shapeacross,shapedown,cogeomdkey,cosurfmorsskey
Linear,Convex,28326443,16572123
Convex,Convex,28326446,16572427
Linear,Linear,28326447,16572429
Linear,Linear,28326448,16572114
Linear,Linear,28326449,16572221
Linear,Linear,28326450,16572304
Concave,Linear,28326451,16572117
Concave,Concave,28326452,16572224
Concave,Concave,28326453,16572300
Linear,Linear,28326454,16572112
Convex,Convex,28326455,16572401
Linear,Concave,28326456,16572396
Concave,Linear,28326457,16572397
Convex,Linear,28326458,16572124
Linear,Linear,28326459,16572182
Linear,Linear,28326460,16572390
Linear,Linear,28326461,16572391
Linear,Concave,28326462,16572111
Linear,Linear,28326470,16572239
Convex,Convex,28326471,16572240
Linear,Linear,28326472,16572321
Linear,Concave,28326473,16572216
Concave,Concave,28326474,16572400
Linear,Linear,28326475,16572335
Linear,Linear,28326476,16572423
Linear,Linear,28326477,16572202
Linear,Linear,28326478,16572106
Linear,Linear,28326479,16572338
Linear,Linear,28326480,16572250
Convex,Linear,28326481,16572204
Linear,Linear,28326482,16572383
Linear,Linear,28326483,16572380
Concave,Concave,28326484,16572381
Linear,Convex,28326485,16572210
Linear,Linear,28326486,16572157
Linear,Linear,28326487,16572158
Linear,Linear,28326488,16572344
Linear,Linear,28326489,16572345
Linear,Linear,28326494,16572263
Linear,Linear,28326495,16572129
Linear,Linear,28326496,16572234
Linear,Linear,28326497,16572323
Linear,Linear,28326506,16572150
Linear,Linear,28326507,16572428
Linear,Linear,28326509,16572223
Linear,Convex,28326510,16572225
Convex,Convex,28326511,16572227
Linear,Convex,28326512,16572402
Concave,Concave,28326513,16572398
Linear,Linear,28326514,16572241
Linear,Linear,28326515,16572095
Linear,Linear,28326516,16572096
Linear,Convex,28326517,16572211
Convex,Convex,28326518,16572109
Concave,Concave,28326519,16572296
Convex,Convex,28326526,16572392
Linear,Concave,28326527,16572215
Linear,Concave,28326528,16572299
Convex,Convex,28326529,16572213
Linear,Linear,28326530,16572334
Linear,Concave,28326531,16572337
Linear,Linear,28326532,16572289
Linear,Linear,28326533,16572425
Concave,Concave,28326534,16572198
Concave,Concave,28326535,16572102
Linear,Convex,28326536,16572288
Linear,Convex,28326537,16572310
Convex,Convex,28326538,16572108
Linear,Linear,28326539,16572209
Linear,Concave,28326555,16572192
Linear,Linear,28326556,16572155
Linear,Linear,28326559,16572305
Linear,Linear,28326560,16572264
Linear,Convex,28326561,16572364
Linear,Linear,28326562,16572365
Concave,Convex,28326565,16572131
Linear,Linear,28326568,16572382
Convex,Concave,28326569,16572206
Convex,Convex,28326570,16572406
Linear,Linear,28326572,16572078
Linear,Linear,28326573,16572232
Linear,Linear,28326575,16572349
Linear,Linear,28326579,16572356
Linear,Linear,28326581,16572259
Linear,Linear,28326583,16572315
Concave,Concave,28326585,16572082
Linear,Linear,28326586,16572173
Linear,Linear,28326587,16572272
Linear,Linear,28326588,16572193
Linear,Linear,28326589,16572184
Linear,Linear,28326590,16572375
Linear,Linear,28326591,16572376
Linear,Linear,28326592,16572285
Linear,Linear,28326606,16572179
Linear,Linear,28326608,16572275
Linear,Linear,28326611,16572119
Concave,Concave,28326612,16572167
Linear,Linear,28326613,16572361
Convex,Convex,28326614,16572170
Linear,Linear,28326615,16572266
Linear,Linear,28326616,16572283
Linear,Linear,28326617,16572083
Linear,Linear,28326618,16572393
Linear,Linear,28326626,16572200
Convex,Convex,28326627,16572407
Convex,Concave,28326628,16572388
Linear,Linear,28326629,16572260
Linear,Linear,28326630,16572258
Linear,Linear,28326633,16572073
Linear,Linear,28326637,16572136
Linear,Linear,28326638,16572097
Linear,Linear,28326639,16572329
Linear,Linear,28326642,16572130
Linear,Linear,28326643,16572370
Convex,Concave,28326646,16572389
Concave,Convex,28326647,16572295
Linear,Linear,28326648,16572071
Linear,Linear,28326653,16572135
Linear,Linear,28326656,16572189
Linear,Linear,28326657,16572178
Linear,Linear,28326660,16572092
Linear,Linear,28326662,16572203
Linear,Linear,28326665,16572290
Linear,Linear,28326666,16572385
Linear,Concave,28326667,16572207
Linear,Linear,28326668,16572411
Linear,Linear,28326671,16572415
Linear,Linear,28326677,16572277
Convex,Convex,28326678,16572091
Linear,Linear,28326679,16572278
Concave,Concave,28326680,16572279
Linear,Linear,28326681,16572269
Linear,Linear,28326686,16572086
Linear,Linear,28326696,16572350
Linear,Linear,28326698,16572134
Linear,Linear,28326699,16572326
Linear,Linear,28326701,16572248
Convex,Convex,28326702,16572177
Linear,Linear,28326705,16572377
Linear,Linear,28326706,16572378
Linear,Linear,28326707,16572371
Linear,Linear,28326710,16572384
Linear,Concave,28326712,16572293
