structgrpname,rvindicator,chkey,chstructgrpkey
"moderate coarse subangular blocky structure, and moderate medium subangular blocky structure",Yes,54132864,29564888
"moderate coarse subangular blocky structure, and moderate medium subangular blocky structure",Yes,54132865,29564889
massive,Yes,54132867,29564731
"moderate coarse platy structure, and moderate fine granular structure",Yes,54132868,29564403
weak coarse subangular blocky structure,Yes,54132869,29564836
moderate medium subangular blocky structure,Yes,54132870,29565002
"moderate coarse platy structure, and moderate fine granular structure",Yes,54132872,29564533
weak coarse subangular blocky structure,Yes,54132873,29564830
moderate medium subangular blocky structure,Yes,54132874,29564534
massive,Yes,54132875,29564464
weak fine granular structure,Yes,54132877,29564789
moderate medium subangular blocky structure,Yes,54132878,29564790
weak medium subangular blocky structure over massive,Yes,54132879,29564697
moderate medium subangular blocky structure,Yes,54132880,29565118
weak fine granular structure,Yes,54132881,29564449
weak medium subangular blocky structure over massive,Yes,54132882,29564524
moderate medium subangular blocky structure,Yes,54132883,29564818
moderate medium subangular blocky structure,Yes,54132884,29564448
weak fine granular structure,Yes,54132885,29564532
weak very fine subangular blocky structure over massive,Yes,54132886,29564829
weak very fine subangular blocky structure over massive,Yes,54132888,29564528
weak fine granular structure,Yes,54132889,29564825
weak fine granular structure,Yes,54132892,29565059
weak medium subangular blocky structure,Yes,54132893,29564751
weak medium subangular blocky structure,Yes,54132894,29564591
weak fine granular structure,Yes,54132896,29565058
weak medium subangular blocky structure,Yes,54132897,29564611
weak medium subangular blocky structure,Yes,54132898,29564590
weak medium subangular blocky structure,Yes,54132900,29564799
massive,Yes,54132901,29564701
massive,Yes,54132902,29565090
weak coarse platy structure,Yes,54132903,29564893
weak coarse platy structure,Yes,54132904,29564798
weak medium subangular blocky structure,Yes,54132905,29565088
massive,Yes,54132906,29564700
massive,Yes,54132907,29565089
massive,Yes,54132908,29564389
weak medium subangular blocky structure,Yes,54132909,29564390
weak coarse platy structure,Yes,54132910,29564391
massive,Yes,54132911,29564388
moderate very fine granular structure,Yes,54132912,29564817
weak coarse prismatic structure parts to moderate medium subangular blocky structure,Yes,54132914,29564380
weak fine subangular blocky structure,Yes,54132915,29564381
moderate thick platy structure parts to weak very fine granular structure,Yes,54132916,29564382
massive,Yes,54132917,29564592
strong very fine granular structure,Yes,54132919,29564612
moderate thick platy structure,Yes,54132920,29565060
massive,Yes,54132921,29564392
moderate thick platy structure,Yes,54132922,29564393
strong very fine granular structure,Yes,54132923,29564394
moderate medium subangular blocky structure,Yes,54132925,29564820
moderate medium platy structure parting to strong very fine granular structure,Yes,54132926,29564525
massive,Yes,54132928,29564450
weak medium subangular blocky structure parts to moderate very fine granular structure,Yes,54132929,29564452
moderate medium platy structure parting to moderate very fine granular structure,Yes,54132930,29564819
moderate medium subangular blocky structure,Yes,54132931,29564451
moderate thick platy structure parting to weak very fine granular structure,Yes,54132933,29564723
weak coarse subangular blocky structure,Yes,54132934,29564990
moderate coarse subangular blocky structure,Yes,54132936,29564991
moderate coarse subangular blocky structure,Yes,54132937,29565111
moderate very fine granular structure,Yes,54132938,29564412
moderate medium prismatic structure parts to moderate medium subangular blocky structure,Yes,54132939,29564414
weak medium prismatic structure parts to moderate medium angular blocky structure,Yes,54132940,29564845
moderate thick platy structure parts to weak very fine granular structure,Yes,54132941,29564413
"moderate medium angular blocky structure, and moderate medium subangular blocky structure",Yes,54132942,29564415
massive,Yes,54132943,29565154
moderate very fine granular structure,Yes,54132944,29564724
massive,Yes,54132945,29564994
weak medium subangular blocky structure,Yes,54132946,29564995
moderate very fine granular structure,Yes,54132947,29565113
massive,Yes,54132949,29564395
"moderate very coarse prismatic structure, and moderate medium subangular blocky structure",Yes,54132950,29564531
moderate very fine granular structure,Yes,54132951,29564828
moderate medium prismatic structure parts to moderate medium subangular blocky structure,Yes,54132952,29564385
single grain,Yes,54132953,29564821
moderate very fine granular structure,Yes,54132954,29564526
moderate thick platy structure parts to weak very fine granular structure,Yes,54132955,29564383
moderate medium subangular blocky structure,Yes,54132956,29564384
"massive, and weak medium prismatic structure parts to moderate medium angular blocky structure",Yes,54132957,29564822
moderate very coarse prismatic structure parts to moderate medium subangular blocky structure,Yes,54132958,29564823
moderate coarse platy structure parting to moderate very fine granular structure,Yes,54132959,29564386
moderate very coarse prismatic structure parts to moderate medium angular blocky structure,Yes,54132960,29564527
weak very coarse prismatic structure parts to moderate medium angular blocky structure over massive,Yes,54132961,29564387
weak fine granular structure,Yes,54132962,29564832
weak medium subangular blocky structure,Yes,54132963,29564831
weak medium subangular blocky structure,Yes,54132964,29564535
weak thick platy structure parting to single grain,Yes,54132966,29564725
single grain,Yes,54132967,29564890
moderate fine granular structure,Yes,54132968,29564645
moderate medium angular blocky structure,Yes,54132969,29564404
strong medium angular blocky structure,Yes,54132970,29564837
moderate medium angular blocky structure,Yes,54132971,29564646
moderate fine granular structure,Yes,54132972,29564468
moderate medium angular blocky structure,Yes,54132973,29564469
strong medium angular blocky structure,Yes,54132974,29564470
moderate medium angular blocky structure,Yes,54132975,29564838
moderate medium angular blocky structure,Yes,54132976,29564472
strong medium angular blocky structure,Yes,54132977,29564473
moderate medium angular blocky structure,Yes,54132978,29564474
moderate fine granular structure,Yes,54132979,29564471
weak fine granular structure,Yes,54132980,29564729
weak fine granular structure,Yes,54132981,29565116
massive,Yes,54132982,29565000
single grain,Yes,54132983,29564999
weak very fine granular structure,Yes,54132984,29565117
moderate medium subangular blocky structure,Yes,54132985,29564537
moderate medium subangular blocky structure,Yes,54132986,29564401
moderate very fine granular structure,Yes,54132987,29564400
"weak thick platy structure, and weak very fine granular structure",Yes,54132989,29565122
weak thick platy structure over moderate medium subangular blocky,Yes,54132990,29564738
massive,Yes,54132991,29565123
massive,Yes,54132992,29564739
single grain,Yes,54132994,29564892
single grain,Yes,54132995,29564728
weak fine granular structure,Yes,54132998,29565006
weak fine subangular blocky structure,Yes,54132999,29565007
weak fine granular structure,Yes,54133001,29564791
massive,Yes,54133002,29564792
massive,Yes,54133003,29564891
massive,Yes,54133004,29565114
"weak thick platy structure, and moderate medium subangular blocky",Yes,54133005,29564726
"weak thick platy structure, and weak very fine granular structure",Yes,54133006,29565115
moderate fine granular structure,Yes,54133007,29564727
moderate medium angular blocky structure,Yes,54133008,29564996
strong medium angular blocky structure,Yes,54133009,29564997
moderate medium angular blocky structure,Yes,54133010,29564998
weak fine granular structure,Yes,54133011,29564794
weak fine platy structure over single grain,Yes,54133012,29564793
strong medium subangular blocky structure,Yes,54133013,29564795
moderate medium subangular blocky structure,Yes,54133014,29564796
strong very fine granular structure,Yes,54133015,29564797
moderate medium subangular blocky structure,Yes,54133016,29564647
moderate fine granular structure,Yes,54133017,29564648
strong medium subangular blocky structure over moderate medium subangular blocky,Yes,54133018,29564698
moderate very fine granular structure,Yes,54133019,29564410
weak fine subangular blocky structure,Yes,54133020,29564542
moderate medium subangular blocky structure,Yes,54133021,29564840
weak very coarse platy structure,Yes,54133022,29564752
weak fine angular blocky structure,Yes,54133023,29564753
"weak fine angular blocky structure, and weak medium angular blocky structure",Yes,54133024,29564754
weak medium angular blocky structure parts to weak fine angular blocky structure,Yes,54133025,29564755
"weak medium angular blocky structure, and weak fine angular blocky structure",Yes,54133026,29564593
"weak medium angular blocky structure, and weak fine angular blocky structure",Yes,54133027,29565061
single grain,Yes,54133028,29564595
"weak medirm and coarse subangular blocky structure, and single grain",Yes,54133029,29564613
moderate coarse platy structure parting to moderate medium platy structure,Yes,54133030,29564594
single grain,Yes,54133031,29565062
"moderate coarse platy structure, and moderate fine granular structure",Yes,54133032,29564665
moderate medium subangular blocky structure,Yes,54133033,29565063
moderate medium subangular blocky structure,Yes,54133034,29564614
moderate medium platy structure parting to moderate medium granular structure,Yes,54133035,29564756
moderate medium platy structure over massive,Yes,54133036,29564757
weak fine granular structure,Yes,54133038,29564615
"moderate medium prismatic structure, and moderate medium subangular blocky structure",Yes,54133039,29564616
moderate medium subangular blocky structure,Yes,54133040,29565064
moderate fine granular structure,Yes,54133042,29564760
weak medium subangular blocky structure over massive,Yes,54133043,29564667
weak medium subangular blocky structure,Yes,54133044,29564402
massive,Yes,54133047,29565065
weak coarse platy structure,Yes,54133048,29564666
moderate fine granular structure and weak fine subangular blocky,Yes,54133049,29564758
moderate medium subangular blocky structure,Yes,54133050,29564759
moderate fine granular structure,Yes,54133052,29565066
moderate fine and medium and strong coarse subangular blocky structure over massive to weak medium subangular blocky structure,Yes,54133053,29564617
moderate medium granular structure parting to moderate fine granular structure,Yes,54133055,29564618
moderate fine subangular blocky structure parts to moderate medium granular structure over moderate medium subangular blocky,Yes,54133056,29564619
moderate fine granular structure,Yes,54133058,29564668
moderate fine and medium and strong coarse subangular blocky structure over massive to weak medium subangular blocky structure,Yes,54133059,29565067
moderate fine subangular blocky structure parts to moderate medium granular structure over moderate medium subangular blocky,Yes,54133061,29564762
moderate medium granular structure parting to moderate fine granular structure,Yes,54133062,29564761
moderate fine subangular blocky structure parts to moderate medium granular structure over moderate medium subangular blocky,Yes,54133067,29564621
moderate medium granular structure parting to moderate fine granular structure,Yes,54133069,29564620
moderate fine granular structure,Yes,54133071,29565068
moderate fine and medium and strong coarse subangular blocky structure over massive to weak medium subangular blocky structure,Yes,54133072,29564669
single grain,Yes,54133075,29564763
weak very fine granular structure over massive,Yes,54133076,29564764
moderate fine granular structure,Yes,54133079,29564670
weak medium platy structure over massive,Yes,54133080,29565069
moderate fine granular structure,Yes,54133082,29564622
weak medium platy structure over massive,Yes,54133083,29564623
single grain,Yes,54133085,29564624
weak medium subangular blocky structure,Yes,54133086,29565070
moderate medium subangular blocky structure,Yes,54133087,29564671
massive,Yes,54133088,29565071
moderate fine subangular blocky structure,Yes,54133089,29564765
massive to weak medium subangular blocky structure,Yes,54133090,29564767
moderate fine granular structure,Yes,54133091,29564672
moderate medium subangular blocky structure,Yes,54133092,29564766
weak medium granular structure parting to single grain,Yes,54133095,29564768
weak medium subangular blocky structure parts to moderate medium granular over massive,Yes,54133096,29564673
weak medium granular structure,Yes,54133097,29565072
single grain,Yes,54133098,29564674
single grain over massive,Yes,54133099,29564625
weak fine platy structure,Yes,54133100,29564627
weak fine platy structure,Yes,54133101,29564626
weak medium platy structure parts to moderate fine granular structure,Yes,54133103,29564770
strong coarse columnar structure and moderate medium angular blocky structure,Yes,54133105,29564771
moderate very fine granular structure,Yes,54133106,29564769
weak fine granular structure,Yes,54133107,29564675
strong coarse columnar structure and moderate medium angular blocky,Yes,54133108,29565073
moderate medium angular blocky structure,Yes,54133109,29564676
weak fine granular structure,Yes,54133111,29565074
"moderate fine subangular blocky structure, and moderate fine angular blocky structure",Yes,54133112,29564677
moderate coarse platy structure parting to moderate fine granular structure,Yes,54133116,29564920
strong medium subangular blocky structure,Yes,54133117,29565142
moderate coarse subangular blocky structure,Yes,54133118,29564921
massive,Yes,54133119,29564956
single grain,Yes,54133120,29565143
"moderate medium subangular blocky structure, and moderate coarse subangular blocky structure",Yes,54133121,29565144
weak coarse subangular blocky structure over massive,Yes,54133122,29565021
moderate fine granular structure,Yes,54133123,29564957
weak thick platy structure parting to moderate medium granular structure,Yes,54133125,29565022
moderate medium subangular blocky structure,Yes,54133126,29565145
massive,Yes,54133127,29564958
moderate fine granular structure,Yes,54133132,29565146
weak medium prismatic structure parts to moderate thick platy structure,Yes,54133133,29564959
massive,Yes,54133134,29565023
moderate medium platy structure parts to weak medium subangular blocky structure,Yes,54133135,29565147
moderate very thick platy structure,Yes,54133137,29565024
moderate medium prismatic structure parts to strong fine angular blocky structure,Yes,54133138,29565025
strong medium prismatic structure,Yes,54133139,29565148
moderate very thick platy structure over massive,Yes,54133140,29564960
weak fine granular structure,Yes,54133142,29564922
weak very fine subangular blocky structure over massive,Yes,54133143,29564923
moderate thin platy structure parting to weak fine granular structure,Yes,54133145,29564924
weak coarse subangular blocky structure parts to weak fine granular structure,Yes,54133146,29565149
weak and moderate medium subangular blocky structure,Yes,54133147,29564678
moderate thick platy structure parting to weak fine granular structure,Yes,54133148,29565075
moderate very thick platy structure over massive,Yes,54133149,29564679
weak medium prismatic structure,Yes,54133150,29564773
moderate medium prismatic structure parts to moderate coarse subangular blocky structure,Yes,54133151,29564774
moderate coarse subangular blocky structure,Yes,54133152,29564775
moderate thick platy structure parting to moderate very fine granular structure,Yes,54133153,29564772
weak coarse and very coarse subangular blocky structure,Yes,54133154,29564680
moderate very thick platy structure,Yes,54133155,29565076
moderate medium prismatic structure parts to strong fine angular blocky structure,Yes,54133156,29564681
strong medium prismatic structure,Yes,54133157,29565077
moderate medium prismatic structure parts to moderate coarse angular blocky structure,Yes,54133158,29564628
strong very thick platy structure,Yes,54133164,29564776
moderate coarse prismatic structure parts to weak coarse subangular blocky structure; and weak fine subangular blocky,Yes,54133165,29564777
moderate thick platy structure parting to weak very fine granular structure,Yes,54133167,29564629
moderate coarse subangular blocky structure,Yes,54133168,29564630
moderate and weak coarse subangular blocky structure,Yes,54133169,29564631
massive,Yes,54133170,29564684
weak fine granular structure,Yes,54133172,29564682
weak very fine subangular blocky structure,Yes,54133173,29565078
massive,Yes,54133174,29564683
strong very thick platy structure,Yes,54133177,29564778
moderate coarse prismatic structure parts to weak coarse subangular blocky structure; and weak fine subangular blocky,Yes,54133178,29564779
weak fine granular structure,Yes,54133180,29564685
weak very fine subangular blocky structure,Yes,54133181,29565079
massive,Yes,54133182,29564686
weak medium platy structure parting to weak fine granular structure,Yes,54133184,29564687
weak medium prismatic structure parts to moderate coarse subangular blocky structure,Yes,54133185,29564688
weak medium subangular blocky structure,Yes,54133186,29565080
weak medium subangular blocky structure,Yes,54133187,29564780
"moderate medium subangular blocky structure, and moderate coarse subangular blocky structure",Yes,54133189,29564633
weak coarse subangular blocky structure over massive,Yes,54133190,29564634
moderate fine granular structure,Yes,54133191,29564632
single grain,Yes,54133196,29565081
single grain,Yes,54133197,29564689
weak thin platy structure parting to weak fine granular structure,Yes,54133199,29564635
weak coarse subangular blocky structure,Yes,54133200,29564636
"moderate medium and coarse subangular blocky structure, and strong medium subangular blocky",Yes,54133201,29564637
weak coarse subangular blocky structure,Yes,54133202,29564638
moderate medium platy structure parting to weak fine granular structure,Yes,54133204,29564781
moderate medium prismatic structure parts to weak coarse subangular blocky structure,Yes,54133205,29564782
weak medium prismatic structure parts to moderate coarse subangular blocky structure,Yes,54133206,29564783
moderate coarse subangular blocky structure,Yes,54133207,29564784
weak coarse subangular blocky structure,Yes,54133208,29565083
single grain,Yes,54133211,29565082
single grain,Yes,54133212,29564690
,Yes,54133215,29564691
moderate medium subangular blocky structure,Yes,54133215,29564692
weak coarse subangular blocky structure,Yes,54133216,29564640
weak medium platy structure parting to weak fine granular structure,Yes,54133217,29565084
moderate coarse subangular blocky structure,Yes,54133218,29564639
moderate medium platy structure parting to moderate very fine granular structure,Yes,54133219,29564641
moderate very coarse subangular blocky structure parts to weak very thick platy structure,Yes,54133220,29564642
massive,Yes,54133221,29564693
moderate fine granular structure,Yes,54133223,29565085
moderate medium angular blocky structure,Yes,54133224,29564694
strong medium angular blocky structure,Yes,54133225,29564785
strong medium angular blocky structure,Yes,54133226,29564786
moderate medium platy structure parting to moderate fine granular structure,Yes,54133227,29564787
"moderate medium subangular blocky structure, and weak medium subangular blocky structure",Yes,54133228,29564788
"weak thick platy structure, and weak very thick platy structure",Yes,54133229,29564695
weak medium subangular blocky structure,Yes,54133231,29565086
moderate very thick platy structure parting to weak fine granular structure,Yes,54133232,29564696
"moderate fine subangular blocky structure, and moderate fine angular blocky structure",Yes,54133236,29564644
massive,Yes,54133237,29565087
weak fine granular structure,Yes,54133238,29564643
moderate coarse platy structure parting to moderate medium granular structure,Yes,54133240,29564732
weak coarse prismatic structure parts to weak coarse subangular blocky structure over massive,Yes,54133241,29564894
single grain,Yes,54133242,29564735
moderate fine granular structure,Yes,54133243,29564896
moderate medium granular structure,Yes,54133244,29564897
weak fine granular structure,Yes,54133245,29564399
massive,Yes,54133246,29564411
moderate fine granular structure,Yes,54133248,29564843
moderate medium granular structure,Yes,54133249,29564544
single grain,Yes,54133250,29564844
weak fine subangular blocky structure,Yes,54133252,29564839
"weak medium platy structure, and moderate fine granular structure",Yes,54133253,29564407
weak medium subangular blocky structure,Yes,54133254,29564541
massive,Yes,54133256,29564477
weak medium subangular blocky structure,Yes,54133257,29564405
moderate fine granular structure,Yes,54133258,29564406
moderate very fine granular structure,Yes,54133259,29564540
weak fine subangular blocky structure,Yes,54133260,29564475
moderate medium subangular blocky structure,Yes,54133261,29564476
moderate very fine granular structure,Yes,54133264,29564478
weak medium platy structure parts to moderate fine granular structure,Yes,54133265,29564479
weak fine subangular blocky structure,Yes,54133266,29564841
moderate medium subangular blocky structure,Yes,54133267,29564480
moderate medium subangular blocky structure,Yes,54133269,29564408
moderate fine granular structure,Yes,54133270,29564409
moderate fine granular structure,Yes,54133271,29564482
moderate fine subangular blocky structure,Yes,54133272,29564481
"weak medium subangular blocky structure, and weak fine granular structure",Yes,54133275,29564962
massive,Yes,54133276,29565150
weak thick prismatic structure parts to weak coarse subangular blocky structure over weak medium subangular blocky,Yes,54133277,29564961
weak medium subangular blocky structure over massive,Yes,54133278,29564737
weak medium platy structure,Yes,54133279,29564736
massive,Yes,54133280,29565121
weak coarse platy structure parting to moderate medium granular structure,Yes,54133281,29564834
"moderate medium subangular blocky structure, and weal medium subangular blocky structure",Yes,54133282,29564538
massive,Yes,54133283,29564835
weak fine granular structure,Yes,54133284,29564465
"weak medium subangular blocky structure parts to weak medium granular structure, and moderate medium subangular blocky structure parts to moderate medium granular structure",Yes,54133285,29564466
"weak medium subangular blocky structure, and weak fine subangular blocky structure parts to moderate fine granular structure",Yes,54133287,29564543
weak fine granular structure,Yes,54133288,29564842
moderate fine granular structure,Yes,54133290,29565003
moderate medium angular blocky structure,Yes,54133291,29565004
strong medium angular blocky structure,Yes,54133292,29565005
moderate fine granular structure,Yes,54133294,29564734
moderate medium subangular blocky structure,Yes,54133295,29565120
moderate medium subangular blocky structure,Yes,54133296,29564895
moderate fine granular structure,Yes,54133297,29564699
"moderate medium subangular blocky structure, and strong medium angular blocky structure",Yes,54133298,29564650
"strong medium angular blocky structure, and moderate medium angular blocky structure",Yes,54133299,29564649
moderate very fine granular structure,Yes,54133300,29564398
weak fine subangular blocky structure,Yes,54133301,29564898
weak very fine granular structure,Yes,54133303,29565031
weak fine subangular blocky structure over massive,Yes,54133304,29564969
"moderate fine subangular blocky structure, and moderate fine angular blocky structure",Yes,54133306,29564970
weak fine granular structure,Yes,54133307,29565158
massive,Yes,54133308,29564586
moderate very fine granular structure,Yes,54133309,29564587
"moderate very coarse prismatic structure, and moderate medium subangular blocky structure",Yes,54133310,29565056
strong coarse columnar structure and moderate medium angular blocky structure,Yes,54133312,29564748
moderate very fine granular structure,Yes,54133313,29565057
weak medium platy structure parts to moderate fine granular structure,Yes,54133314,29564588
strong coarse columnar structure and moderate medium angular blocky structure,Yes,54133316,29564589
moderate very fine granular structure,Yes,54133317,29564749
weak medium platy structure parts to moderate fine granular structure,Yes,54133318,29564750
weak very fine granular structure,Yes,54133319,29565032
strong thick platy structure parts to moderate medium platy structure over weak medium subangular blocky and massive,Yes,54133320,29565033
weak fine granular structure,Yes,54133323,29565124
structureless massive structure,Yes,54133324,29564740
weak medium platy structure,Yes,54133327,29564741
massive,Yes,54133328,29565125
massive,Yes,54133329,29564946
massive,Yes,54133330,29565126
weak fine granular structure,Yes,54133331,29565008
structureless massive structure,Yes,54133332,29565009
structureless massive structure,Yes,54133333,29565010
weak medium platy structure,Yes,54133341,29564947
structureless massive structure,Yes,54133342,29564899
structureless massive structure,Yes,54133343,29564948
structureless massive structure,Yes,54133344,29564903
structureless massive structure,Yes,54133345,29564900
structureless massive structure,Yes,54133346,29565128
structureless massive structure,Yes,54133347,29564901
structureless massive structure,Yes,54133348,29564902
weak coarse granular structure,Yes,54133353,29565011
weak coarse granular structure,Yes,54133354,29564904
structureless massive structure,Yes,54133355,29565016
structureless massive structure,Yes,54133356,29565129
structureless massive structure,Yes,54133357,29565127
structureless massive structure,Yes,54133358,29565130
moderate coarse subangular blocky structure,Yes,54133379,29565014
moderate coarse subangular blocky structure,Yes,54133380,29565015
moderate fine granular structure,Yes,54133381,29565012
strong medium prismatic structure,Yes,54133382,29565013
weak thick platy structure,Yes,54133400,29565030
structureless massive structure,Yes,54133401,29564968
structureless massive structure,Yes,54133402,29565157
weak coarse subangular blocky structure,Yes,54133407,29565155
weak very fine granular structure,Yes,54133408,29565156
moderate medium prismatic structure,Yes,54133409,29564966
moderate fine subangular blocky structure,Yes,54133411,29565029
weak very fine granular structure,Yes,54133412,29564967
weak thick platy structure,Yes,54133420,29564873
massive,Yes,54133421,29564874
massive,Yes,54133422,29564571
massive,Yes,54133423,29564570
moderate fine granular structure,Yes,54133424,29564651
"moderate medium subangular blocky structure, and moderate fine subangular blocky structure",Yes,54133425,29564652
massive,Yes,54133426,29564653
moderate medium granular structure,Yes,54133428,29564704
weak medium subangular blocky structure,Yes,54133429,29564705
moderate medium prismatic structure parts to moderate medium subangular blocky structure,Yes,54133430,29565092
moderate medium angular blocky structure,Yes,54133431,29564702
moderate fine granular structure,Yes,54133432,29565091
strong medium angular blocky structure,Yes,54133433,29564800
strong medium angular blocky structure,Yes,54133434,29564801
moderate medium subangular blocky structure,Yes,54133435,29564803
moderate medium angular blocky structure,Yes,54133436,29564703
weak fine granular structure,Yes,54133438,29564802
weak medium subangular blocky structure,Yes,54133439,29564875
moderate coarse granular structure parting to weak fine granular structure,Yes,54133440,29564572
moderate medium subangular blocky structure,Yes,54133441,29564573
massive,Yes,54133442,29564443
weak thick platy structure parting to weak fine granular structure,Yes,54133444,29564434
moderate fine subangular blocky structure parting to weak very fine granular structure,Yes,54133445,29564435
strong medium prismatic structure parts to strong medium angular blocky structure,Yes,54133446,29564436
strong medium platy structure,Yes,54133447,29564575
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133448,29564877
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133449,29564513
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133450,29564514
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133451,29564515
weak fine granular structure,Yes,54133452,29564553
massive,Yes,54133453,29564493
massive,Yes,54133455,29564494
moderate medium platy structure,Yes,54133456,29564852
massive,Yes,54133457,29564552
massive,Yes,54133458,29564495
moderate coarse platy structure parting to moderate medium granular structure,Yes,54133459,29565041
massive,Yes,54133460,29565042
strong medium platy structure,Yes,54133461,29564444
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133462,29564446
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133463,29564876
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133464,29564445
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133465,29564574
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133466,29564926
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133467,29564927
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133468,29564928
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133469,29564929
strong medium platy structure,Yes,54133470,29564925
moderate coarse platy structure parting to moderate medium granular structure,Yes,54133471,29564931
massive,Yes,54133472,29564932
moderate coarse platy structure parting to moderate medium granular structure,Yes,54133473,29565159
massive,Yes,54133474,29564930
weak fine granular structure,Yes,54133475,29565034
massive,Yes,54133476,29564972
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133478,29564878
strong medium platy structure,Yes,54133479,29564516
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133480,29564576
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133481,29564971
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,54133482,29564879
weak very fine granular structure over massive,Yes,54133483,29564420
single grain,Yes,54133485,29564419
single grain,Yes,54133486,29564487
