featkind,featdept.l,featdept.r,featdept.h,featdepb.l,featdepb.r,featdepb.h,featthick.l,featthick.r,featthick.h,cokey,codiagfeatkey
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494878,9371550
Paralithic contact,NA,25,NA,NA,NA,NA,NA,NA,NA,18494878,9371551
Secondary carbonates,NA,15,NA,NA,25,NA,NA,NA,NA,18494878,9371552
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494879,9371553
Argillic horizon,NA,13,NA,NA,38,NA,NA,NA,NA,18494879,9371554
Calcic horizon,NA,38,NA,NA,97,NA,NA,NA,NA,18494879,9371555
Lithologic discontinuity,NA,38,NA,NA,NA,NA,NA,NA,NA,18494879,9371556
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494884,9371557
Lithic contact,NA,13,NA,NA,NA,NA,NA,NA,NA,18494884,9371558
Ochric epipedon,NA,0,NA,NA,3,NA,NA,NA,NA,18494890,9371559
Lithic contact,NA,30,NA,NA,NA,NA,NA,NA,NA,18494890,9371560
Ochric epipedon,NA,0,NA,NA,10,NA,NA,NA,NA,18494891,9371561
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494893,9371562
Argillic horizon,NA,13,NA,NA,38,NA,NA,NA,NA,18494893,9371563
Calcic horizon,NA,38,NA,NA,97,NA,NA,NA,NA,18494893,9371564
Lithologic discontinuity,NA,38,NA,NA,NA,NA,NA,NA,NA,18494893,9371565
Ochric epipedon,NA,0,NA,NA,23,NA,NA,NA,NA,18494894,9371566
Argillic horizon,NA,23,NA,NA,109,NA,NA,NA,NA,18494894,9371567
Calcic horizon,NA,109,NA,NA,203,NA,NA,NA,NA,18494894,9371568
Ochric epipedon,NA,0,NA,NA,3,NA,NA,NA,NA,18494899,9371569
Cambic horizon,NA,3,NA,NA,152,NA,NA,NA,NA,18494899,9371570
Secondary carbonates,NA,3,NA,NA,152,NA,NA,NA,NA,18494899,9371571
Argillic horizon,NA,38,NA,NA,185,NA,NA,NA,NA,18494901,9371572
Mollic epipedon,NA,0,NA,NA,30,NA,NA,NA,NA,18494901,9371573
Ochric epipedon,NA,0,NA,NA,23,NA,NA,NA,NA,18494904,9371574
Argillic horizon,NA,23,NA,NA,152,NA,NA,NA,NA,18494904,9371575
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494907,9371576
Argillic horizon,NA,30,NA,NA,203,NA,NA,NA,NA,18494907,9371577
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494909,9371578
Argillic horizon,NA,23,NA,NA,91,NA,NA,NA,NA,18494909,9371579
Calcic horizon,NA,58,NA,NA,152,NA,NA,NA,NA,18494909,9371580
Ochric epipedon,NA,0,NA,NA,20,NA,NA,NA,NA,18494915,9371581
Redox concentrations,NA,20,NA,NA,NA,NA,NA,NA,NA,18494915,9371582
Aquic conditions,NA,61,NA,NA,NA,NA,NA,NA,NA,18494915,9371583
Ochric epipedon,NA,0,NA,NA,15,NA,NA,NA,NA,18494916,9371584
Ochric epipedon,NA,0,NA,NA,33,NA,NA,NA,NA,18494921,9371585
Argillic horizon,NA,33,NA,NA,84,NA,NA,NA,NA,18494921,9371586
Calcic horizon,NA,33,NA,NA,152,NA,NA,NA,NA,18494921,9371587
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494924,9371588
Secondary carbonates,NA,46,NA,NA,NA,NA,NA,NA,NA,18494924,9371589
Ochric epipedon,NA,0,NA,NA,15,NA,NA,NA,NA,18494927,9371590
Argillic horizon,NA,15,NA,NA,97,NA,NA,NA,NA,18494927,9371591
Lithic contact,NA,97,NA,NA,NA,NA,NA,NA,NA,18494927,9371592
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494931,9371593
Argillic horizon,NA,5,NA,NA,53,NA,NA,NA,NA,18494931,9371594
Secondary carbonates,NA,53,NA,NA,71,NA,NA,NA,NA,18494931,9371595
Lithic contact,NA,71,NA,NA,NA,NA,NA,NA,NA,18494931,9371596
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494934,9371597
Argillic horizon,NA,5,NA,NA,69,NA,NA,NA,NA,18494934,9371598
Secondary carbonates,NA,31,NA,NA,81,NA,NA,NA,NA,18494934,9371599
Paralithic contact,NA,81,NA,NA,NA,NA,NA,NA,NA,18494934,9371600
Ochric epipedon,NA,3,NA,NA,13,NA,NA,NA,NA,18494938,9371601
Argillic horizon,NA,13,NA,NA,109,NA,NA,NA,NA,18494938,9371602
Ochric epipedon,NA,3,NA,NA,15,NA,NA,NA,NA,18494939,9371603
Cambic horizon,NA,15,NA,NA,46,NA,NA,NA,NA,18494939,9371604
Paralithic contact,NA,46,NA,NA,NA,NA,NA,NA,NA,18494939,9371605
Ochric epipedon,NA,3,NA,NA,13,NA,NA,NA,NA,18494940,9371606
Argillic horizon,NA,13,NA,NA,109,NA,NA,NA,NA,18494940,9371607
Ochric epipedon,NA,3,NA,NA,15,NA,NA,NA,NA,18494941,9371608
Cambic horizon,NA,15,NA,NA,46,NA,NA,NA,NA,18494941,9371609
Paralithic contact,NA,46,NA,NA,NA,NA,NA,NA,NA,18494941,9371610
Ochric epipedon,NA,3,NA,NA,15,NA,NA,NA,NA,18494948,9371611
Cambic horizon,NA,15,NA,NA,46,NA,NA,NA,NA,18494948,9371612
Paralithic contact,NA,46,NA,NA,NA,NA,NA,NA,NA,18494948,9371613
Ochric epipedon,NA,3,NA,NA,13,NA,NA,NA,NA,18494949,9371614
Argillic horizon,NA,13,NA,NA,109,NA,NA,NA,NA,18494949,9371615
Ochric epipedon,NA,0,NA,NA,3,NA,NA,NA,NA,18494951,9371616
Calcic horizon,NA,3,NA,NA,30,NA,NA,NA,NA,18494951,9371617
Lithic contact,NA,30,NA,NA,NA,NA,NA,NA,NA,18494951,9371618
Ochric epipedon,NA,0,NA,NA,10,NA,NA,NA,NA,18494955,9371619
Paralithic contact,NA,36,NA,NA,NA,NA,NA,NA,NA,18494955,9371620
Ochric epipedon,NA,0,NA,NA,10,NA,NA,NA,NA,18494956,9371621
Paralithic contact,NA,36,NA,NA,NA,NA,NA,NA,NA,18494956,9371622
Mollic epipedon,NA,0,NA,NA,28,NA,NA,NA,NA,18494959,9371623
Argillic horizon,NA,28,NA,NA,102,NA,NA,NA,NA,18494959,9371624
Ochric epipedon,NA,0,NA,NA,10,NA,NA,NA,NA,18494962,9371625
Argillic horizon,NA,10,NA,NA,107,NA,NA,NA,NA,18494962,9371626
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494966,9371627
Paralithic contact,NA,41,NA,NA,NA,NA,NA,NA,NA,18494966,9371628
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494970,9371629
Ochric epipedon,NA,0,NA,NA,18,NA,NA,NA,NA,18494971,9371630
Ochric epipedon,NA,0,NA,NA,3,NA,NA,NA,NA,18494979,9371631
Paralithic contact,NA,81,NA,NA,NA,NA,NA,NA,NA,18494979,9371632
Ochric epipedon,NA,0,NA,NA,13,NA,NA,NA,NA,18494980,9371633
Natric horizon,NA,13,NA,NA,114,NA,NA,NA,NA,18494980,9371634
Paralithic contact,NA,150,NA,NA,NA,NA,NA,NA,NA,18494980,9371635
Gypsum accumulations,NA,114,NA,NA,150,NA,NA,NA,NA,18494980,9371636
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494981,9371637
Gypsum accumulations,NA,8,NA,NA,46,NA,NA,NA,NA,18494981,9371638
Paralithic contact,NA,46,NA,NA,NA,NA,NA,NA,NA,18494981,9371639
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494985,9371640
Cambic horizon,NA,8,NA,NA,23,NA,NA,NA,NA,18494985,9371641
Calcic horizon,NA,23,NA,NA,89,NA,NA,NA,NA,18494985,9371642
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494988,9371643
Cambic horizon,NA,8,NA,NA,43,NA,NA,NA,NA,18494988,9371644
Secondary carbonates,NA,8,NA,NA,56,NA,NA,NA,NA,18494988,9371645
Paralithic contact,NA,79,NA,NA,NA,NA,NA,NA,NA,18494988,9371646
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494989,9371647
Gypsic horizon,NA,48,NA,NA,117,NA,NA,NA,NA,18495001,9371648
Calcic horizon,NA,5,NA,NA,117,NA,NA,NA,NA,18495001,9371649
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495001,9371650
Argillic horizon,NA,5,NA,NA,23,NA,NA,NA,NA,18495001,9371651
Paralithic contact,NA,117,NA,NA,NA,NA,NA,NA,NA,18495001,9371652
Ochric epipedon,NA,0,NA,NA,3,NA,NA,NA,NA,18495003,9371653
Natric horizon,NA,3,NA,NA,61,NA,NA,NA,NA,18495003,9371654
Secondary carbonates,NA,20,NA,NA,61,NA,NA,NA,NA,18495003,9371655
Gypsic horizon,NA,61,NA,NA,94,NA,NA,NA,NA,18495003,9371656
Paralithic contact,NA,94,NA,NA,NA,NA,NA,NA,NA,18495003,9371657
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495004,9371658
Paralithic contact,NA,43,NA,NA,NA,NA,NA,NA,NA,18495004,9371659
Ochric epipedon,NA,0,NA,NA,23,NA,NA,NA,NA,18495007,9371660
Ochric epipedon,NA,0,NA,NA,10,NA,NA,NA,NA,18495008,9371661
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495009,9371662
Natric horizon,NA,5,NA,NA,36,NA,NA,NA,NA,18495009,9371663
Gypsic horizon,NA,15,NA,NA,165,NA,NA,NA,NA,18495009,9371664
Secondary carbonates,NA,5,NA,NA,99,NA,NA,NA,NA,18495009,9371665
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495010,9371666
Natric horizon,NA,5,NA,NA,84,NA,NA,NA,NA,18495010,9371667
Gypsic horizon,NA,41,NA,NA,84,NA,NA,NA,NA,18495010,9371668
Paralithic contact,NA,84,NA,NA,NA,NA,NA,NA,NA,18495010,9371669
Secondary carbonates,NA,30,NA,NA,84,NA,NA,NA,NA,18495010,9371670
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495016,9371671
Cambic horizon,NA,5,NA,NA,25,NA,NA,NA,NA,18495016,9371672
Gypsum accumulations,NA,5,NA,NA,NA,NA,NA,NA,NA,18495016,9371673
Salt accumulations,NA,25,NA,NA,NA,NA,NA,NA,NA,18495016,9371674
Paralithic contact,NA,79,NA,NA,NA,NA,NA,NA,NA,18495016,9371675
Cambic horizon,NA,8,NA,NA,23,NA,NA,NA,NA,18495017,9371676
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18495017,9371677
Paralithic contact,NA,76,NA,NA,NA,NA,NA,NA,NA,18495017,9371678
Gypsic horizon,NA,23,NA,NA,53,NA,NA,NA,NA,18495017,9371679
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495018,9371680
Paralithic contact,NA,43,NA,NA,NA,NA,NA,NA,NA,18495018,9371681
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495023,9371682
Cambic horizon,NA,5,NA,NA,25,NA,NA,NA,NA,18495023,9371683
Paralithic contact,NA,91,NA,NA,NA,NA,NA,NA,NA,18495023,9371684
Gypsum accumulations,NA,5,NA,NA,NA,NA,NA,NA,NA,18495023,9371685
Salt accumulations,NA,25,NA,NA,NA,NA,NA,NA,NA,18495023,9371686
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495025,9371687
Paralithic contact,NA,46,NA,NA,NA,NA,NA,NA,NA,18495025,9371688
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495029,9371689
Cambic horizon,NA,5,NA,NA,25,NA,NA,NA,NA,18495029,9371690
Calcic horizon,NA,25,NA,NA,137,NA,NA,NA,NA,18495029,9371691
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18495031,9371692
Cambic horizon,NA,8,NA,NA,41,NA,NA,NA,NA,18495031,9371693
Paralithic contact,NA,86,NA,NA,NA,NA,NA,NA,NA,18495031,9371694
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495040,9371695
Lithic contact,NA,48,NA,NA,NA,NA,NA,NA,NA,18495040,9371696
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18495042,9371697
Argillic horizon,NA,8,NA,NA,97,NA,NA,NA,NA,18495042,9371698
Calcic horizon,NA,33,NA,NA,135,NA,NA,NA,NA,18495042,9371699
Paralithic contact,NA,135,NA,NA,NA,NA,NA,NA,NA,18495042,9371700
Ochric epipedon,NA,0,NA,NA,10,NA,NA,NA,NA,18495045,9371701
Natric horizon,NA,36,NA,NA,142,NA,NA,NA,NA,18495045,9371702
Secondary carbonates,NA,10,NA,NA,142,NA,NA,NA,NA,18495045,9371703
Lithic contact,NA,142,NA,NA,NA,NA,NA,NA,NA,18495045,9371704
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495050,9371705
Lithic contact,NA,41,NA,NA,NA,NA,NA,NA,NA,18495050,9371706
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18495052,9371707
Calcic horizon,NA,8,NA,NA,119,NA,NA,NA,NA,18495052,9371708
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495053,9371709
Gypsum accumulations,NA,20,NA,NA,46,NA,NA,NA,NA,18495053,9371710
Paralithic contact,NA,46,NA,NA,NA,NA,NA,NA,NA,18495053,9371711
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18495059,9371712
Argillic horizon,NA,8,NA,NA,178,NA,NA,NA,NA,18495059,9371713
Calcic horizon,NA,107,NA,NA,178,NA,NA,NA,NA,18495059,9371714
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495060,9371715
Calcic horizon,NA,5,NA,NA,76,NA,NA,NA,NA,18495060,9371716
Lithic contact,NA,76,NA,NA,NA,NA,NA,NA,NA,18495060,9371717
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18495061,9371718
Lithic contact,NA,20,NA,NA,NA,NA,NA,NA,NA,18495061,9371719
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495065,9371720
Gypsum accumulations,NA,10,NA,NA,30,NA,NA,NA,NA,18495065,9371721
Paralithic contact,NA,30,NA,NA,NA,NA,NA,NA,NA,18495065,9371722
Ochric epipedon,NA,0,NA,NA,20,NA,NA,NA,NA,18495072,9371723
Aquic conditions,NA,61,NA,NA,NA,NA,NA,NA,NA,18495072,9371724
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495073,9371725
Cambic horizon,NA,5,NA,NA,30,NA,NA,NA,NA,18495073,9371726
Calcic horizon,NA,30,NA,NA,203,NA,NA,NA,NA,18495073,9371727
Ochric epipedon,NA,0,NA,NA,10,NA,NA,NA,NA,18495077,9371728
Paralithic contact,NA,46,NA,NA,NA,NA,NA,NA,NA,18495077,9371729
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495078,9371730
Cambic horizon,NA,5,NA,NA,18,NA,NA,NA,NA,18495078,9371731
Calcic horizon,NA,18,NA,NA,203,NA,NA,NA,NA,18495078,9371732
