plantsym,plantsciname,plantcomname,siteindexbase,siteindex.l,siteindex.r,siteindex.h,fprod.l,fprod.r,fprod.h,cokey,cofprodkey
PSME,Pseudotsuga menziesii,Douglas-fir,NA,NA,NA,NA,NA,NA,NA,18495093,26101852
PIPO,Pinus ponderosa,ponderosa pine,NA,NA,NA,NA,NA,NA,NA,18495093,26101853
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495096,26101854
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495096,26101855
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495097,26101856
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495097,26101857
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495115,26101858
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,60,NA,NA,0,NA,18495115,26101859
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495117,26101860
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495117,26101861
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495119,26101862
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495119,26101863
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495124,26101864
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495124,26101865
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495126,26101866
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495126,26101867
PIPO,Pinus ponderosa,ponderosa pine,NA,NA,NA,NA,NA,NA,NA,18495172,26101868
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495189,26101869
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495189,26101870
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495190,26101871
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495190,26101872
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495191,26101873
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495191,26101874
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495192,26101875
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495192,26101876
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495193,26101877
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495193,26101878
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495194,26101879
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495194,26101880
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495199,26101881
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495199,26101882
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495203,26101883
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495203,26101884
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495207,26101885
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495207,26101886
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495214,26101887
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495214,26101888
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495228,26101889
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495228,26101890
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495229,26101891
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495229,26101892
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495230,26101893
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495230,26101894
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495231,26101895
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495231,26101896
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495232,26101897
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495232,26101898
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495234,26101899
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495234,26101900
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495235,26101901
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495235,26101902
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495237,26101903
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495237,26101904
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495238,26101905
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495238,26101906
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495239,26101907
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495239,26101908
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495240,26101909
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495240,26101910
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495241,26101911
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495241,26101912
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495250,26101913
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495250,26101914
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495251,26101915
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495251,26101916
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495254,26101917
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495254,26101918
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495257,26101919
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495257,26101920
PIED,Pinus edulis,twoneedle pinyon,NA,NA,30,NA,NA,0,NA,18495259,26101921
JUNIP,Juniperus,juniper,NA,NA,NA,NA,NA,0,NA,18495259,26101922
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495262,26101923
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495262,26101924
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495266,26101925
PIED,Pinus edulis,twoneedle pinyon,NA,NA,30,NA,NA,0,NA,18495266,26101926
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495267,26101927
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495267,26101928
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495268,26101929
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495268,26101930
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495272,26101931
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495272,26101932
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495274,26101933
PIED,Pinus edulis,twoneedle pinyon,NA,NA,30,NA,NA,0,NA,18495274,26101934
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495275,26101935
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495275,26101936
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495276,26101937
PIED,Pinus edulis,twoneedle pinyon,NA,NA,30,NA,NA,0,NA,18495276,26101938
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495277,26101939
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495277,26101940
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495282,26101941
PIED,Pinus edulis,twoneedle pinyon,NA,NA,40,NA,NA,0,NA,18495282,26101942
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495284,26101943
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495284,26101944
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495286,26101945
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495286,26101946
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495287,26101947
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495287,26101948
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495288,26101949
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495288,26101950
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495289,26101951
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495289,26101952
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495290,26101953
PIED,Pinus edulis,twoneedle pinyon,NA,NA,30,NA,NA,0,NA,18495290,26101954
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495292,26101955
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495292,26101956
