reskind,reshard,resdept.l,resdept.r,resdept.h,resdepb.l,resdepb.r,resdepb.h,resthk.l,resthk.r,resthk.h,cokey,corestrictkey
Paralithic bedrock,Moderately cemented,25,38,51,NA,NA,NA,NA,NA,NA,18494825,5108782
Paralithic bedrock,Weakly cemented,51,89,102,NA,NA,NA,NA,NA,NA,18494827,5108781
Paralithic bedrock,Moderately cemented,51,71,102,NA,NA,NA,NA,NA,NA,18494828,5108783
Paralithic bedrock,Moderately cemented,15,38,51,NA,NA,NA,NA,NA,NA,18494829,5108784
Paralithic bedrock,Moderately cemented,15,38,51,NA,NA,NA,NA,NA,NA,18494833,5108786
Paralithic bedrock,Moderately cemented,51,71,102,NA,NA,NA,NA,NA,NA,18494835,5108785
Paralithic bedrock,Very strongly cemented,15,15,51,NA,NA,NA,NA,NA,NA,18494836,5108788
Paralithic bedrock,Moderately cemented,51,76,102,NA,NA,NA,NA,NA,NA,18494838,5108787
Paralithic bedrock,Moderately cemented,51,99,102,NA,NA,NA,NA,NA,NA,18494840,5108789
Paralithic bedrock,Weakly cemented,51,71,102,NA,NA,NA,NA,NA,NA,18494846,5108792
Lithic bedrock,Strongly cemented,13,28,51,NA,NA,NA,NA,NA,NA,18494847,5108790
Paralithic bedrock,Moderately cemented,15,38,51,NA,NA,NA,NA,NA,NA,18494848,5108791
Paralithic bedrock,Moderately cemented,25,38,51,NA,NA,NA,NA,NA,NA,18494849,5108794
Paralithic bedrock,Weakly cemented,51,89,102,NA,NA,NA,NA,NA,NA,18494852,5108793
Paralithic bedrock,Weakly cemented,51,71,102,NA,NA,NA,NA,NA,NA,18494857,5108795
Lithic bedrock,Indurated,51,74,102,NA,NA,NA,NA,NA,NA,18494861,5108796
Paralithic bedrock,Moderately cemented,15,25,51,NA,NA,NA,NA,NA,NA,18494878,5108770
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,18494883,5108772
Lithic bedrock,Indurated,10,13,51,NA,NA,NA,NA,NA,NA,18494884,5108771
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,18494888,5108773
Lithic bedrock,Indurated,10,30,51,NA,51,NA,NA,NA,NA,18494890,5108774
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,18494926,5108797
Lithic bedrock,Indurated,51,97,102,NA,NA,NA,NA,NA,NA,18494927,5108798
Lithic bedrock,Very strongly cemented,51,71,102,NA,NA,NA,NA,NA,NA,18494931,5108800
Paralithic bedrock,Moderately cemented,51,81,102,NA,NA,NA,NA,NA,NA,18494934,5108799
Paralithic bedrock,Moderately cemented,25,46,51,NA,NA,NA,NA,NA,NA,18494939,5108801
Paralithic bedrock,Moderately cemented,25,46,51,NA,NA,NA,NA,NA,NA,18494941,5108802
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,18494943,5108803
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,18494946,5108805
Paralithic bedrock,Moderately cemented,25,46,51,NA,NA,NA,NA,NA,NA,18494948,5108804
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,18494950,5108807
Lithic bedrock,Indurated,15,31,51,NA,NA,NA,NA,NA,NA,18494951,5108806
Paralithic bedrock,Moderately cemented,15,36,203,NA,NA,NA,NA,NA,NA,18494955,5108808
Paralithic bedrock,Moderately cemented,15,36,203,NA,NA,NA,NA,NA,NA,18494956,5108809
Paralithic bedrock,Moderately cemented,0,0,8,NA,NA,NA,NA,NA,NA,18494957,5108810
Lithic bedrock,Very strongly cemented,0,0,0,NA,NA,NA,NA,NA,NA,18494964,5108812
Paralithic bedrock,Moderately cemented,15,41,203,NA,NA,NA,NA,NA,NA,18494966,5108811
Paralithic bedrock,,0,4,8,NA,NA,NA,NA,NA,NA,18494978,5108852
Paralithic bedrock,Moderately cemented,51,81,102,NA,NA,NA,NA,NA,NA,18494979,5108814
Paralithic bedrock,Moderately cemented,102,150,152,NA,NA,NA,NA,NA,NA,18494980,5108813
Paralithic bedrock,Moderately cemented,15,46,51,NA,NA,NA,NA,NA,NA,18494981,5108815
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,18494984,5108817
Paralithic bedrock,Moderately cemented,51,79,102,NA,NA,NA,NA,NA,NA,18494988,5108816
Paralithic bedrock,Moderately cemented,0,0,8,NA,NA,NA,NA,NA,NA,18494993,5108818
Lithic bedrock,Very strongly cemented,0,0,0,NA,NA,NA,NA,NA,NA,18494995,5108819
Paralithic bedrock,Moderately cemented,15,38,51,NA,NA,NA,NA,NA,NA,18494997,5108853
Paralithic bedrock,Moderately cemented,102,117,152,NA,NA,NA,NA,NA,NA,18495001,5108821
Paralithic bedrock,Moderately cemented,51,94,102,NA,NA,NA,NA,NA,NA,18495003,5108822
Paralithic bedrock,Moderately cemented,25,43,51,NA,NA,NA,NA,NA,NA,18495004,5108820
Paralithic bedrock,Moderately cemented,51,84,102,NA,NA,NA,NA,NA,NA,18495010,5108823
Paralithic bedrock,Moderately cemented,0,0,8,NA,NA,NA,NA,NA,NA,18495013,5108824
Paralithic bedrock,Moderately cemented,51,79,102,NA,NA,NA,NA,NA,NA,18495016,5108825
Paralithic bedrock,Moderately cemented,51,76,102,NA,NA,NA,NA,NA,NA,18495017,5108827
Paralithic bedrock,Moderately cemented,25,43,51,NA,NA,NA,NA,NA,NA,18495018,5108826
Paralithic bedrock,Moderately cemented,0,0,8,NA,NA,NA,NA,NA,NA,18495022,5108830
Paralithic bedrock,Moderately cemented,51,91,102,NA,NA,NA,NA,NA,NA,18495023,5108828
Paralithic bedrock,Moderately cemented,25,46,51,NA,NA,NA,NA,NA,NA,18495025,5108829
Paralithic bedrock,Moderately cemented,0,0,8,NA,NA,NA,NA,NA,NA,18495030,5108832
Paralithic bedrock,Moderately cemented,51,86,102,NA,NA,NA,NA,NA,NA,18495031,5108831
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,18495038,5108834
Lithic bedrock,Indurated,10,23,25,NA,NA,NA,NA,NA,NA,18495040,5108833
Paralithic bedrock,Moderately cemented,102,135,152,NA,NA,NA,NA,NA,NA,18495042,5108835
Lithic bedrock,Indurated,102,142,152,NA,NA,NA,NA,NA,NA,18495045,5108837
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,18495049,5108838
Lithic bedrock,Indurated,10,15,25,NA,NA,NA,NA,NA,NA,18495050,5108836
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,18495051,5108840
Paralithic bedrock,Moderately cemented,25,46,51,NA,NA,NA,NA,NA,NA,18495053,5108839
Paralithic bedrock,,0,4,8,NA,NA,NA,NA,NA,NA,18495055,5108854
Lithic bedrock,Indurated,51,76,102,NA,NA,NA,NA,NA,NA,18495060,5108841
Lithic bedrock,Very strongly cemented,10,20,25,NA,NA,NA,NA,NA,NA,18495061,5108842
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,18495063,5108843
Paralithic bedrock,Moderately cemented,25,30,51,NA,NA,NA,NA,NA,NA,18495065,5108850
Paralithic bedrock,Moderately cemented,0,0,8,NA,NA,NA,NA,NA,NA,18495066,5108851
Paralithic bedrock,Moderately cemented,15,46,51,NA,NA,NA,NA,NA,NA,18495077,5108847
Paralithic bedrock,Moderately cemented,25,46,51,NA,NA,NA,NA,NA,NA,18495082,5108846
Paralithic bedrock,Moderately cemented,18,38,51,NA,NA,NA,NA,NA,NA,18495085,5108845
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,18495094,5108858
Lithic bedrock,Indurated,15,28,51,NA,NA,NA,NA,NA,NA,18495097,5108857
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,18495099,5108856
Lithic bedrock,Indurated,0,0,0,0,0,0,NA,NA,NA,18495113,5108849
Lithic bedrock,Indurated,25,38,51,NA,NA,NA,NA,NA,NA,18495115,5108848
Paralithic bedrock,Moderately cemented,15,33,51,NA,NA,NA,NA,NA,NA,18495126,5108844
Paralithic bedrock,Moderately cemented,15,46,51,40,71,76,25,25,25,18495131,5108911
Paralithic bedrock,Moderately cemented,51,81,99,76,106,124,25,25,25,18495134,5108912
Paralithic bedrock,Moderately cemented,51,81,99,76,106,124,25,25,25,18495137,5108913
Paralithic bedrock,Moderately cemented,102,127,152,127,152,177,25,25,25,18495150,5108865
Paralithic bedrock,Moderately cemented,107,107,107,132,132,132,NA,25,NA,18495158,5108866
Paralithic bedrock,Moderately cemented,0,4,8,NA,NA,NA,NA,NA,NA,18495161,5108870
Paralithic bedrock,Moderately cemented,25,41,51,50,66,76,25,25,25,18495162,5108869
Paralithic bedrock,Moderately cemented,76,97,102,101,122,127,25,25,25,18495164,5108867
Lithic bedrock,Indurated,18,23,25,43,48,50,25,25,25,18495165,5108868
Paralithic bedrock,Moderately cemented,102,127,152,127,152,177,25,25,25,18495166,5108871
Paralithic bedrock,Weakly cemented,50,76,100,NA,NA,NA,NA,NA,NA,18495169,5108921
Lithic bedrock,Indurated,50,61,100,NA,NA,NA,NA,NA,NA,18495171,5108920
Lithic bedrock,Indurated,50,79,100,NA,NA,NA,NA,NA,NA,18495174,5108855
Paralithic bedrock,Moderately cemented,25,31,50,NA,NA,NA,NA,25,NA,18495177,5108879
Paralithic bedrock,Moderately cemented,15,31,51,NA,NA,NA,NA,NA,NA,18495186,5108874
Lithic bedrock,Indurated,25,31,50,NA,NA,NA,NA,NA,NA,18495189,5108876
Lithic bedrock,Indurated,25,41,50,NA,NA,NA,NA,NA,NA,18495191,5108875
Lithic bedrock,Indurated,25,41,50,NA,NA,NA,NA,NA,NA,18495192,5108877
Lithic bedrock,Indurated,25,31,50,NA,NA,NA,NA,NA,NA,18495193,5108878
Paralithic bedrock,Moderately cemented,51,81,102,NA,NA,NA,NA,NA,NA,18495199,5108886
Paralithic bedrock,Moderately cemented,15,33,51,NA,NA,NA,NA,NA,NA,18495203,5108872
Paralithic bedrock,Moderately cemented,15,33,51,NA,NA,NA,NA,NA,NA,18495207,5108873
Paralithic bedrock,Moderately cemented,15,33,51,NA,NA,NA,NA,NA,NA,18495213,5108925
Paralithic bedrock,Moderately cemented,25,31,50,NA,NA,NA,NA,NA,NA,18495221,5108924
Paralithic bedrock,Moderately cemented,25,46,50,NA,NA,NA,NA,NA,NA,18495224,5108923
Paralithic bedrock,Moderately cemented,25,31,50,NA,NA,NA,NA,NA,NA,18495225,5108922
Lithic bedrock,Indurated,51,71,102,NA,NA,NA,NA,NA,NA,18495228,5108888
Lithic bedrock,Indurated,15,23,51,NA,NA,NA,NA,NA,NA,18495229,5108887
Paralithic bedrock,Moderately cemented,25,28,50,NA,NA,NA,NA,NA,NA,18495231,5108881
Lithic bedrock,Indurated,25,43,50,NA,NA,NA,NA,NA,NA,18495232,5108880
Lithic bedrock,Indurated,50,97,100,NA,NA,NA,NA,NA,NA,18495234,5108882
Lithic bedrock,Indurated,25,43,50,NA,NA,NA,NA,NA,NA,18495235,5108883
Lithic bedrock,Indurated,25,31,50,NA,NA,NA,NA,NA,NA,18495237,5108885
Paralithic bedrock,Moderately cemented,25,28,50,NA,NA,NA,NA,NA,NA,18495238,5108884
Paralithic bedrock,Moderately cemented,25,46,50,NA,NA,NA,NA,NA,NA,18495241,5108889
Lithic bedrock,Very strongly cemented,50,79,100,NA,NA,NA,NA,NA,NA,18495242,5108891
Lithic bedrock,Very strongly cemented,0,23,25,NA,NA,NA,NA,NA,NA,18495244,5108890
Paralithic bedrock,Moderately cemented,25,31,50,NA,NA,NA,NA,NA,NA,18495245,5108892
Lithic bedrock,Indurated,25,43,50,NA,NA,NA,NA,NA,NA,18495248,5108918
Lithic bedrock,Indurated,50,97,100,NA,NA,NA,NA,NA,NA,18495249,5108919
Lithic bedrock,Indurated,25,41,50,NA,NA,NA,NA,NA,NA,18495250,5108917
Lithic bedrock,Indurated,15,23,51,NA,150,NA,NA,NA,NA,18495251,5108914
Lithic bedrock,Indurated,51,71,102,NA,150,NA,NA,NA,NA,18495254,5108915
Paralithic bedrock,Weakly cemented,25,46,50,NA,152,NA,NA,NA,NA,18495255,5108916
Lithic bedrock,Indurated,0,23,25,NA,NA,NA,NA,NA,NA,18495256,5108895
Paralithic bedrock,Moderately cemented,25,31,50,NA,NA,NA,NA,NA,NA,18495258,5108894
Paralithic bedrock,Weakly cemented,25,46,50,NA,NA,NA,NA,NA,NA,18495259,5108893
Lithic bedrock,Indurated,51,61,102,NA,150,NA,NA,NA,NA,18495262,5108899
Paralithic bedrock,Moderately cemented,25,28,50,NA,150,NA,NA,NA,NA,18495265,5108900
Lithic bedrock,Indurated,31,46,51,NA,150,NA,NA,NA,NA,18495266,5108898
Paralithic bedrock,Moderately cemented,25,28,50,NA,150,NA,NA,NA,NA,18495267,5108896
Lithic bedrock,Indurated,15,20,50,NA,150,NA,NA,NA,NA,18495269,5108897
Lithic bedrock,Indurated,51,61,102,NA,152,NA,NA,91,NA,18495272,5108901
Lithic bedrock,Indurated,31,46,51,NA,152,NA,NA,106,NA,18495274,5108902
Paralithic bedrock,Moderately cemented,15,28,51,NA,152,NA,NA,124,NA,18495275,5108905
Lithic bedrock,Indurated,31,46,51,NA,NA,NA,NA,NA,NA,18495276,5108906
Paralithic bedrock,Moderately cemented,15,48,51,NA,152,NA,NA,104,NA,18495282,5108908
Paralithic bedrock,Moderately cemented,15,28,51,NA,152,NA,NA,124,NA,18495284,5108926
Lithic bedrock,Indurated,51,61,102,NA,152,NA,NA,91,NA,18495289,5108904
Lithic bedrock,Indurated,31,38,51,NA,152,NA,NA,114,NA,18495290,5108903
Lithic bedrock,Indurated,15,23,51,NA,150,NA,NA,NA,NA,18495292,5108910
Lithic bedrock,Indurated,51,71,102,NA,NA,NA,NA,NA,NA,18495295,5108909
Lithic bedrock,Indurated,13,41,51,NA,152,NA,NA,NA,NA,18495299,5108907
