unifiedcl,rvindicator,chkey,chunifiedkey
CL-ML,Yes,54132944,101557795
ML,Yes,54132945,101557796
GC,Yes,54132945,101557797
GC-GM,Yes,54132945,101557798
GM,Yes,54132945,101557799
CL-ML,Yes,54132946,101557800
CL,Yes,54132946,101557801
SC-SM,Yes,54132947,101557802
GC-GM,Yes,54132947,101557803
SM,Yes,54132947,101557804
GM,Yes,54132947,101557805
CH,Yes,54132949,101557806
CL,Yes,54132949,101557807
CL,Yes,54132950,101557808
ML,Yes,54132951,101557809
CL,Yes,54132952,101557810
GW,Yes,54132953,101557811
ML,Yes,54132954,101557812
SC-SM,Yes,54132954,101557813
CL-ML,Yes,54132954,101557814
CL,Yes,54132955,101557815
CL-ML,Yes,54132955,101557816
CL,Yes,54132956,101557817
GM,Yes,54132957,101557818
GC,Yes,54132957,101557819
CL-ML,Yes,54132958,101557820
CL,Yes,54132958,101557821
ML,Yes,54132959,101557822
CL-ML,Yes,54132959,101557823
ML,Yes,54132960,101557824
CL-ML,Yes,54132960,101557825
GW-GM,Yes,54132961,101557826
SM,Yes,54132961,101557827
SC-SM,Yes,54132961,101557828
GM,Yes,54132961,101557829
CL-ML,Yes,54132962,101557830
ML,Yes,54132962,101557831
SC-SM,Yes,54132962,101557832
SM,Yes,54132962,101557833
SM,Yes,54132963,101557834
CL-ML,Yes,54132964,101557835
ML,Yes,54132964,101557836
SC-SM,Yes,54132964,101557837
SM,Yes,54132964,101557838
SM,Yes,54132966,101557839
SM,Yes,54132967,101557840
ML,Yes,54132968,101557841
CL-ML,Yes,54132969,101557842
CL,No ,54132969,101557843
CL-ML,Yes,54132970,101557844
CL,No ,54132970,101557845
CL-ML,Yes,54132971,101557846
CL,No ,54132971,101557847
ML,Yes,54132972,101557848
CL-ML,Yes,54132973,101557849
CL,No ,54132973,101557850
CL-ML,Yes,54132974,101557851
CL,No ,54132974,101557852
CL-ML,Yes,54132975,101557853
CL,No ,54132975,101557854
CL-ML,Yes,54132976,101557855
CL,No ,54132976,101557856
CL-ML,Yes,54132977,101557857
CL,No ,54132977,101557858
CL-ML,Yes,54132978,101557859
CL,No ,54132978,101557860
ML,Yes,54132979,101557861
SC-SM,Yes,54132980,101557862
SM,Yes,54132980,101557863
GM,Yes,54132980,101557864
GC-GM,Yes,54132980,101557865
GW-GC,Yes,54132981,101557866
GC,Yes,54132981,101557867
GM,Yes,54132981,101557868
GW-GM,Yes,54132981,101557869
GC-GM,Yes,54132983,101557870
GM,Yes,54132983,101557871
GW-GM,Yes,54132983,101557872
GC-GM,Yes,54132984,101557873
GM,Yes,54132984,101557874
GW-GM,Yes,54132984,101557875
CL,Yes,54132985,101557876
CL,Yes,54132986,101557877
GC-GM,Yes,54132987,101557878
GM,Yes,54132987,101557879
SC-SM,Yes,54132987,101557880
SM,Yes,54132987,101557881
CL,Yes,54132989,101557882
CL-ML,Yes,54132989,101557883
CL-ML,Yes,54132990,101557884
CL,Yes,54132990,101557885
GC-GM,Yes,54132991,101557886
GM,Yes,54132991,101557887
GW-GM,Yes,54132991,101557888
GW-GM,Yes,54132992,101557889
GW,Yes,54132992,101557890
SC-SM,Yes,54132994,101557891
SM,Yes,54132994,101557892
SP-SM,Yes,54132994,101557893
SW-SM,Yes,54132994,101557894
SC-SM,Yes,54132995,101557895
SM,Yes,54132995,101557896
GC-GM,Yes,54132995,101557897
GM,Yes,54132995,101557898
GM,Yes,54132998,101557899
GC-GM,Yes,54132998,101557900
SC-SM,Yes,54132999,101557901
SM,Yes,54132999,101557902
GC-GM,Yes,54132999,101557903
GM,Yes,54132999,101557904
ML,Yes,54133001,101557905
SC-SM,Yes,54133001,101557906
SM,Yes,54133001,101557907
CL-ML,Yes,54133001,101557908
SC-SM,Yes,54133002,101557909
SM,Yes,54133002,101557910
CL-ML,Yes,54133002,101557911
ML,Yes,54133002,101557912
GW-GM,Yes,54133003,101557913
GW,Yes,54133003,101557914
GC-GM,Yes,54133004,101557915
GM,Yes,54133004,101557916
GW-GM,Yes,54133004,101557917
CL-ML,Yes,54133005,101557918
CL,Yes,54133005,101557919
CL,Yes,54133006,101557920
CL-ML,Yes,54133006,101557921
ML,Yes,54133007,101557922
ML,Yes,54133008,101557923
ML,Yes,54133009,101557924
ML,Yes,54133010,101557925
GP-GM,Yes,54133012,101557926
GW-GM,No ,54133012,101557927
GC-GM,No ,54133012,101557928
CL,Yes,54133013,101557929
CL,No ,54133014,101557930
CL-ML,No ,54133014,101557931
CL-ML,No ,54133015,101557932
CL,No ,54133015,101557933
CL-ML,No ,54133016,101557934
CL,No ,54133016,101557935
CL-ML,Yes,54133017,101557936
CL,Yes,54133017,101557937
CL-ML,Yes,54133018,101557938
CL,Yes,54133018,101557939
GC-GM,No ,54133019,101557940
GC-GM,No ,54133020,101557941
GC,No ,54133021,101557942
GC-GM,No ,54133021,101557943
GW-GC,No ,54133021,101557944
CL-ML,Yes,54133022,101557945
ML,Yes,54133022,101557946
SC-SM,Yes,54133023,101557947
SM,Yes,54133023,101557948
CL,Yes,54133024,101557949
CL,Yes,54133025,101557950
CL,Yes,54133026,101557951
CL,Yes,54133027,101557952
CL,Yes,54133028,101557953
ML,Yes,54133028,101557954
SC,Yes,54133028,101557955
SM,Yes,54133028,101557956
GM,Yes,54133029,101557957
SM,Yes,54133029,101557958
GP,Yes,54133031,101557959
GP-GM,Yes,54133031,101557960
GW,Yes,54133031,101557961
GW-GM,Yes,54133031,101557962
CL-ML,Yes,54133032,101557963
SC,Yes,54133032,101557964
SC-SM,Yes,54133032,101557965
SC,Yes,54133033,101557966
SC-SM,Yes,54133033,101557967
SM,Yes,54133033,101557968
CL,Yes,54133035,101557969
CL-ML,Yes,54133035,101557970
CL,Yes,54133036,101557971
CL-ML,Yes,54133036,101557972
SC,Yes,54133036,101557973
SC-SM,Yes,54133036,101557974
CL,Yes,54133038,101557975
CL-ML,Yes,54133038,101557976
CL,Yes,54133039,101557977
CL-ML,Yes,54133039,101557978
CL,Yes,54133040,101557979
CL-ML,Yes,54133040,101557980
SC,Yes,54133040,101557981
SC-SM,Yes,54133040,101557982
CL-ML,Yes,54133042,101557983
ML,Yes,54133042,101557984
SC-SM,Yes,54133042,101557985
SM,Yes,54133042,101557986
CL,Yes,54133043,101557987
CL-ML,Yes,54133043,101557988
GC-GM,Yes,54133044,101557989
SC-SM,Yes,54133044,101557990
SM,Yes,54133044,101557991
GM,Yes,54133044,101557992
CL,Yes,54133047,101557993
CL,Yes,54133048,101557994
CL-ML,Yes,54133048,101557995
CL,Yes,54133049,101557996
CL,Yes,54133050,101557997
CL-ML,Yes,54133050,101557998
PT,Yes,54133051,101557999
GC,Yes,54133052,101558000
GC-GM,Yes,54133052,101558001
SC,Yes,54133052,101558002
SC-SM,Yes,54133052,101558003
CL,Yes,54133053,101558004
GC,Yes,54133053,101558005
SC,Yes,54133053,101558006
GC,Yes,54133055,101558007
GC-GM,Yes,54133055,101558008
SC,Yes,54133055,101558009
SC-SM,Yes,54133055,101558010
CL,Yes,54133056,101558011
SC-SM,Yes,54133056,101558012
CL-ML,Yes,54133056,101558013
PT,Yes,54133057,101558014
GC,Yes,54133058,101558015
GC-GM,Yes,54133058,101558016
SC,Yes,54133058,101558017
SC-SM,Yes,54133058,101558018
CL,Yes,54133059,101558019
GC,Yes,54133059,101558020
SC,Yes,54133059,101558021
PT,Yes,54133060,101558022
CL-ML,Yes,54133061,101558023
SC-SM,Yes,54133061,101558024
CL,Yes,54133061,101558025
GC,Yes,54133062,101558026
GC-GM,Yes,54133062,101558027
SC,Yes,54133062,101558028
SC-SM,Yes,54133062,101558029
PT,Yes,54133064,101558030
CL,Yes,54133067,101558031
CL-ML,Yes,54133067,101558032
SC-SM,Yes,54133067,101558033
PT,Yes,54133068,101558034
GC,Yes,54133069,101558035
GC-GM,Yes,54133069,101558036
SC,Yes,54133069,101558037
SC-SM,Yes,54133069,101558038
GC,Yes,54133071,101558039
GC-GM,Yes,54133071,101558040
SC,Yes,54133071,101558041
SC-SM,Yes,54133071,101558042
CL,Yes,54133072,101558043
GC,Yes,54133072,101558044
SC,Yes,54133072,101558045
PT,Yes,54133073,101558046
GC-GM,Yes,54133079,101558047
GM,Yes,54133079,101558048
SC-SM,Yes,54133079,101558049
SM,Yes,54133079,101558050
GM,Yes,54133080,101558051
ML,Yes,54133080,101558052
SM,Yes,54133080,101558053
CL,Yes,54133082,101558054
ML,Yes,54133082,101558055
CL,Yes,54133083,101558056
SC,Yes,54133085,101558057
SC-SM,Yes,54133085,101558058
CL,Yes,54133086,101558059
CL-ML,Yes,54133086,101558060
CL,Yes,54133087,101558061
CL-ML,Yes,54133087,101558062
CL,Yes,54133088,101558063
CL-ML,Yes,54133088,101558064
CL,Yes,54133089,101558065
GC,Yes,54133089,101558066
SC,Yes,54133089,101558067
CL,Yes,54133090,101558068
GC,Yes,54133090,101558069
SC,Yes,54133090,101558070
CL,Yes,54133091,101558071
CL-ML,Yes,54133091,101558072
SC,Yes,54133091,101558073
SC-SM,Yes,54133091,101558074
CL,Yes,54133092,101558075
GC,Yes,54133092,101558076
SC,Yes,54133092,101558077
GC-GM,Yes,54133095,101558078
GM,Yes,54133095,101558079
SC-SM,Yes,54133095,101558080
SM,Yes,54133095,101558081
GM,Yes,54133096,101558082
ML,Yes,54133096,101558083
SM,Yes,54133096,101558084
SC-SM,Yes,54133097,101558085
SM,Yes,54133097,101558086
CL-ML,Yes,54133098,101558087
ML,Yes,54133098,101558088
SC-SM,Yes,54133098,101558089
GM,Yes,54133099,101558090
GP-GM,Yes,54133099,101558091
GW-GM,Yes,54133099,101558092
SM,Yes,54133099,101558093
SC-SM,Yes,54133099,101558094
CL,Yes,54133100,101558095
CL-ML,Yes,54133100,101558096
SC,Yes,54133100,101558097
SC-SM,Yes,54133100,101558098
CL,Yes,54133103,101558099
CL,Yes,54133105,101558100
CL,Yes,54133106,101558101
CL,Yes,54133107,101558102
CH,Yes,54133108,101558103
CL,Yes,54133108,101558104
CL,Yes,54133109,101558105
CL,Yes,54133111,101558106
CH,Yes,54133112,101558107
CL,Yes,54133112,101558108
SC-SM,Yes,54133116,101558109
SC,Yes,54133117,101558110
SC-SM,Yes,54133118,101558111
GC-GM,Yes,54133119,101558112
SC-SM,Yes,54133119,101558113
GM,Yes,54133120,101558114
SM,Yes,54133120,101558115
CL,Yes,54133121,101558116
CL-ML,Yes,54133121,101558117
SC,Yes,54133121,101558118
SC-SM,Yes,54133121,101558119
CL,Yes,54133122,101558120
GC-GM,Yes,54133123,101558121
SC-SM,Yes,54133123,101558122
CL-ML,Yes,54133125,101558123
CL,Yes,54133126,101558124
CL,Yes,54133127,101558125
CL,Yes,54133128,101558126
CL,Yes,54133129,101558127
GC-GM,Yes,54133132,101558128
SC-SM,Yes,54133132,101558129
CL,Yes,54133133,101558130
GC,Yes,54133134,101558131
GC,Yes,54133135,101558132
GC,Yes,54133137,101558133
CL,Yes,54133138,101558134
CL,Yes,54133139,101558135
CL,Yes,54133140,101558136
CL,Yes,54133142,101558137
CL,Yes,54133143,101558138
SM,Yes,54133145,101558139
SC-SM,Yes,54133146,101558140
SC-SM,Yes,54133147,101558141
ML,Yes,54133148,101558142
SM,Yes,54133149,101558143
CH,Yes,54133150,101558144
CL,Yes,54133150,101558145
CH,Yes,54133151,101558146
CL,Yes,54133151,101558147
CL,No ,54133152,101558148
CL,Yes,54133153,101558149
CH,Yes,54133154,101558150
CL,Yes,54133154,101558151
CL,Yes,54133155,101558152
CL,Yes,54133156,101558153
CL,Yes,54133157,101558154
CL,Yes,54133158,101558155
CL-ML,No ,54133161,101558156
CL-ML,No ,54133162,101558157
CL-ML,No ,54133163,101558158
CL,Yes,54133164,101558159
CL,Yes,54133165,101558160
CL-ML,Yes,54133167,101558161
CL-ML,Yes,54133168,101558162
CL-ML,Yes,54133170,101558163
CL-ML,Yes,54133172,101558164
CL,Yes,54133173,101558165
CL,Yes,54133174,101558166
CL,Yes,54133177,101558167
CL,Yes,54133178,101558168
CL-ML,Yes,54133180,101558169
CL,Yes,54133181,101558170
CL,Yes,54133182,101558171
SC-SM,Yes,54133184,101558172
SC,Yes,54133185,101558173
CL,Yes,54133186,101558174
SC,Yes,54133187,101558175
CL,Yes,54133189,101558176
CL-ML,Yes,54133189,101558177
SC,Yes,54133189,101558178
SC-SM,Yes,54133189,101558179
CL,Yes,54133190,101558180
GC-GM,Yes,54133191,101558181
SC-SM,Yes,54133191,101558182
GW,Yes,54133193,101558183
SW,Yes,54133193,101558184
GW,Yes,54133194,101558185
SC-SM,Yes,54133196,101558186
SM,Yes,54133197,101558187
CL-ML,Yes,54133199,101558188
CL,Yes,54133200,101558189
CL,Yes,54133201,101558190
CL,Yes,54133202,101558191
CL-ML,Yes,54133202,101558192
SC,Yes,54133202,101558193
SC-SM,Yes,54133202,101558194
SC-SM,Yes,54133204,101558195
CL,Yes,54133205,101558196
SC,Yes,54133205,101558197
CL,Yes,54133206,101558198
SC,Yes,54133206,101558199
CL,Yes,54133207,101558200
CL-ML,Yes,54133207,101558201
SC,Yes,54133207,101558202
SC-SM,Yes,54133207,101558203
CL,Yes,54133208,101558204
SC-SM,Yes,54133211,101558205
SM,Yes,54133212,101558206
GC-GM,Yes,54133215,101558207
SC-SM,Yes,54133215,101558208
GC-GM,Yes,54133216,101558209
GM,Yes,54133216,101558210
SC-SM,Yes,54133216,101558211
SM,Yes,54133216,101558212
GC-GM,Yes,54133217,101558213
GC-GM,Yes,54133218,101558214
SC-SM,Yes,54133218,101558215
GC,Yes,54133219,101558216
CH,Yes,54133220,101558217
CL,Yes,54133220,101558218
CH,Yes,54133221,101558219
CL,Yes,54133221,101558220
CL-ML,Yes,54133223,101558221
CL,Yes,54133224,101558222
CL,Yes,54133225,101558223
CL,Yes,54133226,101558224
SC-SM,Yes,54133227,101558225
CL-ML,Yes,54133228,101558226
SC-SM,Yes,54133228,101558227
CL-ML,Yes,54133229,101558228
SC-SM,Yes,54133229,101558229
SC-SM,Yes,54133231,101558230
SC-SM,Yes,54133232,101558231
CH,Yes,54133236,101558232
CL,Yes,54133236,101558233
CH,Yes,54133237,101558234
CL,Yes,54133237,101558235
GC,Yes,54133238,101558236
CL,No ,54133240,101558237
CL,No ,54133241,101558238
CL-ML,No ,54133241,101558239
GC-GM,No ,54133242,101558240
GC,No ,54133243,101558241
GC-GM,No ,54133243,101558242
GW-GC,No ,54133243,101558243
GC,No ,54133244,101558244
GC-GM,No ,54133244,101558245
CL,Yes,54133245,101558246
CL,No ,54133246,101558247
GC,No ,54133248,101558248
GC-GM,No ,54133248,101558249
GW-GC,No ,54133248,101558250
GC,No ,54133249,101558251
GC-GM,No ,54133249,101558252
GC-GM,No ,54133250,101558253
CL-ML,No ,54133252,101558254
CL,No ,54133252,101558255
SC,No ,54133252,101558256
SM,No ,54133252,101558257
SC-SM,No ,54133252,101558258
ML,No ,54133252,101558259
ML,No ,54133253,101558260
CL-ML,No ,54133253,101558261
SM,No ,54133253,101558262
SC-SM,No ,54133253,101558263
GC,No ,54133254,101558264
SC,No ,54133254,101558265
CL,No ,54133254,101558266
GM,No ,54133256,101558267
GC,No ,54133256,101558268
GM,No ,54133257,101558269
GC,No ,54133257,101558270
ML,No ,54133257,101558271
GC-GM,No ,54133257,101558272
CL,No ,54133257,101558273
CL-ML,No ,54133257,101558274
CL,No ,54133258,101558275
CL-ML,No ,54133258,101558276
GC-GM,No ,54133259,101558277
GC-GM,No ,54133260,101558278
GC,No ,54133261,101558279
GC-GM,No ,54133261,101558280
GW-GC,No ,54133261,101558281
PT,Yes,54133263,101558282
GC-GM,No ,54133264,101558283
GC-GM,No ,54133265,101558284
GC-GM,No ,54133266,101558285
GC,No ,54133267,101558286
GC-GM,No ,54133267,101558287
GW-GC,No ,54133267,101558288
GC,No ,54133269,101558289
GC-GM,No ,54133269,101558290
GW-GC,No ,54133269,101558291
GC-GM,No ,54133270,101558292
GC,No ,54133271,101558293
GC-GM,No ,54133271,101558294
GW-GC,No ,54133271,101558295
GC,No ,54133272,101558296
GC-GM,No ,54133272,101558297
GW-GC,No ,54133272,101558298
CL-ML,No ,54133275,101558299
SC-SM,No ,54133275,101558300
SC-SM,No ,54133276,101558301
SC,No ,54133276,101558302
CL-ML,No ,54133276,101558303
CL,No ,54133276,101558304
SC-SM,No ,54133277,101558305
SC,No ,54133277,101558306
CL,No ,54133277,101558307
CL-ML,No ,54133277,101558308
SC-SM,Yes,54133278,101558309
SM,Yes,54133278,101558310
ML,Yes,54133279,101558311
SC-SM,Yes,54133279,101558312
SM,Yes,54133279,101558313
CL-ML,Yes,54133279,101558314
CL-ML,Yes,54133280,101558315
ML,Yes,54133280,101558316
SC-SM,Yes,54133280,101558317
SM,Yes,54133280,101558318
CL,Yes,54133281,101558319
CL-ML,Yes,54133281,101558320
CL,Yes,54133282,101558321
CL,Yes,54133283,101558322
CL-ML,Yes,54133283,101558323
SC,Yes,54133283,101558324
SC-SM,Yes,54133283,101558325
CL-ML,Yes,54133284,101558326
ML,Yes,54133284,101558327
SC-SM,Yes,54133284,101558328
SM,Yes,54133284,101558329
CL,Yes,54133285,101558330
CL-ML,Yes,54133285,101558331
CL,No ,54133287,101558332
CL-ML,No ,54133287,101558333
GC-GM,No ,54133288,101558334
SC-SM,No ,54133288,101558335
ML,Yes,54133290,101558336
ML,Yes,54133291,101558337
ML,Yes,54133292,101558338
ML,Yes,54133293,101558339
GM,No ,54133294,101558340
SM,No ,54133294,101558341
ML,No ,54133294,101558342
GC-GM,No ,54133295,101558343
GC,No ,54133295,101558344
SC,No ,54133295,101558345
SC-SM,No ,54133295,101558346
CL,No ,54133295,101558347
CL-ML,No ,54133295,101558348
GW-GM,No ,54133296,101558349
GP-GM,No ,54133296,101558350
GM,No ,54133296,101558351
SW-SM,No ,54133296,101558352
SP-SM,No ,54133296,101558353
SM,No ,54133296,101558354
SC-SM,No ,54133296,101558355
GC-GM,Yes,54133297,101558356
GC,Yes,54133297,101558357
CL-ML,Yes,54133297,101558358
CL,Yes,54133297,101558359
CL-ML,No ,54133298,101558360
CL,No ,54133298,101558361
SC,No ,54133298,101558362
SC-SM,No ,54133298,101558363
CL,No ,54133299,101558364
CL-ML,No ,54133299,101558365
SC,No ,54133299,101558366
