pmorder,pmmodifier,pmgenmod,pmkind,pmorigin,copmgrpkey,copmkey
1,NA,,Eolian deposits,,13472842,18911843
2,NA,,Alluvium,Igneous rock,13472843,18911844
1,NA,,Eolian deposits,,13472843,18911845
1,NA,,Eolian deposits,,13472844,18911846
2,NA,,Alluvium,Igneous rock,13472844,18911847
NA,NA,,Residuum,Shale,13472845,18911848
NA,NA,,Residuum,Shale,13472846,18911849
NA,NA,,Residuum,Shale,13472847,18911850
2,NA,,Residuum,Limestone,13472848,18911851
1,NA,,Eolian deposits,,13472848,18911852
NA,NA,,Residuum,Limestone,13472849,18911853
NA,NA,,Slope alluvium,Sandstone and shale,13472850,18911854
NA,NA,,Residuum,,13472850,18911855
1,NA,,Eolian deposits,,13472851,18911856
2,NA,,Alluvium,Mixed,13472851,18911857
NA,NA,,Residuum,Limestone,13472852,18911858
NA,NA,,Residuum,,13472853,18911859
NA,NA,,Slope alluvium,Shale,13472853,18911860
1,NA,,Eolian deposits,,13472854,18911861
2,NA,,Alluvium,Mixed,13472854,18911862
2,NA,,Alluvium,Mixed,13472855,18911863
1,NA,,Eolian deposits,,13472855,18911864
NA,NA,,Eolian deposits,Sandstone,13472856,18911865
NA,NA,,Eolian deposits,Sandstone,13472857,18911866
NA,NA,,Eolian deposits,Sandstone,13472858,18911867
NA,NA,,Eolian deposits,Sandstone,13472859,18911868
NA,NA,,Eolian deposits,Sandstone,13472860,18911869
2,NA,,Alluvium,Diorite,13472861,18911870
1,NA,,Eolian deposits,,13472861,18911871
1,NA,,Eolian deposits,,13472862,18911872
2,NA,old,Alluvium,Mixed,13472862,18911873
NA,NA,,Residuum,Sandstone and shale,13472863,18911874
NA,NA,,Residuum,Sandstone,13472864,18911875
NA,NA,,,Sandstone,13472865,18911876
NA,NA,,,Sandstone,13472866,18911877
NA,NA,,Residuum,Sandstone,13472867,18911878
1,NA,,Eolian deposits,,13472868,18911879
2,NA,old,Alluvium,Mixed,13472868,18911880
NA,NA,,Eolian deposits,Sandstone,13472869,18911881
NA,NA,,Alluvium,Sandstone,13472870,18911882
NA,NA,,Alluvium,Sandstone and shale,13472871,18911883
1,NA,,Residuum,Shale and siltstone,13472872,18911884
1,NA,,Residuum,Shale and siltstone,13472873,18911885
NA,NA,,Alluvium,Diorite,13472874,18911886
NA,NA,,Slope alluvium,Diorite,13472875,18911887
NA,NA,,Colluvium,,13472875,18911888
NA,NA,,Residuum,Shale,13472876,18911889
NA,NA,,Eolian deposits,Sandstone,13472877,18911890
NA,NA,,Alluvium,Mixed,13472878,18911891
NA,NA,,Alluvium,Mixed,13472879,18911892
NA,NA,,Eolian deposits,Sandstone,13472880,18911893
NA,NA,,,Sandstone,13472881,18911894
NA,NA,,Eolian deposits,,13472882,18911895
NA,NA,,Slope alluvium,Sandstone and siltstone,13472882,18911896
NA,NA,,Slope alluvium,Sandstone,13472883,18911897
NA,NA,,Eolian deposits,,13472883,18911898
NA,NA,,Alluvium,,13472884,18911899
NA,NA,,Residuum,Sandstone and shale,13472884,18911900
NA,NA,,,Sandstone,13472885,18911901
NA,NA,,Colluvium,Sandstone and shale,13472886,18911902
NA,NA,,Alluvium,,13472886,18911903
NA,NA,,Slope alluvium,Sandstone and shale,13472887,18911904
NA,NA,,Residuum,,13472887,18911905
NA,NA,,,Sandstone,13472888,18911906
NA,NA,,Eolian deposits,Sandstone,13472889,18911907
NA,NA,,Eolian deposits,,13472890,18911908
NA,NA,,Slope alluvium,Sandstone and siltstone,13472890,18911909
NA,NA,,Residuum,,13472890,18911910
NA,NA,,Eolian deposits,,13472891,18911911
NA,NA,,Slope alluvium,Sandstone,13472891,18911912
NA,NA,,,Sandstone,13472892,18911913
NA,NA,,Residuum,Shale,13472893,18911914
NA,NA,,,Shale,13472894,18911915
NA,NA,,Alluvium,Sandstone and shale,13472895,18911916
NA,NA,,Alluvium,Sandstone and shale,13472896,18911917
NA,NA,,,Mixed,13472897,18911918
NA,NA,,Eolian deposits,Sandstone,13472898,18911919
1,NA,,Eolian deposits,Sandstone,13472899,18911920
2,NA,,,Shale,13472899,18911921
NA,NA,,Eolian deposits,Sandstone,13472900,18911922
NA,NA,,Slope alluvium,Sandstone and shale,13472901,18911923
NA,NA,,Residuum,Sandstone and shale,13472902,18911924
NA,NA,,Slope alluvium,Sandstone and shale,13472903,18911925
NA,NA,,Colluvium,,13472903,18911926
NA,NA,,Residuum,Sandstone and shale,13472904,18911927
NA,NA,,sandstone,,13472905,18911928
NA,NA,,Colluvium,,13472906,18911929
NA,NA,,Slope alluvium,Sandstone and shale,13472906,18911930
NA,NA,,Residuum,Sandstone and shale,13472907,18911931
NA,NA,,sandstone,,13472908,18911932
NA,NA,,Residuum,Sandstone and shale,13472909,18911933
NA,NA,,,Sandstone,13472910,18911934
NA,NA,,Alluvium,Mixed,13472911,18911935
NA,NA,,Residuum,Shale,13472912,18911936
NA,NA,,,Shale,13472913,18911937
NA,NA,,Slope alluvium,Sandstone and shale,13472914,18911938
NA,NA,,Slope alluvium,Sandstone and shale,13472915,18911939
NA,NA,,Residuum,Sandstone and shale,13472916,18911940
NA,NA,,,Sandstone,13472917,18911941
NA,NA,,Alluvium,Mixed,13472918,18911942
NA,NA,,Alluvium,Sandstone and shale,13472919,18911943
NA,NA,,Alluvium,Sandstone and shale,13472920,18911944
NA,NA,,Slope alluvium,Shale,13472921,18911945
NA,NA,,Residuum,Shale,13472922,18911946
NA,NA,,Residuum,Shale,13472923,18911947
NA,NA,,Alluvium,Mixed,13472924,18911948
1,NA,,Alluvium,Mixed,13472925,18911949
2,NA,,Residuum,Shale and siltstone,13472925,18911950
NA,NA,,,Sandstone,13472926,18911951
NA,NA,,Alluvium,Shale and siltstone,13472927,18911952
NA,NA,,Alluvium,Shale and siltstone,13472928,18911953
NA,NA,,,Shale,13472929,18911954
NA,NA,,,Sandstone,13472930,18911955
NA,NA,,Residuum,Shale and siltstone,13472931,18911956
NA,NA,,Residuum,Limestone and sandstone,13472932,18911957
NA,NA,,Slope alluvium,Shale and siltstone,13472933,18911958
NA,NA,,Residuum,,13472933,18911959
NA,NA,,Alluvium,Sandstone and shale,13472934,18911960
NA,NA,,Alluvium,Sandstone and shale,13472935,18911961
NA,NA,,Alluvium,Mixed,13472936,18911962
NA,NA,,Alluvium,Sandstone and siltstone,13472937,18911963
NA,NA,,,Shale,13472938,18911964
NA,NA,,Slope alluvium,Shale and siltstone,13472939,18911965
NA,NA,,Residuum,,13472939,18911966
NA,NA,,Slope alluvium,Shale and siltstone,13472940,18911967
NA,NA,,Residuum,,13472940,18911968
NA,NA,,Slope alluvium,Shale and siltstone,13472941,18911969
NA,NA,,Residuum,,13472941,18911970
NA,NA,,Alluvium,,13472942,18911971
NA,NA,,Residuum,Shale and siltstone,13472942,18911972
NA,NA,,Alluvium,,13472943,18911973
NA,NA,,Residuum,Shale and siltstone,13472943,18911974
NA,NA,,,Shale,13472944,18911975
1,NA,,Alluvium,Mixed,13472945,18911976
2,NA,,Residuum,Shale and siltstone,13472945,18911977
NA,NA,,Eolian deposits,,13472946,18911978
NA,NA,,Alluvium,,13472946,18911979
NA,NA,,Residuum,Sandstone,13472946,18911980
NA,NA,,,Shale,13472947,18911981
NA,NA,,Alluvium,Mixed,13472948,18911982
NA,NA,,Slope alluvium,Sandstone,13472949,18911983
NA,NA,,Eolian deposits,,13472949,18911984
NA,NA,,Residuum,Sandstone and shale,13472950,18911985
NA,NA,,sandstone,,13472951,18911986
NA,NA,,Slope alluvium,Diorite,13472952,18911987
NA,NA,,Colluvium,,13472952,18911988
NA,NA,,,Diorite,13472953,18911989
NA,NA,,Residuum,Diorite,13472954,18911990
NA,NA,,Slope alluvium,Diorite,13472955,18911991
NA,NA,,Colluvium,,13472955,18911992
1,NA,,Slope alluvium,Diorite,13472956,18911993
NA,NA,,Slope alluvium,Diorite,13472957,18911994
NA,NA,,Colluvium,,13472957,18911995
NA,NA,,,Diorite,13472958,18911996
NA,NA,,,Diorite,13472959,18911997
NA,NA,,Colluvium,,13472960,18911998
NA,NA,,Slope alluvium,Diorite,13472960,18911999
1,NA,,Alluvium,Sandstone and shale,13472961,18912000
NA,NA,,Slope alluvium,Diorite,13472962,18912001
NA,NA,,Slope alluvium,Shale,13472963,18912002
NA,NA,,Eolian deposits,Sandstone,13472964,18912003
NA,NA,,Eolian deposits,Sandstone,13472965,18912004
NA,NA,,Eolian deposits,Sandstone,13472966,18912005
NA,NA,,Alluvium,,13472967,18912006
NA,NA,,Alluvium,Sandstone and shale,13472968,18912007
2,NA,,Residuum,Shale,13472969,18912008
1,NA,,Colluvium,,13472969,18912009
2,NA,,Residuum,Shale,13472970,18912010
1,NA,,Colluvium,,13472970,18912011
NA,NA,,Alluvium,Sandstone and shale,13472971,18912012
NA,NA,,Residuum,Shale,13472972,18912013
NA,NA,,Colluvium,,13472972,18912014
NA,NA,,Alluvium,Sandstone and shale,13472973,18912015
NA,NA,,Alluvium,Sandstone,13472974,18912016
NA,NA,,Alluvium,Sandstone and shale,13472975,18912017
NA,NA,,Slope alluvium,Sandstone and shale,13472976,18912018
NA,NA,,Colluvium,Sandstone and shale,13472977,18912019
NA,NA,,Slope alluvium,,13472977,18912020
2,NA,,Residuum,Shale,13472978,18912021
1,NA,,Colluvium,,13472978,18912022
NA,NA,,Slope alluvium,,13472979,18912023
NA,NA,,Colluvium,Sandstone and shale,13472979,18912024
NA,NA,,Slope alluvium,,13472980,18912025
1,NA,,Slope alluvium,,13472981,18912026
2,NA,,Residuum,Sandstone,13472981,18912027
NA,NA,,Alluvium,Sandstone,13472982,18912028
1,NA,,Alluvium,Sandstone,13472983,18912029
NA,NA,,Slope alluvium,Diorite,13472984,18912030
NA,NA,,Eolian deposits,Sandstone,13472985,18912031
NA,NA,reworked,Eolian deposits,Mixed,13472986,18912032
NA,NA,,Residuum,Shale,13472987,18912033
NA,NA,,Alluvium,Sandstone and shale,13472988,18912034
NA,NA,,Alluvium,Sandstone and shale,13472989,18912035
NA,NA,stream,Alluvium,Igneous and sedimentary rock,13472990,18912036
NA,NA,stream,Alluvium,Igneous and sedimentary rock,13472991,18912037
NA,NA,mixed,Alluvium,"Igneous, metamorphic and sedimentary rock",13472992,18912038
NA,NA,stream,Alluvium,Igneous and sedimentary rock,13472993,18912039
NA,NA,stream,Alluvium,Igneous and sedimentary rock,13472994,18912040
NA,NA,stream,Alluvium,Igneous and sedimentary rock,13472995,18912041
NA,NA,stream,Alluvium,Sandstone and shale,13472996,18912042
NA,NA,,Alluvium,Sandstone and shale,13472997,18912043
NA,NA,,Alluvium,Sandstone and shale,13472998,18912044
NA,NA,,Alluvium,Sandstone and shale,13472999,18912045
NA,NA,fan,Alluvium,Siltstone,13473000,18912046
NA,NA,,Alluvium,Sandstone and shale,13473001,18912047
NA,NA,,Alluvium,Sandstone and shale,13473002,18912048
NA,NA,,Alluvium,Sandstone and shale,13473003,18912049
NA,NA,,Alluvium,Shale,13473004,18912050
NA,NA,,Alluvium,Sandstone and shale,13473005,18912051
1,NA,,Eolian deposits,,13473006,18912052
2,NA,,Alluvium,,13473006,18912053
3,NA,,Residuum,Sandstone,13473006,18912054
NA,NA,,Alluvium,Sandstone and shale,13473007,18912055
NA,NA,,Alluvium,Sandstone and shale,13473008,18912056
NA,NA,,Alluvium,Sandstone and shale,13473009,18912057
NA,NA,,Eolian deposits,Sandstone,13473010,18912058
1,NA,,Slope alluvium,Sandstone,13473011,18912059
2,NA,,Residuum,Shale,13473011,18912060
2,NA,,Slope alluvium,Sandstone,13473012,18912061
1,NA,,Colluvium,Sandstone,13473013,18912062
2,NA,,Residuum,Shale,13473013,18912063
NA,NA,,Alluvium,Sandstone and siltstone,13473014,18912064
NA,NA,,Residuum,Sandstone and siltstone,13473014,18912065
NA,NA,,Eolian deposits,Sandstone and siltstone,13473014,18912066
NA,NA,,Eolian deposits,Sandstone,13473015,18912067
NA,NA,,Alluvium,Sandstone,13473015,18912068
NA,NA,,Residuum,Sandstone,13473015,18912069
NA,NA,mixed,Alluvium,"Igneous, metamorphic and sedimentary rock",13473016,18912070
NA,NA,,Eolian deposits,Sandstone,13473017,18912071
1,NA,,Eolian deposits,,13473018,18912072
2,NA,,Residuum,Sandstone,13473018,18912073
1,NA,,Eolian deposits,,13473019,18912074
2,NA,,Residuum,Sandstone,13473019,18912075
1,NA,,Eolian deposits,,13473020,18912076
2,NA,,Residuum,Sandstone,13473020,18912077
1,NA,,Eolian deposits,,13473021,18912078
2,NA,,Residuum,Sandstone,13473021,18912079
NA,NA,,Eolian deposits,Sandstone,13473022,18912080
1,NA,,Eolian deposits,,13473023,18912081
2,NA,,Residuum,Sandstone,13473023,18912082
1,NA,,Eolian deposits,,13473024,18912083
2,NA,,Residuum,Sandstone,13473024,18912084
1,NA,,Eolian deposits,,13473025,18912085
2,NA,,Residuum,Sandstone,13473025,18912086
1,NA,,Eolian deposits,,13473026,18912087
2,NA,,Residuum,Sandstone,13473026,18912088
NA,NA,,Eolian deposits,Sandstone,13473027,18912089
NA,NA,,Alluvium,,13473027,18912090
1,NA,,Eolian deposits,,13473028,18912091
2,NA,,Residuum,Sandstone,13473028,18912092
1,NA,,Eolian deposits,,13473029,18912093
2,NA,,Residuum,Sandstone,13473029,18912094
1,NA,,Eolian deposits,,13473030,18912095
2,NA,,Residuum,Sandstone,13473030,18912096
NA,NA,,Eolian deposits,Sandstone,13473031,18912097
NA,NA,,Alluvium,Sandstone and shale,13473032,18912098
1,NA,,Eolian deposits,,13473033,18912099
2,NA,,Alluvium,Metamorphic and sedimentary rock,13473033,18912100
NA,NA,,Alluvium,Sandstone and shale,13473034,18912101
1,NA,,Eolian deposits,Sandstone and shale,13473035,18912102
2,NA,,Alluvium,Sandstone and shale,13473035,18912103
NA,NA,,Residuum,Shale,13473036,18912104
NA,NA,,Alluvium,Sandstone and shale,13473037,18912105
1,NA,,Alluvium,,13473038,18912106
1,NA,,Colluvium,,13473038,18912107
2,NA,,Residuum,Shale,13473038,18912108
NA,NA,,Alluvium,Shale,13473039,18912109
1,NA,,Alluvium,,13473040,18912110
1,NA,,Colluvium,,13473040,18912111
2,NA,,Residuum,Shale,13473040,18912112
NA,NA,,Colluvium,Sandstone and shale,13473041,18912113
2,NA,,Residuum,Sandstone and shale,13473042,18912114
1,NA,,Colluvium,,13473042,18912115
1,NA,,Slope alluvium,,13473043,18912116
2,NA,,Residuum,Sandstone,13473043,18912117
2,NA,,Residuum,Sandstone and shale,13473044,18912118
1,NA,,Slope alluvium,,13473044,18912119
2,NA,,Residuum,Shale,13473045,18912120
1,NA,,Colluvium,,13473045,18912121
NA,NA,,Colluvium,Sandstone and shale,13473046,18912122
NA,NA,,Slope alluvium,,13473046,18912123
1,NA,,Colluvium,,13473047,18912124
2,NA,,Residuum,Sandstone and shale,13473047,18912125
1,NA,,Colluvium,,13473048,18912126
2,NA,,Residuum,Shale,13473048,18912127
1,NA,,Colluvium,,13473049,18912128
2,NA,,Residuum,Sandstone,13473049,18912129
NA,NA,,Alluvium,Sandstone and shale,13473050,18912130
NA,NA,,Colluvium,Sandstone and shale,13473051,18912131
2,NA,,Residuum,Sandstone and shale,13473052,18912132
1,NA,,Colluvium,,13473052,18912133
2,NA,,Residuum,Sandstone,13473053,18912134
1,NA,,Colluvium,,13473053,18912135
NA,NA,,Colluvium,Sandstone,13473054,18912136
NA,NA,,Alluvium,Sandstone and shale,13473055,18912137
NA,NA,,Alluvium,Sandstone and shale,13473056,18912138
NA,NA,,Alluvium,Sandstone and shale,13473057,18912139
NA,NA,,Alluvium,Sandstone and shale,13473058,18912140
NA,NA,,Alluvium,Shale,13473059,18912141
2,NA,,Residuum,Shale,13473060,18912142
1,NA,,Colluvium,,13473060,18912143
2,NA,,Residuum,Shale,13473061,18912144
1,NA,,Colluvium,,13473061,18912145
NA,NA,,Alluvium,Shale,13473062,18912146
NA,NA,,Alluvium,Sandstone and shale,13473063,18912147
NA,NA,,Alluvium,Shale,13473064,18912148
NA,NA,,Residuum,Shale,13473065,18912149
NA,NA,,Eolian deposits,Sandstone,13473066,18912150
1,NA,,Eolian deposits,,13473067,18912151
2,NA,,Residuum,Sandstone,13473067,18912152
1,NA,,Eolian deposits,,13473068,18912153
2,NA,,Residuum,Sandstone,13473068,18912154
NA,NA,,Eolian deposits,Sandstone,13473069,18912155
1,NA,,Eolian deposits,,13473070,18912156
2,NA,,Residuum,Sandstone,13473070,18912157
1,NA,,Eolian deposits,,13473071,18912158
2,NA,,Residuum,Sandstone,13473071,18912159
NA,NA,,Alluvium,Shale,13473072,18912160
NA,NA,,Alluvium,Sandstone and shale,13473073,18912161
NA,NA,,Residuum,Shale,13473074,18912162
2,NA,,Residuum,Sandstone,13473075,18912163
1,NA,,Colluvium,,13473075,18912164
1,NA,,Colluvium,,13473076,18912165
2,NA,,Residuum,Sandstone and shale,13473076,18912166
NA,NA,,Colluvium,Sandstone and shale,13473077,18912167
1,NA,,Colluvium,,13473078,18912168
2,NA,,Residuum,Sandstone,13473078,18912169
1,NA,,Colluvium,,13473079,18912170
2,NA,,Residuum,Sandstone,13473079,18912171
1,NA,,Colluvium,,13473080,18912172
2,NA,,Residuum,Sandstone,13473080,18912173
NA,NA,,Colluvium,Sandstone and shale,13473081,18912174
1,NA,,Colluvium,,13473082,18912175
2,NA,,Residuum,Sandstone,13473082,18912176
NA,NA,,Alluvium,,13473083,18912177
NA,NA,,Alluvium,,13473084,18912178
NA,NA,,Alluvium,,13473085,18912179
NA,NA,,Alluvium,,13473086,18912180
2,NA,,Residuum,Shale,13473087,18912181
1,NA,,Alluvium,,13473087,18912182
1,NA,,Eolian deposits,,13473087,18912183
NA,NA,,Alluvium,,13473088,18912184
NA,NA,,Eolian deposits,Sandstone,13473088,18912185
NA,NA,,Eolian deposits,Sandstone and shale,13473089,18912186
NA,NA,,Slope alluvium,,13473089,18912187
NA,NA,,Eolian deposits,,13473090,18912188
NA,NA,,Slope alluvium,,13473090,18912189
3,NA,,Residuum,Sandstone and shale,13473090,18912190
NA,NA,,Slope alluvium,,13473091,18912191
NA,NA,,Eolian deposits,,13473091,18912192
3,NA,,Residuum,Sandstone and shale,13473091,18912193
NA,NA,,Colluvium,Sandstone and shale,13473092,18912194
1,NA,,Colluvium,,13473093,18912195
2,NA,,Residuum,Sandstone and shale,13473093,18912196
NA,NA,,Colluvium,Sandstone and shale,13473094,18912197
1,NA,,Eolian deposits,,13473095,18912198
2,NA,,Residuum,Sandstone,13473095,18912199
1,NA,,Eolian deposits,,13473096,18912200
2,NA,,Residuum,Sandstone,13473096,18912201
NA,NA,,Eolian deposits,Sandstone,13473097,18912202
NA,NA,,Eolian deposits,Sandstone,13473098,18912203
2,NA,,Residuum,Sandstone,13473099,18912204
1,NA,,Eolian deposits,,13473099,18912205
NA,NA,,Eolian deposits,Sandstone,13473100,18912206
2,NA,,Residuum,Sandstone,13473101,18912207
1,NA,,Eolian deposits,,13473101,18912208
NA,NA,,Colluvium,Sandstone and shale,13473102,18912209
2,NA,,Residuum,Sandstone and shale,13473103,18912210
1,NA,,Colluvium,,13473103,18912211
1,NA,,Eolian deposits,,13473104,18912212
2,NA,,Residuum,Sandstone,13473104,18912213
NA,NA,,Eolian deposits,Sandstone,13473105,18912214
2,NA,,Residuum,Sandstone,13473106,18912215
1,NA,,Eolian deposits,,13473106,18912216
1,NA,,Slope alluvium,Sandstone and shale,13473107,18912217
1,NA,,Slope alluvium,Sandstone and shale,13473108,18912218
2,NA,,Residuum,Shale,13473109,18912219
1,NA,,Colluvium,,13473109,18912220
NA,NA,,Colluvium,Shale,13473110,18912221
