cropname,yldunits,nonirryield.l,nonirryield.r,nonirryield.h,irryield.l,irryield.r,irryield.h,cropprodindex,vasoiprdgrp,cokey,cocropyldkey
Alfalfa hay,Tons,NA,1,NA,NA,2.5,NA,NA,NA,18495289,38231228
Dry pinto beans,Lbs,NA,300,NA,NA,NA,NA,NA,NA,18495289,38231229
Pasture,AUM,NA,0.6,NA,NA,3.5,NA,NA,NA,18495289,38231230
Winter wheat,Bu,NA,15,NA,NA,40,NA,NA,NA,18495289,38231231
Alfalfa hay,Tons,NA,1,NA,NA,3.5,NA,NA,NA,18495262,38231216
Dry pinto beans,Lbs,NA,300,NA,NA,NA,NA,NA,NA,18495262,38231217
Pasture,AUM,NA,0.6,NA,NA,3.5,NA,NA,NA,18495262,38231218
Winter wheat,Bu,NA,15,NA,NA,40,NA,NA,NA,18495262,38231219
Alfalfa hay,Tons,NA,2,NA,NA,5,NA,NA,NA,18494865,38231111
Dry pinto beans,Lbs,NA,450,NA,NA,NA,NA,NA,NA,18494865,38231112
Pasture,AUM,NA,0.7,NA,NA,6.5,NA,NA,NA,18494865,38231113
Winter wheat,Bu,NA,18,NA,NA,60,NA,NA,NA,18494865,38231114
Alfalfa hay,Tons,NA,2,NA,NA,5,NA,NA,NA,18494869,38231115
Dry pinto beans,Lbs,NA,450,NA,NA,NA,NA,NA,NA,18494869,38231116
Pasture,AUM,NA,0.7,NA,NA,6.5,NA,NA,NA,18494869,38231117
Winter wheat,Bu,NA,18,NA,NA,60,NA,NA,NA,18494869,38231118
Alfalfa hay,Tons,NA,2,NA,NA,4,NA,NA,NA,18494874,38231119
Dry pinto beans,Lbs,NA,400,NA,NA,NA,NA,NA,NA,18494874,38231120
Pasture,AUM,NA,0.5,NA,NA,5,NA,NA,NA,18494874,38231121
Winter wheat,Bu,NA,17,NA,NA,50,NA,NA,NA,18494874,38231122
Alfalfa hay,Tons,NA,1,NA,NA,3,NA,NA,NA,18495174,38231158
Dry pinto beans,Lbs,NA,400,NA,NA,NA,NA,NA,NA,18495174,38231159
Pasture,AUM,NA,0.8,NA,NA,4,NA,NA,NA,18495174,38231160
Winter wheat,Bu,NA,16,NA,NA,50,NA,NA,NA,18495174,38231161
Alfalfa hay,Tons,NA,NA,NA,NA,3.5,NA,NA,NA,18495108,38231134
Barley,Bu,NA,20,NA,NA,50,NA,NA,NA,18495108,38231135
Dry pinto beans,Lbs,NA,400,NA,NA,NA,NA,NA,NA,18495108,38231136
Corn silage,Tons,NA,NA,NA,NA,18,NA,NA,NA,18495108,38231137
Oats,Bu,NA,NA,NA,NA,50,NA,NA,NA,18495108,38231138
Wheat,Bu,NA,18,NA,NA,45,NA,NA,NA,18495108,38231139
Alfalfa hay,Tons,NA,NA,NA,NA,3.5,NA,NA,NA,18495109,38231140
Barley,Bu,NA,20,NA,NA,50,NA,NA,NA,18495109,38231141
Dry pinto beans,Lbs,NA,300,NA,NA,NA,NA,NA,NA,18495109,38231142
Corn silage,Tons,NA,NA,NA,NA,20,NA,NA,NA,18495109,38231143
Oats,Bu,NA,19,NA,NA,60,NA,NA,NA,18495109,38231144
Wheat,Bu,NA,20,NA,NA,45,NA,NA,NA,18495109,38231145
Alfalfa hay,Tons,NA,2,NA,NA,5,NA,NA,NA,18495170,38231154
Dry pinto beans,Lbs,NA,450,NA,NA,NA,NA,NA,NA,18495170,38231155
Pasture,AUM,NA,0.7,NA,NA,6.5,NA,NA,NA,18495170,38231156
Winter wheat,Bu,NA,18,NA,NA,60,NA,NA,NA,18495170,38231157
Alfalfa hay,Tons,NA,NA,NA,NA,5,NA,NA,NA,18495179,38231165
Pasture,AUM,NA,0.4,NA,NA,7,NA,NA,NA,18495179,38231166
Winter wheat,Bu,NA,NA,NA,NA,60,NA,NA,NA,18495179,38231167
Alfalfa hay,Tons,NA,NA,NA,NA,5.5,NA,NA,NA,18495181,38231168
Pasture,AUM,NA,0.6,NA,NA,7,NA,NA,NA,18495181,38231169
Winter wheat,Bu,NA,NA,NA,NA,60,NA,NA,NA,18495181,38231170
