texture,stratextsflag,rvindicator,texdesc,chkey,chtgkey
GR-SICL,No ,No ,Gravelly silty clay loam,54132836,108595724
GR-CL,No ,Yes,Gravelly clay loam,54132836,108595725
WB,No ,Yes,Weathered bedrock,54132837,108595726
WB,No ,Yes,Weathered bedrock,54132838,108595727
SIC,No ,Yes,Silty clay,54132839,108595728
SIC,No ,No ,Silty clay,54132840,108595729
C,No ,Yes,Clay,54132840,108595730
WB,No ,Yes,Weathered bedrock,54132841,108595731
C,No ,Yes,Clay,54132842,108595732
SIC,No ,No ,Silty clay,54132842,108595733
SICL,No ,Yes,Silty clay loam,54132843,108595734
SIC,No ,No ,Silty clay,54132844,108595735
C,No ,Yes,Clay,54132844,108595736
WB,No ,Yes,Weathered bedrock,54132845,108595737
SICL,No ,Yes,Silty clay loam,54132846,108595738
SICL,No ,Yes,Silty clay loam,54132847,108595739
SIL,No ,No ,Silt loam,54132847,108595740
WB,No ,Yes,Weathered bedrock,54132848,108595741
L,No ,Yes,Loam,54132849,108595742
CL,No ,No ,Clay loam,54132850,108595743
L,No ,Yes,Loam,54132850,108595744
CL,No ,Yes,Clay loam,54132851,108595745
CL,No ,Yes,Clay loam,54132852,108595746
GYP-CL,No ,No ,Gypsiferous clay loam,54132852,108595747
SR- SL GR-SL L GR-L,Yes,Yes,Stratified sandy loam to gravelly sandy loam to loam to gravelly loam,54132853,108595748
SR- GR-SCL GR-CL,Yes,Yes,Stratified gravelly sandy clay loam to gravelly clay loam,54132854,108595749
GRV-SL,No ,No ,Very gravelly sandy loam,54132855,108595750
GRX-L,No ,Yes,Extremely gravelly loam,54132855,108595751
GRV-GYP-SL,No ,No ,Very gravelly gypsiferous sandy loam,54132856,108595752
GRX-GYP-COSL,No ,Yes,Extremely gravelly gypsiferous coarse sandy loam,54132856,108595753
GRV-GYP-SL,No ,Yes,Very gravelly gypsiferous sandy loam,54132857,108595754
VFSL,No ,Yes,Very fine sandy loam,54132858,108595755
SL,No ,No ,Sandy loam,54132859,108595756
SCL,No ,No ,Sandy clay loam,54132859,108595757
L,No ,Yes,Loam,54132859,108595758
GRV-GYP-LS,No ,No ,Very gravelly gypsiferous loamy sand,54132860,108595759
GRX-GYP-FSL,No ,Yes,Extremely gravelly gypsiferous fine sandy loam,54132860,108595760
GRV-CL,No ,Yes,Very gravelly clay loam,54132861,108595761
GR-SICL,No ,No ,Gravelly silty clay loam,54132862,108595762
GR-CL,No ,Yes,Gravelly clay loam,54132862,108595763
GR-CL,No ,No ,Gravelly clay loam,54132863,108595764
GR-SICL,No ,No ,Gravelly silty clay loam,54132863,108595765
GR-C,No ,Yes,Gravelly clay,54132863,108595766
GR-C,No ,Yes,Gravelly clay,54132864,108595767
GR-CL,No ,No ,Gravelly clay loam,54132864,108595768
CBX-C,No ,No ,Extremely cobbly clay,54132865,108595769
CBX-CL,No ,Yes,Extremely cobbly clay loam,54132865,108595770
WB,No ,Yes,Weathered bedrock,54132866,108595771
L,No ,Yes,Loam,54132867,108595772
FSL,No ,No ,Fine sandy loam,54132867,108595773
FSL,No ,Yes,Fine sandy loam,54132868,108595774
FSL,No ,Yes,Fine sandy loam,54132869,108595775
L,No ,Yes,Loam,54132870,108595776
FSL,No ,No ,Fine sandy loam,54132870,108595777
FSL,No ,No ,Fine sandy loam,54132871,108595778
L,No ,Yes,Loam,54132871,108595779
FSL,No ,Yes,Fine sandy loam,54132872,108595780
FSL,No ,Yes,Fine sandy loam,54132873,108595781
L,No ,Yes,Loam,54132874,108595782
FSL,No ,No ,Fine sandy loam,54132874,108595783
L,No ,Yes,Loam,54132875,108595784
FSL,No ,No ,Fine sandy loam,54132875,108595785
FSL,No ,No ,Fine sandy loam,54132876,108595786
L,No ,Yes,Loam,54132876,108595787
FSL,No ,Yes,Fine sandy loam,54132877,108595788
L,No ,Yes,Loam,54132878,108595789
FSL,No ,No ,Fine sandy loam,54132878,108595790
L,No ,Yes,Loam,54132879,108595791
L,No ,No ,Loam,54132880,108595792
SL,No ,Yes,Sandy loam,54132880,108595793
FSL,No ,Yes,Fine sandy loam,54132881,108595794
L,No ,Yes,Loam,54132882,108595795
SL,No ,Yes,Sandy loam,54132883,108595796
L,No ,No ,Loam,54132883,108595797
L,No ,Yes,Loam,54132884,108595798
FSL,No ,No ,Fine sandy loam,54132884,108595799
GR-L,No ,Yes,Gravelly loam,54132885,108595800
SICL,No ,Yes,Silty clay loam,54132886,108595801
SIL,No ,No ,Silt loam,54132886,108595802
WB,No ,Yes,Weathered bedrock,54132887,108595803
SICL,No ,Yes,Silty clay loam,54132888,108595804
SIL,No ,No ,Silt loam,54132888,108595805
PCNX-SICL,No ,No ,Extremely parachannery silty clay loam,54132888,108595806
PCN-SIL,No ,No ,Parachannery silt loam,54132888,108595807
SICL,No ,Yes,Silty clay loam,54132889,108595808
WB,No ,Yes,Weathered bedrock,54132890,108595809
UWB,No ,Yes,Unweathered bedrock,54132891,108595810
FSL,No ,Yes,Fine sandy loam,54132892,108595811
FSL,No ,Yes,Fine sandy loam,54132893,108595812
SL,No ,No ,Sandy loam,54132893,108595813
FSL,No ,Yes,Fine sandy loam,54132894,108595814
SL,No ,No ,Sandy loam,54132894,108595815
UWB,No ,Yes,Unweathered bedrock,54132895,108595816
FSL,No ,Yes,Fine sandy loam,54132896,108595817
FSL,No ,Yes,Fine sandy loam,54132897,108595818
SL,No ,No ,Sandy loam,54132897,108595819
FSL,No ,Yes,Fine sandy loam,54132898,108595820
SL,No ,No ,Sandy loam,54132898,108595821
UWB,No ,Yes,Unweathered bedrock,54132899,108595822
GRX-FSL,No ,No ,Extremely gravelly fine sandy loam,54132900,108595823
GRX-COSL,No ,Yes,Extremely gravelly coarse sandy loam,54132900,108595824
GRX-SL,No ,Yes,Extremely gravelly sandy loam,54132901,108595825
GRX-SL,No ,No ,Extremely gravelly sandy loam,54132902,108595826
CBX-SL,No ,Yes,Extremely cobbly sandy loam,54132902,108595827
VFSL,No ,Yes,Very fine sandy loam,54132903,108595828
VFSL,No ,Yes,Very fine sandy loam,54132904,108595829
GRX-FSL,No ,No ,Extremely gravelly fine sandy loam,54132905,108595830
GRX-COSL,No ,Yes,Extremely gravelly coarse sandy loam,54132905,108595831
GRX-SL,No ,Yes,Extremely gravelly sandy loam,54132906,108595832
GRX-SL,No ,No ,Extremely gravelly sandy loam,54132907,108595833
CBX-SL,No ,Yes,Extremely cobbly sandy loam,54132907,108595834
GRX-SL,No ,Yes,Extremely gravelly sandy loam,54132908,108595835
GRX-FSL,No ,No ,Extremely gravelly fine sandy loam,54132909,108595836
GRX-COSL,No ,Yes,Extremely gravelly coarse sandy loam,54132909,108595837
VFSL,No ,Yes,Very fine sandy loam,54132910,108595838
GRX-SL,No ,No ,Extremely gravelly sandy loam,54132911,108595839
CBX-SL,No ,Yes,Extremely cobbly sandy loam,54132911,108595840
SICL,No ,Yes,Silty clay loam,54132912,108595841
WB,No ,Yes,Weathered bedrock,54132913,108595842
C,No ,Yes,Clay,54132914,108595843
PCNV-C,No ,Yes,Very parachannery clay,54132915,108595844
C,No ,Yes,Clay,54132916,108595845
GYP-L,No ,Yes,Gypsiferous loam,54132917,108595846
GYP-SICL,No ,No ,Gypsiferous silty clay loam,54132917,108595847
GYP-SIL,No ,No ,Gypsiferous silt loam,54132917,108595848
WB,No ,Yes,Weathered bedrock,54132918,108595849
SCL,No ,Yes,Sandy clay loam,54132919,108595850
L,No ,No ,Loam,54132920,108595851
SICL,No ,No ,Silty clay loam,54132920,108595852
CL,No ,Yes,Clay loam,54132920,108595853
GYP-L,No ,Yes,Gypsiferous loam,54132921,108595854
GYP-SICL,No ,No ,Gypsiferous silty clay loam,54132921,108595855
GYP-SIL,No ,No ,Gypsiferous silt loam,54132921,108595856
L,No ,No ,Loam,54132922,108595857
SICL,No ,No ,Silty clay loam,54132922,108595858
CL,No ,Yes,Clay loam,54132922,108595859
SCL,No ,Yes,Sandy clay loam,54132923,108595860
WB,No ,Yes,Weathered bedrock,54132924,108595861
CL,No ,Yes,Clay loam,54132925,108595862
SICL,No ,No ,Silty clay loam,54132925,108595863
L,No ,Yes,Loam,54132926,108595864
WB,No ,Yes,Weathered bedrock,54132927,108595865
C,No ,Yes,Clay,54132928,108595866
L,No ,Yes,Loam,54132929,108595867
LS,No ,Yes,Loamy sand,54132930,108595868
L,No ,No ,Loam,54132931,108595869
CL,No ,Yes,Clay loam,54132931,108595870
WB,No ,Yes,Weathered bedrock,54132932,108595871
FSL,No ,Yes,Fine sandy loam,54132933,108595872
GYP-SL,No ,Yes,Gypsiferous sandy loam,54132934,108595873
SL,No ,No ,Sandy loam,54132934,108595874
UWB,No ,Yes,Unweathered bedrock,54132935,108595875
GYP-SL,No ,Yes,Gypsiferous sandy loam,54132936,108595876
SL,No ,No ,Sandy loam,54132936,108595877
SL,No ,Yes,Sandy loam,54132937,108595878
VFSL,No ,Yes,Very fine sandy loam,54132938,108595879
CL,No ,Yes,Clay loam,54132939,108595880
GRX-LS,No ,Yes,Extremely gravelly loamy sand,54132940,108595881
GRX-SL,No ,No ,Extremely gravelly sandy loam,54132940,108595882
L,No ,Yes,Loam,54132941,108595883
VFSL,No ,No ,Very fine sandy loam,54132941,108595884
L,No ,No ,Loam,54132942,108595885
CL,No ,Yes,Clay loam,54132942,108595886
GYP-CL,No ,No ,Gypsiferous clay loam,54132942,108595887
SR- LS SL L CL C,Yes,Yes,Stratified loamy sand to sandy loam to loam to clay loam to clay,54132943,108595888
L,No ,Yes,Loam,54132944,108595889
FSL,No ,No ,Fine sandy loam,54132944,108595890
CNV-L,No ,Yes,Very channery loam,54132945,108595891
CN-SIL,No ,No ,Channery silt loam,54132945,108595892
GR-CL,No ,No ,Gravelly clay loam,54132945,108595893
SIL,No ,No ,Silt loam,54132946,108595894
L,No ,Yes,Loam,54132946,108595895
CL,No ,No ,Clay loam,54132946,108595896
GR-FSL,No ,Yes,Gravelly fine sandy loam,54132947,108595897
UWB,No ,Yes,Unweathered bedrock,54132948,108595898
SIC,No ,No ,Silty clay,54132949,108595899
C,No ,Yes,Clay,54132949,108595900
C,No ,Yes,Clay,54132950,108595901
SIL,No ,Yes,Silt loam,54132951,108595902
CL,No ,Yes,Clay loam,54132952,108595903
GRX-LS,No ,Yes,Extremely gravelly loamy sand,54132953,108595904
GRX-SL,No ,No ,Extremely gravelly sandy loam,54132953,108595905
VFSL,No ,Yes,Very fine sandy loam,54132954,108595906
L,No ,Yes,Loam,54132955,108595907
VFSL,No ,No ,Very fine sandy loam,54132955,108595908
L,No ,No ,Loam,54132956,108595909
CL,No ,No ,Clay loam,54132956,108595910
GYP-CL,No ,Yes,Gypsiferous clay loam,54132956,108595911
SR- LS SL L CL C,Yes,Yes,Stratified loamy sand to sandy loam to loam to clay loam to clay,54132957,108595912
SCL,No ,Yes,Sandy clay loam,54132958,108595913
CL,No ,No ,Clay loam,54132958,108595914
L,No ,No ,Loam,54132958,108595915
VFSL,No ,Yes,Very fine sandy loam,54132959,108595916
L,No ,No ,Loam,54132960,108595917
VFSL,No ,Yes,Very fine sandy loam,54132960,108595918
SR- COSL SCL GRV-L,Yes,Yes,Stratified coarse sandy loam to sandy clay loam to very gravelly loam,54132961,108595919
FSL,No ,Yes,Fine sandy loam,54132962,108595920
FSL,No ,Yes,Fine sandy loam,54132963,108595921
SL,No ,No ,Sandy loam,54132963,108595922
FSL,No ,Yes,Fine sandy loam,54132964,108595923
SL,No ,No ,Sandy loam,54132964,108595924
UWB,No ,Yes,Unweathered bedrock,54132965,108595925
FS,No ,Yes,Fine sand,54132966,108595926
LFS,No ,No ,Loamy fine sand,54132967,108595927
FS,No ,No ,Fine sand,54132967,108595928
LS,No ,Yes,Loamy sand,54132967,108595929
SIL,No ,Yes,Silt loam,54132968,108595930
SIL,No ,Yes,Silt loam,54132969,108595931
CL,No ,No ,Clay loam,54132969,108595932
L,No ,No ,Loam,54132969,108595933
SIL,No ,Yes,Silt loam,54132970,108595934
CL,No ,No ,Clay loam,54132970,108595935
L,No ,No ,Loam,54132970,108595936
SIL,No ,Yes,Silt loam,54132971,108595937
CL,No ,No ,Clay loam,54132971,108595938
L,No ,No ,Loam,54132971,108595939
SIL,No ,Yes,Silt loam,54132972,108595940
SIL,No ,Yes,Silt loam,54132973,108595941
CL,No ,No ,Clay loam,54132973,108595942
L,No ,No ,Loam,54132973,108595943
SIL,No ,Yes,Silt loam,54132974,108595944
CL,No ,No ,Clay loam,54132974,108595945
L,No ,No ,Loam,54132974,108595946
SIL,No ,Yes,Silt loam,54132975,108595947
CL,No ,No ,Clay loam,54132975,108595948
L,No ,No ,Loam,54132975,108595949
SIL,No ,Yes,Silt loam,54132976,108595950
CL,No ,No ,Clay loam,54132976,108595951
L,No ,No ,Loam,54132976,108595952
SIL,No ,Yes,Silt loam,54132977,108595953
CL,No ,No ,Clay loam,54132977,108595954
L,No ,No ,Loam,54132977,108595955
SIL,No ,Yes,Silt loam,54132978,108595956
CL,No ,No ,Clay loam,54132978,108595957
L,No ,No ,Loam,54132978,108595958
SIL,No ,Yes,Silt loam,54132979,108595959
GR-VFSL,No ,Yes,Gravelly very fine sandy loam,54132980,108595960
GRV-L,No ,Yes,Very gravelly loam,54132981,108595961
GRX-SL,No ,No ,Extremely gravelly sandy loam,54132981,108595962
GRX-SL,No ,Yes,Extremely gravelly sandy loam,54132982,108595963
GRX-SL,No ,Yes,Extremely gravelly sandy loam,54132983,108595964
GRV-L,No ,No ,Very gravelly loam,54132983,108595965
GRX-VFSL,No ,Yes,Extremely gravelly very fine sandy loam,54132984,108595966
CL,No ,Yes,Clay loam,54132985,108595967
CB-CL,No ,No ,Cobbly clay loam,54132985,108595968
GR-L,No ,No ,Gravelly loam,54132985,108595969
CL,No ,No ,Clay loam,54132986,108595970
GR-CL,No ,Yes,Gravelly clay loam,54132986,108595971
L,No ,No ,Loam,54132986,108595972
GRV-L,No ,Yes,Very gravelly loam,54132987,108595973
WB,No ,Yes,Weathered bedrock,54132988,108595974
L,No ,Yes,Loam,54132989,108595975
CL,No ,Yes,Clay loam,54132990,108595976
SIL,No ,No ,Silt loam,54132990,108595977
L,No ,No ,Loam,54132990,108595978
GRV-SL,No ,Yes,Very gravelly sandy loam,54132991,108595979
GRX-SL,No ,Yes,Extremely gravelly sandy loam,54132992,108595980
UWB,No ,Yes,Unweathered bedrock,54132993,108595981
GR-SL,No ,Yes,Gravelly sandy loam,54132994,108595982
GR-SL,No ,Yes,Gravelly sandy loam,54132995,108595983
UWB,No ,Yes,Unweathered bedrock,54132996,108595984
UWB,No ,Yes,Unweathered bedrock,54132997,108595985
CNV-SL,No ,Yes,Very channery sandy loam,54132998,108595986
CN-SL,No ,Yes,Channery sandy loam,54132999,108595987
UWB,No ,Yes,Unweathered bedrock,54133000,108595988
FSL,No ,Yes,Fine sandy loam,54133001,108595989
FSL,No ,Yes,Fine sandy loam,54133002,108595990
GRX-SL,No ,Yes,Extremely gravelly sandy loam,54133003,108595991
GRV-SL,No ,Yes,Very gravelly sandy loam,54133004,108595992
CL,No ,Yes,Clay loam,54133005,108595993
SIL,No ,No ,Silt loam,54133005,108595994
L,No ,No ,Loam,54133005,108595995
L,No ,Yes,Loam,54133006,108595996
SIL,No ,Yes,Silt loam,54133007,108595997
SIL,No ,Yes,Silt loam,54133008,108595998
SIL,No ,Yes,Silt loam,54133009,108595999
SIL,No ,Yes,Silt loam,54133010,108596000
GRX-COSL,No ,Yes,Extremely gravelly coarse sandy loam,54133011,108596001
SR- STV-LCOS CBX-COSL GRX-SL,Yes,Yes,Stratified very stony loamy coarse sand to extremely cobbly coarse sandy loam to extremely gravelly sandy loam,54133012,108596002
CL,No ,Yes,Clay loam,54133013,108596003
GR-C,No ,No ,Gravelly clay,54133013,108596004
CL,No ,Yes,Clay loam,54133014,108596005
L,No ,No ,Loam,54133014,108596006
L,No ,Yes,Loam,54133015,108596007
ST-L,No ,Yes,Stony loam,54133016,108596008
ST-L,No ,No ,Stony loam,54133016,108596009
L,No ,Yes,Loam,54133017,108596010
ST-CL,No ,No ,Stony clay loam,54133018,108596011
L,No ,No ,Loam,54133018,108596012
ST-L,No ,Yes,Stony loam,54133018,108596013
STV-L,No ,Yes,Very stony loam,54133019,108596014
,No ,No ,,54133020,108596015
,No ,No ,,54133020,108596016
GRV-L,No ,Yes,Very gravelly loam,54133020,108596017
GRV-SL,No ,No ,Very gravelly sandy loam,54133020,108596018
GRV-L,No ,Yes,Very gravelly loam,54133021,108596019
GRV-SL,No ,No ,Very gravelly sandy loam,54133021,108596020
VFSL,No ,Yes,Very fine sandy loam,54133022,108596021
FSL,No ,Yes,Fine sandy loam,54133023,108596022
SCL,No ,Yes,Sandy clay loam,54133024,108596023
SCL,No ,Yes,Sandy clay loam,54133025,108596024
SCL,No ,Yes,Sandy clay loam,54133026,108596025
SCL,No ,Yes,Sandy clay loam,54133027,108596026
VAR,No ,Yes,Variable,54133028,108596027
SR- GRV-S SL,Yes,Yes,Stratified very gravelly sand to sandy loam,54133029,108596028
VAR,No ,Yes,Variable,54133030,108596029
SR- GRV-S LS,Yes,Yes,Stratified very gravelly sand to loamy sand,54133031,108596030
FSL,No ,Yes,Fine sandy loam,54133032,108596031
SL,No ,No ,Sandy loam,54133033,108596032
SCL,No ,Yes,Sandy clay loam,54133033,108596033
SCL,No ,Yes,Sandy clay loam,54133034,108596034
CL,No ,No ,Clay loam,54133034,108596035
L,No ,Yes,Loam,54133035,108596036
SR- SL CL,Yes,Yes,Stratified sandy loam to clay loam,54133036,108596037
UWB,No ,Yes,Unweathered bedrock,54133037,108596038
L,No ,Yes,Loam,54133038,108596039
L,No ,Yes,Loam,54133039,108596040
CL,No ,No ,Clay loam,54133039,108596041
SICL,No ,No ,Silty clay loam,54133039,108596042
L,No ,No ,Loam,54133040,108596043
CL,No ,No ,Clay loam,54133040,108596044
CN-CL,No ,No ,Channery clay loam,54133040,108596045
CN-L,No ,Yes,Channery loam,54133040,108596046
UWB,No ,Yes,Unweathered bedrock,54133041,108596047
VFSL,No ,Yes,Very fine sandy loam,54133042,108596048
L,No ,Yes,Loam,54133043,108596049
GR-VFSL,No ,No ,Gravelly very fine sandy loam,54133043,108596050
GR-SL,No ,Yes,Gravelly sandy loam,54133044,108596051
UWB,No ,Yes,Unweathered bedrock,54133045,108596052
WB,No ,Yes,Weathered bedrock,54133046,108596053
CL,No ,Yes,Clay loam,54133047,108596054
L,No ,Yes,Loam,54133048,108596055
CL,No ,Yes,Clay loam,54133049,108596056
L,No ,No ,Loam,54133049,108596057
L,No ,Yes,Loam,54133050,108596058
CL,No ,No ,Clay loam,54133050,108596059
SICL,No ,No ,Silty clay loam,54133050,108596060
MPM,No ,Yes,Moderately decomposed plant material,54133051,108596061
STV-SL,No ,Yes,Very stony sandy loam,54133052,108596062
STV-SCL,No ,No ,Very stony sandy clay loam,54133053,108596063
CBV-L,No ,No ,Very cobbly loam,54133053,108596064
STV-CL,No ,Yes,Very stony clay loam,54133053,108596065
WB,No ,Yes,Weathered bedrock,54133054,108596066
STV-SL,No ,Yes,Very stony sandy loam,54133055,108596067
ST-SL,No ,Yes,Stony sandy loam,54133056,108596068
ST-SCL,No ,No ,Stony sandy clay loam,54133056,108596069
ST-CL,No ,No ,Stony clay loam,54133056,108596070
SPM,No ,Yes,Slightly decomposed plant material,54133057,108596071
STV-SL,No ,Yes,Very stony sandy loam,54133058,108596072
STV-SCL,No ,No ,Very stony sandy clay loam,54133059,108596073
CBV-L,No ,No ,Very cobbly loam,54133059,108596074
STV-CL,No ,Yes,Very stony clay loam,54133059,108596075
MPM,No ,Yes,Moderately decomposed plant material,54133060,108596076
ST-SL,No ,Yes,Stony sandy loam,54133061,108596077
ST-SCL,No ,No ,Stony sandy clay loam,54133061,108596078
ST-CL,No ,No ,Stony clay loam,54133061,108596079
STV-SL,No ,Yes,Very stony sandy loam,54133062,108596080
WB,No ,Yes,Weathered bedrock,54133063,108596081
SPM,No ,Yes,Slightly decomposed plant material,54133064,108596082
UWB,No ,Yes,Unweathered bedrock,54133065,108596083
UWB,No ,Yes,Unweathered bedrock,54133066,108596084
ST-SL,No ,Yes,Stony sandy loam,54133067,108596085
ST-SCL,No ,No ,Stony sandy clay loam,54133067,108596086
ST-CL,No ,No ,Stony clay loam,54133067,108596087
SPM,No ,Yes,Slightly decomposed plant material,54133068,108596088
STV-SL,No ,Yes,Very stony sandy loam,54133069,108596089
WB,No ,Yes,Weathered bedrock,54133070,108596090
STV-SL,No ,Yes,Very stony sandy loam,54133071,108596091
STV-SCL,No ,No ,Very stony sandy clay loam,54133072,108596092
CBV-L,No ,No ,Very cobbly loam,54133072,108596093
STV-CL,No ,Yes,Very stony clay loam,54133072,108596094
MPM,No ,Yes,Moderately decomposed plant material,54133073,108596095
UWB,No ,Yes,Unweathered bedrock,54133074,108596096
GR-FSL,No ,Yes,Gravelly fine sandy loam,54133075,108596097
GR-FSL,No ,Yes,Gravelly fine sandy loam,54133076,108596098
GRV-FSL,No ,No ,Very gravelly fine sandy loam,54133076,108596099
L,No ,No ,Loam,54133076,108596100
UWB,No ,Yes,Unweathered bedrock,54133077,108596101
WB,No ,Yes,Weathered bedrock,54133078,108596102
STX-SL,No ,Yes,Extremely stony sandy loam,54133079,108596103
STV-SICL,No ,Yes,Very stony silty clay loam,54133080,108596104
WB,No ,Yes,Weathered bedrock,54133081,108596105
SICL,No ,Yes,Silty clay loam,54133082,108596106
SICL,No ,Yes,Silty clay loam,54133083,108596107
CL,No ,No ,Clay loam,54133083,108596108
C,No ,No ,Clay,54133083,108596109
WB,No ,Yes,Weathered bedrock,54133084,108596110
SL,No ,Yes,Sandy loam,54133085,108596111
L,No ,Yes,Loam,54133086,108596112
L,No ,Yes,Loam,54133087,108596113
SCL,No ,No ,Sandy clay loam,54133087,108596114
CL,No ,No ,Clay loam,54133087,108596115
L,No ,Yes,Loam,54133088,108596116
SCL,No ,No ,Sandy clay loam,54133088,108596117
CL,No ,No ,Clay loam,54133088,108596118
CBV-CL,No ,Yes,Very cobbly clay loam,54133089,108596119
STV-CL,No ,No ,Very stony clay loam,54133089,108596120
STV-CL,No ,Yes,Very stony clay loam,54133090,108596121
CBV-CL,No ,No ,Very cobbly clay loam,54133090,108596122
CB-L,No ,Yes,Cobbly loam,54133091,108596123
GRV-CL,No ,Yes,Very gravelly clay loam,54133092,108596124
STV-CL,No ,No ,Very stony clay loam,54133092,108596125
CBV-CL,No ,No ,Very cobbly clay loam,54133092,108596126
UWB,No ,Yes,Unweathered bedrock,54133093,108596127
WB,No ,Yes,Weathered bedrock,54133094,108596128
STX-SL,No ,Yes,Extremely stony sandy loam,54133095,108596129
STV-SICL,No ,No ,Very stony silty clay loam,54133096,108596130
STV-CL,No ,No ,Very stony clay loam,54133096,108596131
ST-SL,No ,Yes,Stony sandy loam,54133096,108596132
LS,No ,Yes,Loamy sand,54133097,108596133
FSL,No ,Yes,Fine sandy loam,54133098,108596134
SR- LS GRV-SL,Yes,Yes,Stratified loamy sand to very gravelly sandy loam,54133099,108596135
GRV-SL,No ,No ,Very gravelly sandy loam,54133099,108596136
CL,No ,Yes,Clay loam,54133100,108596137
SCL,No ,No ,Sandy clay loam,54133100,108596138
SL,No ,No ,Sandy loam,54133100,108596139
VAR,No ,Yes,Variable,54133101,108596140
