soimoistdept.l,soimoistdept.r,soimoistdept.h,soimoistdepb.l,soimoistdepb.r,soimoistdepb.h,soimoiststat,comonthkey,cosoilmoistkey
NA,NA,NA,NA,NA,NA,Dry,194017431,121553864
NA,NA,NA,NA,NA,NA,Dry,194017432,121553865
NA,NA,NA,NA,NA,NA,Dry,194017433,121553866
NA,NA,NA,NA,NA,NA,Dry,194017434,121553867
NA,NA,NA,NA,NA,NA,Dry,194017435,121553868
NA,NA,NA,NA,NA,NA,Dry,194017436,121553869
NA,NA,NA,NA,NA,NA,Dry,194017437,121553870
NA,NA,NA,NA,NA,NA,Dry,194017438,121553871
NA,NA,NA,NA,NA,NA,Dry,194017439,121553872
NA,NA,NA,NA,NA,NA,Dry,194017440,121553873
NA,NA,NA,NA,NA,NA,Dry,194017441,121553874
NA,NA,NA,NA,NA,NA,Dry,194017442,121553875
0,0,0,0,31,61,Wet,194017695,121553876
0,31,61,183,183,183,Wet,194017695,121553877
0,0,0,0,31,61,Wet,194017696,121553878
0,31,61,183,183,183,Wet,194017696,121553879
0,0,0,0,31,61,Wet,194017697,121553880
0,31,61,183,183,183,Wet,194017697,121553881
0,0,0,0,31,61,Wet,194017698,121553882
0,31,61,183,183,183,Wet,194017698,121553883
0,0,0,0,31,61,Wet,194017699,121553884
0,31,61,183,183,183,Wet,194017699,121553885
0,0,0,0,31,61,Wet,194017700,121553886
0,31,61,183,183,183,Wet,194017700,121553887
0,0,0,0,31,61,Wet,194017701,121553888
0,31,61,183,183,183,Wet,194017701,121553889
0,0,0,0,31,61,Wet,194017702,121553890
0,31,61,183,183,183,Wet,194017702,121553891
0,0,0,0,31,61,Wet,194017703,121553892
0,31,61,183,183,183,Wet,194017703,121553893
0,0,0,0,31,61,Wet,194017704,121553894
0,31,61,183,183,183,Wet,194017704,121553895
0,0,0,0,31,61,Wet,194017705,121553896
0,31,61,183,183,183,Wet,194017705,121553897
0,0,0,0,31,61,Wet,194017706,121553898
0,31,61,183,183,183,Wet,194017706,121553899
107,130,152,183,183,183,Wet,194017708,121553900
107,130,152,183,183,183,Wet,194017712,121553901
107,130,152,183,183,183,Wet,194017713,121553902
0,0,0,107,130,152,,194017715,121553903
107,130,152,183,183,183,Wet,194017715,121553904
0,0,0,107,130,152,,194017717,121553905
107,130,152,183,183,183,Wet,194017717,121553906
107,130,152,183,183,183,Wet,194017718,121553907
107,130,152,183,183,183,Dry,194017720,121553908
107,130,152,183,183,183,Dry,194017724,121553909
107,130,152,183,183,183,Dry,194017725,121553910
107,130,152,183,183,183,Wet,194017729,121553911
107,130,152,183,183,183,Dry,194017730,121553912
107,130,152,183,183,183,Moist,194017731,121553913
107,130,152,183,183,183,Moist,194017732,121553914
107,130,152,183,183,183,Wet,194017733,121553915
107,130,152,183,183,183,Wet,194017734,121553916
107,130,152,183,183,183,Wet,194017735,121553917
107,130,152,183,183,183,Moist,194017736,121553918
107,130,152,183,183,183,Moist,194017737,121553919
107,130,152,183,183,183,Moist,194017738,121553920
107,130,152,183,183,183,Moist,194017739,121553921
107,130,152,183,183,183,Wet,194017740,121553922
107,130,152,183,183,183,Wet,194017741,121553923
107,130,152,183,183,183,Wet,194017742,121553924
61,84,107,183,183,183,Wet,194017743,121553925
61,84,107,183,183,183,Wet,194017744,121553926
61,84,107,183,183,183,Wet,194017745,121553927
61,84,107,183,183,183,Wet,194017746,121553928
0,0,0,61,84,107,,194017747,121553929
61,84,107,183,183,183,Wet,194017747,121553930
0,0,0,61,84,107,,194017748,121553931
61,84,107,183,183,183,Wet,194017748,121553932
0,0,0,61,84,107,,194017749,121553933
61,84,107,183,183,183,Wet,194017749,121553934
0,0,0,61,84,107,,194017750,121553935
61,84,107,183,183,183,Wet,194017750,121553936
0,0,0,61,84,107,,194017751,121553937
61,84,107,183,183,183,Wet,194017751,121553938
0,0,0,61,84,107,,194017752,121553939
61,84,107,183,183,183,Wet,194017752,121553940
0,0,0,61,84,107,,194017753,121553941
61,84,107,183,183,183,Wet,194017753,121553942
0,0,0,61,84,107,,194017754,121553943
61,84,107,183,183,183,Wet,194017754,121553944
0,0,0,0,31,61,Moist,194017756,121553945
0,0,0,0,31,61,Moist,194017757,121553946
0,0,0,0,31,61,Moist,194017760,121553947
0,0,0,0,31,61,Moist,194017761,121553948
0,0,0,0,31,61,Moist,194017763,121553949
0,0,0,0,31,61,Moist,194017764,121553950
0,0,0,0,31,61,Moist,194017765,121553951
0,0,0,0,31,61,Moist,194017766,121553952
0,0,0,152,168,183,,194017767,121553953
152,168,183,183,183,183,Wet,194017767,121553954
0,0,0,152,168,183,,194017769,121553955
152,168,183,183,183,183,Wet,194017769,121553956
0,0,0,152,168,183,,194017770,121553957
152,168,183,183,183,183,Wet,194017770,121553958
0,0,0,152,168,183,,194017771,121553959
152,168,183,183,183,183,Wet,194017771,121553960
0,0,0,152,168,183,,194017773,121553961
152,168,183,183,183,183,Wet,194017773,121553962
0,0,0,152,168,183,,194017774,121553963
152,168,183,183,183,183,Wet,194017774,121553964
0,0,0,152,168,183,,194017775,121553965
152,168,183,183,183,183,Wet,194017775,121553966
0,0,0,152,168,183,,194017776,121553967
152,168,183,183,183,183,Wet,194017776,121553968
0,0,0,0,31,61,Dry,194017947,121553969
0,31,61,183,183,183,Moist,194017947,121553970
0,0,0,0,31,61,Dry,194017949,121553971
0,31,61,183,183,183,Moist,194017949,121553972
0,0,0,0,31,61,Dry,194017950,121553973
0,31,61,183,183,183,Moist,194017950,121553974
0,0,0,0,31,61,Dry,194017951,121553975
0,31,61,183,183,183,Moist,194017951,121553976
0,0,0,0,31,61,Dry,194017952,121553977
0,31,61,183,183,183,Moist,194017952,121553978
0,0,0,0,31,61,Dry,194017954,121553979
0,31,61,183,183,183,Moist,194017954,121553980
0,0,0,0,31,61,Dry,194017955,121553981
0,31,61,183,183,183,Moist,194017955,121553982
15,15,46,NA,NA,NA,Wet,194018037,121553983
15,15,46,NA,NA,NA,Wet,194018038,121553984
15,15,46,NA,NA,NA,Wet,194018039,121553985
15,15,46,NA,NA,NA,Wet,194018040,121553986
15,15,46,NA,NA,NA,Wet,194018041,121553987
15,15,46,NA,NA,NA,Wet,194018042,121553988
46,76,91,NA,NA,NA,Wet,194018163,121553989
91,121,152,NA,NA,NA,Wet,194018164,121553990
46,76,91,NA,NA,NA,Wet,194018168,121553991
46,76,91,NA,NA,NA,Wet,194018169,121553992
46,76,91,NA,NA,NA,Wet,194018171,121553993
46,76,91,NA,NA,NA,Wet,194018199,121553994
91,121,152,NA,NA,NA,Wet,194018200,121553995
46,76,91,NA,NA,NA,Wet,194018204,121553996
46,76,91,NA,NA,NA,Wet,194018205,121553997
46,76,91,NA,NA,NA,Wet,194018207,121553998
46,76,91,NA,NA,NA,Wet,194018211,121553999
91,121,152,NA,NA,NA,Wet,194018212,121554000
46,76,91,NA,NA,NA,Wet,194018216,121554001
46,76,91,NA,NA,NA,Wet,194018217,121554002
46,76,91,NA,NA,NA,Wet,194018219,121554003
0,5,15,NA,NA,NA,Wet,194018344,121554004
0,5,15,NA,NA,NA,Wet,194018345,121554005
0,5,15,NA,NA,NA,Wet,194018348,121554006
0,5,15,NA,NA,NA,Wet,194018349,121554007
0,5,15,NA,NA,NA,Wet,194018350,121554008
0,5,15,NA,NA,NA,Wet,194018353,121554009
0,5,15,NA,NA,NA,Wet,194018354,121554010
0,8,15,NA,NA,NA,Wet,194018427,121554011
0,8,15,NA,NA,NA,Wet,194018428,121554012
0,8,15,NA,NA,NA,Wet,194018432,121554013
0,8,15,NA,NA,NA,Wet,194018433,121554014
0,8,15,NA,NA,NA,Wet,194018434,121554015
0,8,15,NA,NA,NA,Wet,194018435,121554016
0,8,15,NA,NA,NA,Wet,194018438,121554017
