hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
C,NA,C,NA,NA,NA,15,NA,NA,203,NA,NA,NA,NA,0,0,0,0,NA,0,100,100,100,95,99,100,85,95,100,60,70,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,25,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.15,1.35,1.4,NA,NA,NA,NA,NA,NA,NA,1.41,3,42.34,0.14,0.17,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.5,2.9,25,30,35,5,10,15,0,5,14,0.37,0.37,5,7,10,0,1,3,0,NA,3,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,54132820
A1,NA,A,NA,1,NA,0,NA,NA,8,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,95,99,100,90,95,100,70,80,90,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,15,18,NA,NA,NA,1,1.25,1.5,NA,NA,NA,1.15,1.25,1.3,NA,NA,NA,NA,NA,NA,NA,14.11,30,42.34,0.15,0.18,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.5,2.9,30,32,35,5,7,10,2,5,9,0.37,0.37,5,7,10,0,1,3,0,2,3,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,54132821
A2,NA,A,NA,2,NA,8,NA,NA,15,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,95,99,100,90,95,100,70,75,80,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,30,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.35,1.4,NA,NA,NA,NA,NA,NA,NA,1.41,3,4.23,0.17,0.19,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4.5,5.9,30,32,35,10,12,15,5,7,11,0.24,0.24,5,7,10,0,1,3,0,2,3,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,54132822
A,NA,A,NA,NA,NA,0,NA,NA,3,NA,NA,NA,NA,0,0,1,0,3,5,95,100,100,95,98,100,60,65,70,30,35,40,NA,68,NA,NA,4.5,NA,NA,14.5,NA,NA,18,NA,NA,20.2,NA,NA,10.8,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,8,12,20,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,14.11,28.225,42.34,0.09,0.1,0.12,NA,NA,NA,NA,17.5,NA,NA,8,NA,NA,42,NA,0,1.5,2.9,20,20,25,0,2,5,0,0,0,0.24,0.24,0,5,10,0,0,0,0,2,3,0,2,4,7.1,10.4,16.6,NA,NA,NA,NA,NA,NA,8.5,8.6,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,54132793
C,NA,C,NA,NA,NA,3,NA,NA,203,NA,NA,NA,NA,0,0,1,0,3,5,95,100,100,95,98,100,50,60,75,15,30,40,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,10,12,15,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.38,1.6,NA,NA,NA,NA,1.44,NA,NA,14.11,28.225,141.14,0.07,0.08,0.1,NA,21.3,NA,NA,16.2,NA,NA,6.8,NA,NA,43,NA,0,1.5,2.9,20,25,25,0,2,5,0,0,0,NA,NA,1,5,10,0,1,3,0,2,3,0,2,4,7.6,9.9,12.5,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494727,54132794
A,NA,A,NA,NA,NA,0,NA,NA,23,NA,NA,NA,NA,0,0,0,0,0,1,95,98,100,95,98,100,90,98,100,75,90,95,NA,15,NA,NA,2.1,NA,NA,2.4,NA,NA,2.8,NA,NA,4.2,NA,NA,3.5,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,40,50,60,NA,NA,NA,1,1.5,2,NA,NA,NA,1.15,1.22,1.3,NA,NA,NA,NA,1.52,NA,NA,0.42,1,1.41,0.14,0.15,0.16,NA,NA,NA,NA,42.2,NA,NA,26.8,NA,NA,50,NA,6,7.5,8.9,40,50,65,15,30,40,11,28,43,0.15,0.15,5,10,15,0,0,3,0,2,3,1,2,4,30.1,37,43.7,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,54132805
By,NA,B,NA,NA,NA,23,NA,NA,203,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,98,100,75,90,95,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,40,50,60,NA,NA,NA,0,0.3,0.5,NA,NA,NA,1.15,1.22,1.3,NA,NA,NA,NA,1.52,NA,NA,0.42,1,1.41,0.14,0.15,0.16,NA,NA,NA,NA,32.1,NA,NA,24.7,NA,NA,51,NA,6,7.5,8.9,40,50,65,15,30,40,11,28,43,NA,NA,5,10,15,1,8,15,0,2,3,4,6,8,15.1,23.3,34.4,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,54132806
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,NA,NA,0,0,0,0,0,1,95,98,100,95,98,100,90,95,100,70,80,90,NA,11.3,NA,NA,0.1,NA,NA,0.4,NA,NA,0.9,NA,NA,3.3,NA,NA,6.6,NA,NA,67.7,NA,NA,NA,NA,NA,NA,NA,15,21,27,NA,NA,NA,1,1.5,2,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.29,NA,NA,14.11,28.225,42.34,0.15,0.18,0.2,NA,NA,NA,NA,27.3,NA,NA,11.9,NA,NA,50,NA,0,1.5,2.9,30,33,35,5,8,10,2,6,9,0.37,0.37,1,3,5,0,1,2,0,2,3,0,1,2,8.1,11.3,14.6,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,54132795
C1,NA,C,NA,1,NA,5,NA,NA,119,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,70,83,95,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,18,27,35,NA,NA,NA,0.5,0.8,1,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.4,NA,NA,1.41,2.82,4.23,0.15,0.18,0.21,NA,NA,NA,NA,29.2,NA,NA,14.2,NA,NA,50,NA,3,4.5,5.9,30,38,45,5,10,15,2,9,17,NA,NA,1,3,5,0,2,4,0,2,3,2,4,6,9.6,14.4,18.6,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,54132796
C2,NA,C,NA,2,NA,119,NA,NA,203,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,85,93,100,60,78,95,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,NA,NA,NA,NA,NA,NA,NA,18,27,35,NA,NA,NA,0.5,0.8,1,NA,NA,NA,1.15,1.28,1.4,NA,NA,NA,NA,1.46,NA,NA,1.41,2.82,4.23,0.14,0.17,0.21,NA,NA,NA,NA,29.6,NA,NA,14.7,NA,NA,48,NA,3,4.5,5.9,25,30,35,5,10,15,0,6,14,NA,NA,1,3,5,0,2,4,0,2,3,2,4,6,9.6,14.4,18.6,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494731,54132797
Bw,NA,B,NA,NA,NA,8,NA,NA,25,NA,NA,NA,NA,0,0,0,0,0,0,95,100,100,90,100,100,85,95,100,60,80,95,NA,18,NA,NA,2,NA,NA,3,NA,NA,4,NA,NA,4,NA,NA,5,NA,NA,52,NA,NA,NA,NA,NA,NA,NA,20,30,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.15,1.23,1.4,NA,NA,NA,NA,1.4,NA,NA,1.41,7.76,14.11,0.14,0.18,0.21,NA,NA,NA,NA,30.1,NA,NA,15.6,NA,NA,51,NA,3,4.5,5.9,30,35,45,5,10,15,1,7,17,0.37,0.37,10,20,25,1,3,5,0,2,3,0,1,2,12,18.7,22.8,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,54132814
A,NA,A,NA,NA,NA,0,NA,NA,8,NA,NA,NA,NA,0,0,0,0,0,0,95,100,100,95,100,100,95,98,100,85,90,95,NA,6.9,NA,NA,0.4,NA,NA,0.6,NA,NA,0.9,NA,NA,2.2,NA,NA,2.8,NA,NA,63.1,NA,NA,NA,NA,NA,NA,NA,27,30,35,NA,NA,NA,1.5,1.75,2,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.4,NA,NA,1.41,2.82,4.23,0.17,0.19,0.21,NA,NA,NA,NA,30.9,NA,NA,16.7,NA,NA,50,NA,3,4.5,5.9,30,35,45,5,10,15,4,9,17,0.32,0.32,10,15,25,1,3,5,0,2,3,0,1,2,20.4,23.1,27.2,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,54132815
Bky,NA,B,NA,NA,NA,25,NA,NA,203,NA,NA,NA,NA,0,0,0,0,0,0,95,100,100,90,100,100,85,95,100,60,80,95,NA,8.6,NA,NA,0,NA,NA,0,NA,NA,0.2,NA,NA,2.4,NA,NA,6,NA,NA,66.4,NA,NA,NA,NA,NA,NA,NA,20,25,35,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.15,1.23,1.4,NA,NA,NA,NA,1.4,NA,NA,1.41,7.76,14.11,0.14,0.18,0.21,NA,NA,NA,NA,28,NA,NA,12.6,NA,NA,51,NA,3,4.5,5.9,30,35,45,5,10,15,1,7,17,0.49,0.49,20,30,40,5,14,25,0,2,3,2,3,4,3.5,7.6,14.9,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,54132816
