desgnsuffix,chkey,chdesgnsfxkey
y,54133256,21673017
k,54133257,21673295
t,54133261,21672988
e,54133263,21673160
t,54133267,21673018
t,54133269,21673298
t,54133272,21673019
t,54133277,21673402
n,54133277,21673403
t,54133282,21673416
k,54133285,21673015
t,54133285,21673016
t,54133291,21672898
t,54133292,21672900
k,54133292,21672899
k,54133293,21673054
t,54133295,21673126
k,54133296,21673272
t,54133298,21673271
k,54133299,21673270
r,54133302,21673395
r,54133305,21673144
n,54133310,21673102
t,54133310,21673103
r,54133311,21672955
ss,54133312,21672954
r,54133315,21673104
ss,54133316,21673378
n,54133379,21672991
t,54133379,21672992
y,54133379,21672993
n,54133380,21672994
t,54133380,21672995
y,54133380,21672996
n,54133382,21672989
k,54133382,21672990
n,54133401,21673407
w,54133401,21673408
n,54133402,21673136
y,54133402,21673146
k,54133402,21673147
r,54133403,21672999
y,54133407,21673145
t,54133409,21673405
n,54133409,21673404
r,54133410,21673406
k,54133411,21672997
t,54133411,21672998
g,54133421,21673108
k,54133421,21673109
y,54133421,21673110
y,54133422,21673381
g,54133422,21673382
g,54133423,21673380
r,54133427,21673262
k,54133429,21673377
t,54133430,21673101
t,54133431,21673375
t,54133433,21672949
k,54133433,21672950
k,54133434,21672951
t,54133434,21672952
t,54133435,21672953
k,54133436,21673376
t,54133439,21673111
t,54133441,21673383
,54133444,21673255
t,54133446,21673256
r,54133454,21672912
z,54133455,21672913
y,54133455,21672914
k,54133455,21672915
k,54133458,21672918
y,54133458,21672917
z,54133458,21672916
r,54133477,21672961
k,54133483,21673212
t,54133487,21672907
k,54133488,21673058
t,54133488,21673059
k,54133490,21673337
t,54133490,21673338
t,54133492,21673060
k,54133493,21672909
t,54133493,21672910
t,54133495,21672908
k,54133499,21672911
t,54133500,21673061
k,54133501,21673339
t,54133501,21673340
p,54133505,21673068
t,54133507,21672922
k,54133508,21672924
t,54133508,21672923
t,54133509,21672926
k,54133509,21672925
g,54133510,21673215
y,54133511,21673066
k,54133512,21673216
y,54133512,21673217
g,54133512,21673218
y,54133513,21673219
g,54133513,21673220
k,54133515,21673343
y,54133515,21673344
ss,54133516,21673067
t,54133518,21673070
k,54133519,21673069
t,54133520,21673345
k,54133520,21673346
r,54133521,21673221
t,54133522,21673347
k,54133524,21673071
r,54133527,21672904
k,54133529,21672902
y,54133529,21672903
ss,54133530,21672901
r,54133532,21673211
w,54133535,21672906
k,54133538,21673055
y,54133538,21673056
ss,54133539,21673334
k,54133541,21673335
w,54133542,21672905
k,54133543,21673057
b,54133544,21673336
t,54133545,21672957
k,54133545,21672958
k,54133546,21672959
t,54133546,21672960
t,54133548,21672956
r,54133550,21673385
t,54133552,21672963
k,54133553,21672962
k,54133556,21673379
k,54133557,21673107
n,54133558,21673106
k,54133558,21673105
n,54133559,21673261
k,54133559,21673260
t,54133559,21673259
n,54133560,21673258
t,54133560,21673257
r,54133579,21673113
r,54133588,21673384
r,54133591,21673112
t,54133594,21673137
k,54133595,21673396
t,54133597,21673274
k,54133598,21673275
k,54133605,21672919
t,54133606,21672920
r,54133607,21673062
t,54133610,21673213
t,54133616,21672921
t,54133617,21673063
t,54133620,21673214
k,54133622,21673065
r,54133625,21673341
k,54133629,21673064
t,54133631,21673342
t,54133633,21673233
k,54133634,21673234
r,54133635,21673078
t,54133639,21673353
k,54133640,21672933
t,54133640,21672934
k,54133642,21672931
t,54133642,21672932
r,54133646,21673354
t,54133650,21673086
k,54133651,21673363
t,54133651,21673364
t,54133654,21672940
t,54133658,21673247
t,54133659,21673248
t,54133661,21673362
k,54133662,21673085
k,54133667,21673246
t,54133668,21673245
t,54133672,21673084
k,54133673,21673360
r,54133675,21673361
t,54133681,21673235
k,54133682,21673236
r,54133684,21672935
r,54133686,21673079
t,54133690,21673355
k,54133691,21673080
t,54133692,21672938
k,54133693,21672939
t,54133697,21673083
t,54133698,21673358
k,54133698,21673359
k,54133699,21673242
t,54133699,21673243
r,54133702,21673244
k,54133703,21672937
w,54133706,21673357
r,54133707,21672936
k,54133710,21673356
t,54133713,21673081
w,54133715,21673082
t,54133718,21673237
t,54133719,21673238
k,54133719,21673239
k,54133720,21673240
t,54133720,21673241
t,54133722,21673163
k,54133723,21673420
t,54133726,21673421
k,54133727,21673165
t,54133727,21673164
k,54133728,21673422
t,54133728,21673423
w,54133731,21673299
k,54133732,21673300
r,54133733,21673349
k,54133736,21672927
w,54133737,21673350
t,54133740,21673227
k,54133743,21673226
t,54133745,21672929
k,54133745,21672930
k,54133746,21673073
t,54133746,21673074
t,54133747,21672928
r,54133748,21673231
ss,54133752,21673232
r,54133756,21673302
k,54133757,21673301
t,54133758,21673169
k,54133759,21673428
t,54133759,21673429
t,54133763,21673170
k,54133764,21673430
t,54133765,21673222
t,54133767,21673224
k,54133767,21673225
k,54133768,21673223
k,54133769,21673072
t,54133772,21673348
k,54133775,21673020
k,54133776,21673021
k,54133778,21673425
t,54133778,21673426
t,54133779,21673424
k,54133780,21673166
t,54133780,21673167
t,54133785,21673168
k,54133786,21673427
t,54133789,21673022
k,54133790,21673023
n,54133792,21673129
k,54133792,21673128
t,54133792,21673127
z,54133793,21673133
t,54133793,21673132
n,54133793,21673131
k,54133793,21673130
k,54133795,21673134
n,54133795,21673135
p,54133796,21673228
k,54133797,21673077
k,54133798,21673229
t,54133798,21673230
k,54133799,21673075
t,54133799,21673076
k,54133800,21673351
t,54133800,21673352
