structgrade,structsize,structtype,structid,structpartsto,chstructgrpkey,chstructkey
Moderate,Medium,Subangular blocky,NA,NA,29564451,36056853
Weak,Medium,Subangular blocky,1,2,29564452,36056854
Moderate,Very fine,Granular,2,NA,29564452,36056855
Weak,Fine,Granular,NA,NA,29564453,36056856
Weak,Very fine,Subangular blocky,NA,NA,29564454,36056857
,,Massive,NA,NA,29564454,36056858
Moderate,Thick,Platy,1,2,29564455,36056859
Weak,Very fine,Granular,2,NA,29564455,36056860
Moderate,Medium,Prismatic,1,2,29564456,36056861
Moderate,Medium,Subangular blocky,2,NA,29564456,36056862
Moderate,Medium,Subangular blocky,NA,NA,29564457,36056863
Moderate,Medium,Angular blocky,NA,NA,29564457,36056864
,,Massive,NA,NA,29564458,36056865
Weak,Medium,Prismatic,1,2,29564459,36056866
Moderate,Medium,Angular blocky,2,NA,29564459,36056867
Weak,Very thick,Platy,1,2,29564460,36056868
Weak,Fine,Platy,2,NA,29564460,36056869
Weak,Fine,Subangular blocky,NA,NA,29564461,36056870
,,Massive,NA,NA,29564461,36056871
Moderate,Very fine,Granular,NA,NA,29564462,36056872
Moderate,Fine,Subangular blocky,NA,NA,29564463,36056873
,,Massive,NA,NA,29564464,36056874
Weak,Fine,Granular,NA,NA,29564465,36056875
Weak,Medium,Subangular blocky,1,2,29564466,36056876
Moderate,Medium,Granular,4,NA,29564466,36056877
Moderate,Medium,Subangular blocky,3,4,29564466,36056878
Weak,Medium,Granular,2,NA,29564466,36056879
Weak,Coarse,Platy,1,2,29564467,36056880
,,Massive,2,NA,29564467,36056881
,,Single grain,NA,NA,29564467,36056882
Moderate,Fine,Granular,NA,NA,29564468,36056883
Moderate,Medium,Angular blocky,NA,NA,29564469,36056884
Strong,Medium,Angular blocky,NA,NA,29564470,36056885
Moderate,Fine,Granular,NA,NA,29564471,36056886
Moderate,Medium,Angular blocky,NA,NA,29564472,36056887
Strong,Medium,Angular blocky,NA,NA,29564473,36056888
Moderate,Medium,Angular blocky,NA,NA,29564474,36056889
Weak,Fine,Subangular blocky,NA,NA,29564475,36056890
Moderate,Medium,Subangular blocky,NA,NA,29564476,36056891
,,Massive,NA,NA,29564477,36056892
Moderate,Very fine,Granular,NA,NA,29564478,36056893
Weak,Medium,Platy,1,2,29564479,36056894
Moderate,Fine,Granular,2,NA,29564479,36056895
Moderate,Medium,Subangular blocky,NA,NA,29564480,36056896
Moderate,Fine,Subangular blocky,NA,NA,29564481,36056897
Moderate,Fine,Granular,NA,NA,29564482,36056898
Moderate,Medium,Platy,NA,NA,29564483,36056899
Weak,Medium,Granular,NA,NA,29564484,36056900
Moderate,Very fine,Subangular blocky,NA,NA,29564485,36056901
,,Massive,NA,NA,29564486,36056902
,,Single grain,NA,NA,29564487,36056903
Moderate,Fine,Angular blocky,NA,NA,29564488,36056904
Moderate,Medium,Angular blocky,NA,NA,29564488,36056905
Weak,Coarse,Subangular blocky,NA,NA,29564489,36056906
Weak,Fine,Subangular blocky,NA,NA,29564489,36056907
Weak,Fine,Subangular blocky,NA,NA,29564490,36056908
,,Single grain,NA,NA,29564491,36056909
Weak,Very fine,Granular,NA,NA,29564492,36056910
,,Massive,NA,NA,29564492,36056911
,,Massive,NA,NA,29564493,36056912
,,Massive,NA,NA,29564494,36056913
,,Massive,NA,NA,29564495,36056914
,,Massive,NA,NA,29564496,36056915
Weak,Medium,Subangular blocky,NA,NA,29564497,36056916
Weak,Fine,Granular,NA,NA,29564498,36056917
Moderate,Medium,Subangular blocky,NA,NA,29564499,36056918
Moderate,Fine,Granular,NA,NA,29564500,36056919
Moderate,Medium,Angular blocky,NA,NA,29564501,36056920
Strong,Medium,Angular blocky,NA,NA,29564502,36056921
Strong,Medium,Angular blocky,NA,NA,29564503,36056922
Weak,Coarse,Subangular blocky,NA,2,29564504,36056923
Weak,Very coarse,Platy,NA,NA,29564505,36056924
Weak,Fine,Granular,NA,NA,29564506,36056925
,,Massive,NA,NA,29564507,36056926
,,Massive,NA,NA,29564508,36056927
Moderate,Fine,Granular,NA,NA,29564509,36056928
Moderate,Medium,Angular blocky,NA,NA,29564510,36056929
Strong,Medium,Angular blocky,NA,NA,29564511,36056930
Strong,Medium,Angular blocky,NA,NA,29564512,36056931
Weak,Coarse,Prismatic,1,2,29564513,36056932
Weak,Coarse,Subangular blocky,2,NA,29564513,36056933
Weak,Coarse,Prismatic,1,2,29564514,36056934
Weak,Coarse,Subangular blocky,2,NA,29564514,36056935
Weak,Coarse,Prismatic,1,2,29564515,36056936
Weak,Coarse,Subangular blocky,2,NA,29564515,36056937
Strong,Medium,Platy,NA,NA,29564516,36056938
Weak,Coarse,Subangular blocky,NA,NA,29564517,36056939
Moderate,Fine,Granular,NA,NA,29564517,36056940
Moderate,Medium,Prismatic,NA,NA,29564518,36056941
Moderate,Medium,Subangular blocky,NA,NA,29564519,36056942
,,Massive,NA,NA,29564520,36056943
Weak,Coarse,Subangular blocky,NA,NA,29564521,36056944
Moderate,Fine,Granular,NA,NA,29564521,36056945
Moderate,Medium,Subangular blocky,NA,NA,29564522,36056946
,,Massive,NA,NA,29564522,36056947
Weak,Fine,Granular,2,NA,29564523,36056948
Moderate,Thick,Platy,1,2,29564523,36056949
,,Massive,NA,NA,29564524,36056950
Weak,Medium,Subangular blocky,NA,NA,29564524,36056951
,,,NA,NA,29564524,36056952
,,,NA,NA,29564524,36056953
Strong,Very fine,Granular,2,NA,29564525,36056954
Moderate,Medium,Platy,1,2,29564525,36056955
Moderate,Very fine,Granular,NA,NA,29564526,36056956
Moderate,Very coarse,Prismatic,1,2,29564527,36056957
Moderate,Medium,Angular blocky,2,NA,29564527,36056958
Weak,Very fine,Subangular blocky,NA,NA,29564528,36056959
,,Massive,NA,NA,29564528,36056960
Strong,Very coarse,Prismatic,1,2,29564529,36056961
Moderate,Medium,Subangular blocky,2,NA,29564529,36056962
Moderate,Coarse,Subangular blocky,NA,NA,29564529,36056963
Strong,Very fine,Granular,NA,NA,29564530,36056964
Moderate,Very coarse,Prismatic,NA,NA,29564531,36056965
Moderate,Medium,Subangular blocky,NA,NA,29564531,36056966
Weak,Fine,Granular,NA,NA,29564532,36056967
Moderate,Coarse,Platy,NA,NA,29564533,36056968
Moderate,Fine,Granular,NA,NA,29564533,36056969
Moderate,Medium,Subangular blocky,NA,NA,29564534,36056970
Weak,Medium,Subangular blocky,NA,NA,29564535,36056971
,,Massive,NA,NA,29564536,36056972
Moderate,Medium,Subangular blocky,NA,NA,29564537,36056973
Moderate,Medium,Subangular blocky,NA,NA,29564538,36056974
Weak,Medium,Subangular blocky,NA,NA,29564538,36056975
Weak,Coarse,Platy,NA,NA,29564539,36056976
Moderate,Very fine,Granular,NA,NA,29564540,36056977
Weak,Medium,Subangular blocky,NA,NA,29564541,36056978
Weak,Fine,Subangular blocky,NA,NA,29564542,36056979
Weak,Fine,Subangular blocky,1,2,29564543,36056980
Moderate,Fine,Granular,2,NA,29564543,36056981
Weak,Medium,Subangular blocky,NA,NA,29564543,36056982
Moderate,Medium,Granular,NA,NA,29564544,36056983
Moderate,Medium,Granular,NA,NA,29564545,36056984
Moderate,Medium,Platy,NA,NA,29564546,36056985
Weak,Fine,Granular,NA,NA,29564547,36056986
Weak,Fine,Granular,NA,NA,29564548,36056987
Weak,Fine,Subangular blocky,NA,NA,29564549,36056988
,,Single grain,NA,NA,29564550,36056989
Moderate,Medium,Angular blocky,NA,NA,29564551,36056990
,,Massive,NA,NA,29564552,36056991
Weak,Fine,Granular,NA,NA,29564553,36056992
Weak,Fine,Granular,NA,NA,29564554,36056993
,,Massive,NA,NA,29564555,36056994
Weak,Fine,Granular,NA,NA,29564556,36056995
Weak,Fine,Granular,NA,NA,29564557,36056996
Weak,Fine,Granular,NA,NA,29564558,36056997
Weak,Medium,Subangular blocky,NA,NA,29564559,36056998
,,Single grain,NA,NA,29564560,36056999
Weak,Coarse,Angular blocky,NA,NA,29564561,36057000
Weak,Coarse,Prismatic,1,2,29564562,36057001
Weak,Medium,Subangular blocky,2,NA,29564562,36057002
Weak,Coarse,Platy,NA,NA,29564563,36057003
Moderate,Medium,Subangular blocky,NA,NA,29564564,36057004
Weak,Fine,Angular blocky,NA,NA,29564565,36057005
Weak,Medium,Angular blocky,NA,NA,29564565,36057006
Weak,Fine,Angular blocky,NA,NA,29564566,36057007
Weak,Medium,Angular blocky,NA,NA,29564566,36057008
,,Massive,NA,NA,29564567,36057009
,,Massive,NA,NA,29564568,36057010
Weak,Coarse,Subangular blocky,NA,NA,29564569,36057011
,,Massive,NA,NA,29564570,36057012
,,Massive,NA,NA,29564571,36057013
Moderate,Coarse,Granular,NA,1,29564572,36057014
Weak,Fine,Granular,1,NA,29564572,36057015
Moderate,Medium,Subangular blocky,NA,NA,29564573,36057016
Weak,Coarse,Prismatic,1,2,29564574,36057017
Weak,Coarse,Subangular blocky,2,NA,29564574,36057018
Strong,Medium,Platy,NA,NA,29564575,36057019
Weak,Coarse,Prismatic,1,2,29564576,36057020
Weak,Coarse,Subangular blocky,2,NA,29564576,36057021
Moderate,Coarse,Subangular blocky,NA,NA,29564577,36057022
,,Massive,NA,NA,29564578,36057023
Weak,Fine,Granular,NA,NA,29564579,36057024
Weak,Fine,Angular blocky,NA,NA,29564580,36057025
Weak,Medium,Angular blocky,NA,NA,29564580,36057026
Weak,Medium,Subangular blocky,NA,NA,29564581,36057027
Weak,Very coarse,Platy,NA,NA,29564582,36057028
Weak,Coarse,Subangular blocky,NA,NA,29564583,36057029
Weak,Fine,Subangular blocky,NA,NA,29564583,36057030
,,Single grain,NA,NA,29564584,36057031
Moderate,Medium,Angular blocky,NA,NA,29564585,36057032
,,Massive,NA,NA,29564586,36057033
Moderate,Very fine,Granular,NA,NA,29564587,36057034
Weak,Medium,Platy,1,2,29564588,36057035
Moderate,Fine,Granular,2,NA,29564588,36057036
Strong,Coarse,Columnar,NA,NA,29564589,36057037
Moderate,Medium,Angular blocky,NA,NA,29564589,36057038
Weak,Medium,Subangular blocky,NA,NA,29564590,36057039
Weak,Medium,Subangular blocky,NA,NA,29564591,36057040
,,Massive,NA,NA,29564592,36057041
Weak,Fine,Angular blocky,NA,NA,29564593,36057042
Weak,Medium,Angular blocky,NA,NA,29564593,36057043
Moderate,Medium,Platy,2,NA,29564594,36057044
Moderate,Coarse,Platy,1,2,29564594,36057045
,,Single grain,NA,NA,29564595,36057046
Weak,Medium,Subangular blocky,NA,NA,29564596,36057047
Weak,Coarse,Subangular blocky,NA,NA,29564596,36057048
Weak,Medium,Subangular blocky,NA,NA,29564597,36057049
Moderate,Medium,Granular,1,2,29564598,36057050
Weak,Fine,Granular,2,NA,29564598,36057051
,,Massive,NA,NA,29564599,36057052
,,Massive,NA,NA,29564600,36057053
Moderate,Medium,Granular,NA,NA,29564601,36057054
Moderate,Coarse,Granular,NA,NA,29564601,36057055
Weak,Medium,Subangular blocky,NA,NA,29564602,36057056
Weak,Coarse,Subangular blocky,NA,NA,29564602,36057057
Weak,Medium,Subangular blocky,NA,NA,29564603,36057058
Weak,Fine,Granular,1,NA,29564604,36057059
Moderate,Medium,Granular,NA,1,29564604,36057060
Weak,Fine,Angular blocky,NA,NA,29564605,36057061
Weak,Medium,Angular blocky,NA,NA,29564605,36057062
Weak,Fine,Angular blocky,NA,NA,29564606,36057063
Weak,Medium,Angular blocky,NA,NA,29564606,36057064
Weak,Fine,Granular,1,NA,29564607,36057065
Moderate,Medium,Granular,NA,1,29564607,36057066
,,Massive,NA,NA,29564608,36057067
Moderate,Medium,Subangular blocky,NA,NA,29564609,36057068
Moderate,Medium,Subangular blocky,NA,NA,29564610,36057069
Weak,Medium,Subangular blocky,NA,NA,29564611,36057070
Strong,Very fine,Granular,NA,NA,29564612,36057071
,,Single grain,NA,NA,29564613,36057072
Weak,Medium,Subangular blocky,NA,NA,29564613,36057073
Weak,Coarse,Subangular blocky,NA,NA,29564613,36057074
Moderate,Medium,Subangular blocky,NA,NA,29564614,36057075
Weak,Fine,Granular,NA,NA,29564615,36057076
Moderate,Medium,Subangular blocky,NA,NA,29564616,36057077
Moderate,Medium,Prismatic,NA,NA,29564616,36057078
Moderate,Fine,Subangular blocky,NA,NA,29564617,36057079
Moderate,Medium,Subangular blocky,NA,NA,29564617,36057080
Strong,Coarse,Subangular blocky,NA,NA,29564617,36057081
,,Massive,NA,NA,29564617,36057082
Weak,Medium,Subangular blocky,NA,NA,29564617,36057083
Moderate,Fine,Granular,2,NA,29564618,36057084
Moderate,Medium,Granular,1,2,29564618,36057085
Moderate,Fine,Subangular blocky,1,2,29564619,36057086
Moderate,Medium,Granular,2,NA,29564619,36057087
Moderate,Medium,Subangular blocky,NA,NA,29564619,36057088
Moderate,Medium,Granular,1,2,29564620,36057089
Moderate,Fine,Granular,2,NA,29564620,36057090
Moderate,Fine,Subangular blocky,1,2,29564621,36057091
Moderate,Medium,Granular,2,NA,29564621,36057092
Moderate,Medium,Subangular blocky,NA,NA,29564621,36057093
Moderate,Fine,Granular,NA,NA,29564622,36057094
Weak,Medium,Platy,NA,NA,29564623,36057095
,,Massive,NA,NA,29564623,36057096
,,Single grain,NA,NA,29564624,36057097
,,Single grain,NA,NA,29564625,36057098
,,Massive,NA,NA,29564625,36057099
Weak,Fine,Platy,NA,NA,29564626,36057100
Weak,Fine,Platy,NA,NA,29564627,36057101
Moderate,Medium,Prismatic,1,2,29564628,36057102
Moderate,Coarse,Angular blocky,2,NA,29564628,36057103
Weak,Very fine,Granular,2,NA,29564629,36057104
Moderate,Thick,Platy,1,2,29564629,36057105
Moderate,Coarse,Subangular blocky,NA,NA,29564630,36057106
Moderate,Coarse,Subangular blocky,NA,NA,29564631,36057107
Weak,Coarse,Subangular blocky,NA,NA,29564631,36057108
Moderate,Fine,Granular,NA,NA,29564632,36057109
Moderate,Medium,Subangular blocky,NA,NA,29564633,36057110
,,,NA,NA,29564633,36057111
Moderate,Coarse,Subangular blocky,NA,NA,29564633,36057112
Weak,Coarse,Subangular blocky,NA,NA,29564634,36057113
,,Massive,NA,NA,29564634,36057114
Weak,Thin,Platy,1,2,29564635,36057115
Weak,Fine,Granular,2,NA,29564635,36057116
Weak,Coarse,Subangular blocky,NA,NA,29564636,36057117
Moderate,Medium,Subangular blocky,NA,NA,29564637,36057118
Moderate,Coarse,Subangular blocky,NA,NA,29564637,36057119
Strong,Medium,Subangular blocky,NA,NA,29564637,36057120
Weak,Coarse,Subangular blocky,NA,NA,29564638,36057121
Moderate,Coarse,Subangular blocky,NA,NA,29564639,36057122
Weak,Coarse,Subangular blocky,NA,NA,29564640,36057123
Moderate,Very fine,Granular,2,NA,29564641,36057124
Moderate,Medium,Platy,1,2,29564641,36057125
Moderate,Very coarse,Subangular blocky,1,2,29564642,36057126
Weak,Very thick,Platy,2,NA,29564642,36057127
Weak,Fine,Granular,NA,NA,29564643,36057128
Moderate,Fine,Angular blocky,NA,NA,29564644,36057129
Moderate,Fine,Subangular blocky,NA,NA,29564644,36057130
Moderate,Fine,Granular,NA,NA,29564645,36057131
Moderate,Medium,Angular blocky,NA,NA,29564646,36057132
Moderate,Medium,Subangular blocky,NA,NA,29564647,36057133
Moderate,Fine,Granular,NA,NA,29564648,36057134
Strong,Medium,Angular blocky,NA,NA,29564649,36057135
Moderate,Medium,Angular blocky,NA,NA,29564649,36057136
Moderate,Medium,Subangular blocky,NA,NA,29564650,36057137
Strong,Medium,Angular blocky,NA,NA,29564650,36057138
Moderate,Fine,Granular,NA,NA,29564651,36057139
Moderate,Medium,Subangular blocky,NA,NA,29564652,36057140
Moderate,Fine,Subangular blocky,NA,NA,29564652,36057141
,,Massive,NA,NA,29564653,36057142
Weak,Fine,Granular,NA,NA,29564654,36057143
Strong,Medium,Platy,NA,NA,29564655,36057144
,,Massive,NA,NA,29564656,36057145
,,Massive,NA,NA,29564657,36057146
,,Massive,NA,NA,29564658,36057147
Moderate,Fine,Angular blocky,NA,NA,29564659,36057148
Weak,Coarse,Subangular blocky,NA,NA,29564659,36057149
Moderate,Very fine,Granular,NA,NA,29564660,36057150
,,Massive,NA,NA,29564661,36057151
,,Massive,NA,NA,29564662,36057152
Moderate,Coarse,Granular,NA,NA,29564663,36057153
Moderate,Medium,Granular,NA,NA,29564663,36057154
Moderate,Medium,Granular,2,NA,29564664,36057155
Moderate,Medium,Platy,1,2,29564664,36057156
Moderate,Fine,Granular,NA,NA,29564665,36057157
Moderate,Coarse,Platy,NA,NA,29564665,36057158
Weak,Coarse,Platy,NA,NA,29564666,36057159
,,Massive,NA,NA,29564667,36057160
Weak,Medium,Subangular blocky,NA,NA,29564667,36057161
,,,NA,NA,29564667,36057162
,,,NA,NA,29564667,36057163
Moderate,Fine,Granular,NA,NA,29564668,36057164
Moderate,Fine,Subangular blocky,NA,NA,29564669,36057165
Moderate,Medium,Subangular blocky,NA,NA,29564669,36057166
Strong,Coarse,Subangular blocky,NA,NA,29564669,36057167
,,Massive,NA,NA,29564669,36057168
Weak,Medium,Subangular blocky,NA,NA,29564669,36057169
Moderate,Fine,Granular,NA,NA,29564670,36057170
Moderate,Medium,Subangular blocky,NA,NA,29564671,36057171
Moderate,Fine,Granular,NA,NA,29564672,36057172
Weak,Medium,Subangular blocky,1,2,29564673,36057173
Moderate,Medium,Granular,2,NA,29564673,36057174
,,Massive,NA,NA,29564673,36057175
,,Single grain,NA,NA,29564674,36057176
Weak,Fine,Granular,NA,NA,29564675,36057177
Moderate,Medium,Angular blocky,NA,NA,29564676,36057178
Moderate,Fine,Angular blocky,NA,NA,29564677,36057179
Moderate,Fine,Subangular blocky,NA,NA,29564677,36057180
Weak,Medium,Subangular blocky,NA,NA,29564678,36057181
Moderate,Medium,Subangular blocky,NA,NA,29564678,36057182
Moderate,Very thick,Platy,NA,NA,29564679,36057183
,,Massive,NA,NA,29564679,36057184
Weak,Coarse,Subangular blocky,NA,NA,29564680,36057185
Weak,Very coarse,Subangular blocky,NA,NA,29564680,36057186
Moderate,Medium,Prismatic,1,2,29564681,36057187
Strong,Fine,Angular blocky,2,NA,29564681,36057188
Weak,Fine,Granular,NA,NA,29564682,36057189
,,Massive,NA,NA,29564683,36057190
,,Massive,NA,NA,29564684,36057191
Weak,Fine,Granular,NA,NA,29564685,36057192
,,Massive,NA,NA,29564686,36057193
Weak,Medium,Platy,1,2,29564687,36057194
Weak,Fine,Granular,2,NA,29564687,36057195
Weak,Medium,Prismatic,1,2,29564688,36057196
Moderate,Coarse,Subangular blocky,2,NA,29564688,36057197
,,Single grain,NA,NA,29564689,36057198
,,Single grain,NA,NA,29564690,36057199
,,,NA,NA,29564691,36057200
Moderate,Medium,Subangular blocky,NA,NA,29564692,36057201
,,Massive,NA,NA,29564693,36057202
Moderate,Medium,Angular blocky,NA,NA,29564694,36057203
Weak,Very thick,Platy,NA,NA,29564695,36057204
Weak,Thick,Platy,NA,NA,29564695,36057205
Moderate,Very thick,Platy,1,2,29564696,36057206
Weak,Fine,Granular,2,NA,29564696,36057207
,,Massive,NA,NA,29564697,36057208
Weak,Medium,Subangular blocky,NA,NA,29564697,36057209
,,,NA,NA,29564697,36057210
,,,NA,NA,29564697,36057211
Strong,Medium,Subangular blocky,NA,NA,29564698,36057212
Moderate,Medium,Subangular blocky,NA,NA,29564698,36057213
Moderate,Fine,Granular,NA,NA,29564699,36057214
,,Massive,NA,NA,29564700,36057215
,,Massive,NA,NA,29564701,36057216
Moderate,Medium,Angular blocky,NA,NA,29564702,36057217
Moderate,Medium,Angular blocky,NA,NA,29564703,36057218
Moderate,Medium,Granular,NA,NA,29564704,36057219
Weak,Medium,Subangular blocky,NA,NA,29564705,36057220
,,Massive,NA,NA,29564706,36057221
Strong,Medium,Platy,NA,NA,29564707,36057222
,,Massive,NA,NA,29564708,36057223
Weak,Fine,Granular,NA,NA,29564709,36057224
Weak,Medium,Platy,NA,NA,29564710,36057225
Weak,Fine,Granular,NA,NA,29564711,36057226
,,Massive,NA,NA,29564712,36057227
Weak,Fine,Platy,NA,NA,29564713,36057228
Moderate,Coarse,Platy,1,2,29564714,36057229
Moderate,Fine,Granular,2,NA,29564714,36057230
Moderate,Fine,Angular blocky,NA,NA,29564715,36057231
Weak,Medium,Subangular blocky,NA,NA,29564716,36057232
Weak,Very coarse,Platy,NA,NA,29564717,36057233
Weak,Fine,Angular blocky,NA,NA,29564718,36057234
Weak,Medium,Angular blocky,NA,NA,29564718,36057235
,,Massive,NA,NA,29564719,36057236
,,Massive,NA,NA,29564720,36057237
Moderate,Medium,Subangular blocky,1,2,29564721,36057238
Moderate,Medium,Granular,2,NA,29564721,36057239
Moderate,Very coarse,Prismatic,1,2,29564722,36057240
Weak,Medium,Subangular blocky,2,NA,29564722,36057241
Moderate,Thick,Platy,1,2,29564723,36057242
Weak,Very fine,Granular,2,NA,29564723,36057243
Moderate,Very fine,Granular,NA,NA,29564724,36057244
,,Single grain,2,NA,29564725,36057245
Weak,Thick,Platy,1,2,29564725,36057246
Weak,Thick,Platy,NA,NA,29564726,36057247
Moderate,Medium,Subangular blocky,NA,NA,29564726,36057248
Moderate,Fine,Granular,NA,NA,29564727,36057249
,,Single grain,NA,NA,29564728,36057250
Weak,Fine,Granular,NA,NA,29564729,36057251
Strong,Very coarse,Prismatic,1,2,29564730,36057252
Moderate,Medium,Subangular blocky,2,NA,29564730,36057253
Moderate,Coarse,Subangular blocky,NA,NA,29564730,36057254
,,Massive,NA,NA,29564731,36057255
Moderate,Coarse,Platy,1,2,29564732,36057256
Moderate,Medium,Granular,2,NA,29564732,36057257
Weak,Coarse,Platy,NA,NA,29564733,36057258
,,Massive,NA,NA,29564733,36057259
,,Single grain,NA,NA,29564733,36057260
Moderate,Fine,Granular,NA,NA,29564734,36057261
,,Single grain,NA,NA,29564735,36057262
Weak,Medium,Platy,NA,NA,29564736,36057263
,,,NA,NA,29564737,36057264
,,,NA,NA,29564737,36057265
,,Massive,NA,NA,29564737,36057266
Weak,Medium,Subangular blocky,NA,NA,29564737,36057267
Weak,Thick,Platy,NA,NA,29564738,36057268
Moderate,Medium,Subangular blocky,NA,NA,29564738,36057269
