ecoclasstypename,ecoclassref,ecoclassid,ecoclassname,cokey,coecoclasskey
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494784,5366333
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494787,5366334
NRCS Rangeland Site,Ecological Site Description Database,R035XY402CO,Sandy Saltdesert,18494790,5366335
NRCS Rangeland Site,Ecological Site Description Database,R035XY402CO,Sandy Saltdesert,18494794,5366336
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18494799,5366337
NRCS Rangeland Site,Ecological Site Description Database,R035XY403CO,Clayey Saltdesert,18494801,5366338
NRCS Rangeland Site,Ecological Site Description Database,R035XY402CO,Sandy Saltdesert,18494805,5366339
NRCS Rangeland Site,Ecological Site Description Database,R035XY402CO,Sandy Saltdesert,18494811,5366340
NRCS Rangeland Site,Ecological Site Description Database,R035XY402CO,Sandy Saltdesert,18494815,5366341
NRCS Rangeland Site,Ecological Site Description Database,R035XY402CO,Sandy Saltdesert,18494818,5366342
NRCS Rangeland Site,Ecological Site Description Database,R035XY402CO,Sandy Saltdesert,18494822,5366343
NRCS Rangeland Site,Ecological Site Description Database,R035XY403CO,Clayey Saltdesert,18494827,5366344
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494828,5366345
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494835,5366346
NRCS Rangeland Site,Ecological Site Description Database,R035XY408CO,Basin Shale,18494836,5366347
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494838,5366348
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494840,5366349
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494841,5366350
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494847,5366351
NRCS Rangeland Site,Ecological Site Description Database,R035XY403CO,Clayey Saltdesert,18494850,5366352
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494853,5366353
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494855,5366354
NRCS Rangeland Site,Ecological Site Description Database,R035XY402CO,Sandy Saltdesert,18494861,5366355
NRCS Rangeland Site,Ecological Site Description Database,R035XY411CO,Desert Sand,18494862,5366356
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18494865,5366357
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18494869,5366358
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18494874,5366359
NRCS Rangeland Site,Ecological Site Description Database,R036XY113CO,Semidesert Juniper Loam,18494876,5366360
NRCS Rangeland Site,Ecological Site Description Database,R036XY110CO,Shallow Clay Loam - (Pinyon-Utah Juniper),18494878,5366361
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18494879,5366362
NRCS Rangeland Site,Ecological Site Description Database,R035XY409CO,Shallow Desert,18494884,5366363
NRCS Rangeland Site,Ecological Site Description Database,R035XY409CO,Shallow Desert,18494890,5366364
NRCS Rangeland Site,Ecological Site Description Database,R035XY402CO,Sandy Saltdesert,18494891,5366365
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18494893,5366366
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18494894,5366367
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18494899,5366368
NRCS Rangeland Site,Ecological Site Description Database,R036XY238CO,Brushy Loam,18494901,5366369
NRCS Rangeland Site,Ecological Site Description Database,R036XY238CO,Brushy Loam,18494904,5366370
NRCS Rangeland Site,Ecological Site Description Database,R036XY238CO,Brushy Loam,18494907,5366371
NRCS Rangeland Site,Ecological Site Description Database,R036XY325CO,Semidesert Loam,18494909,5366372
NRCS Rangeland Site,Ecological Site Description Database,R035XY262CO,Salt Flats,18494915,5366373
NRCS Rangeland Site,Ecological Site Description Database,R035XY262CO,Salt Flats,18494916,5366374
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494921,5366375
NRCS Rangeland Site,Ecological Site Description Database,R036XY405CO,Loamy Bottom,18494924,5366376
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18494927,5366377
NRCS Rangeland Site,Ecological Site Description Database,R036XY325CO,Semidesert Loam,18494931,5366378
NRCS Rangeland Site,Ecological Site Description Database,R036XY325CO,Semidesert Loam,18494934,5366379
NRCS Forestland Site,Ecological Site Description Database,F036XY903CO,Abies concolor-Pseudotsuga menziesii/Quercus gambelii-Symphoricarpos albus/Festuca arizonica-Carex nova,18494948,5366380
NRCS Forestland Site,Ecological Site Description Database,F036XY903CO,Abies concolor-Pseudotsuga menziesii/Quercus gambelii-Symphoricarpos albus/Festuca arizonica-Carex nova,18494949,5366381
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18494951,5366382
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18494955,5366383
NRCS Rangeland Site,Ecological Site Description Database,R035XY403CO,Clayey Saltdesert,18494956,5366384
NRCS Rangeland Site,Ecological Site Description Database,R035XY403CO,Clayey Saltdesert,18494957,5366385
NRCS Rangeland Site,Ecological Site Description Database,R036XY238CO,Brushy Loam,18494959,5366386
NRCS Rangeland Site,Ecological Site Description Database,R036XY238CO,Brushy Loam,18494962,5366387
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18494966,5366388
NRCS Rangeland Site,Ecological Site Description Database,R036XY405CO,Loamy Bottom,18494970,5366389
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18494971,5366390
NRCS Rangeland Site,Ecological Site Description Database,R035XY403CO,Clayey Saltdesert,18494979,5366391
NRCS Rangeland Site,Ecological Site Description Database,R035XY403CO,Clayey Saltdesert,18494980,5366392
NRCS Rangeland Site,Ecological Site Description Database,R035XY403CO,Clayey Saltdesert,18494981,5366393
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494985,5366394
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18494988,5366395
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18494989,5366396
Range Site,,037XA016NM_1,"Clay Loam Terrace (sodic) 5-8"" p.z.",18494989,5366571
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18495001,5366397
NRCS Rangeland Site,Ecological Site Description Database,R035XY410CO,Silty Saltdesert,18495003,5366398
Range Site,,037XA040NM_1,"Silty Upland (sodic) 5-8"" p.z.",18495003,5366572
NRCS Rangeland Site,Ecological Site Description Database,R035XY410CO,Silty Saltdesert,18495004,5366399
NRCS Rangeland Site,Ecological Site Description Database,R035XY266CO,Salt Meadow,18495007,5366400
NRCS Rangeland Site,Ecological Site Description Database,R035XY266CO,Salt Meadow,18495008,5366401
Range Site,,037XA028NM_1,"Sandy Bottom 5-8"" p.z.",18495008,5366573
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18495009,5366402
Range Site,,037XA040NM_1,"Silty Upland (sodic) 5-8"" p.z.",18495009,5366574
NRCS Rangeland Site,Ecological Site Description Database,R035XY410CO,Silty Saltdesert,18495010,5366403
Range Site,,037XA040NM_1,"Silty Upland (sodic) 5-8"" p.z.",18495010,5366575
Range Site,,037XA040NM_1,"Silty Upland (sodic) 5-8"" p.z.",18495015,5366576
NRCS Rangeland Site,Ecological Site Description Database,R035XY403CO,Clayey Saltdesert,18495016,5366404
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18495017,5366405
NRCS Rangeland Site,Ecological Site Description Database,R035XY410CO,Silty Saltdesert,18495018,5366406
NRCS Rangeland Site,Ecological Site Description Database,R035XY403CO,Clayey Saltdesert,18495023,5366407
NRCS Rangeland Site,Ecological Site Description Database,R035XY410CO,Silty Saltdesert,18495025,5366408
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18495029,5366409
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18495031,5366410
NRCS Rangeland Site,Ecological Site Description Database,R035XY409CO,Shallow Desert,18495040,5366411
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18495042,5366412
Range Site,,035XC313AZ_1,"Loamy Upland 10-14"" p.z.",18495042,5366577
NRCS Rangeland Site,Ecological Site Description Database,R036XY113CO,Semidesert Juniper Loam,18495045,5366413
Range Site,,035XC326AZ_2,"Sandy Loam Upland, Saline 10-14"" p.z.",18495045,5366578
NRCS Rangeland Site,Ecological Site Description Database,R035XY409CO,Shallow Desert,18495050,5366414
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18495052,5366415
Range Site,,035XC302AZ_1,"Breaks 10-14"" p.z.",18495052,5366579
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18495053,5366416
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18495059,5366417
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18495060,5366418
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495061,5366419
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18495065,5366420
NRCS Rangeland Site,Ecological Site Description Database,R036XY266CO,Salt Meadow,18495072,5366421
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495073,5366422
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495077,5366423
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495078,5366424
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18495082,5366425
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18495085,5366426
NRCS Rangeland Site,Ecological Site Description Database,R036XY238CO,Brushy Loam,18495089,5366427
NRCS Forestland Site,Ecological Site Description Database,F036XY903CO,Abies concolor-Pseudotsuga menziesii/Quercus gambelii-Symphoricarpos albus/Festuca arizonica-Carex nova,18495093,5366428
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495096,5366429
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495097,5366430
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18495102,5366431
NRCS Rangeland Site,Ecological Site Description Database,R036XY325CO,Semidesert Loam,18495104,5366432
NRCS Rangeland Site,Ecological Site Description Database,R048AY284CO,Loamy Foothills,18495108,5366433
Range Site,,048AY284CO,Loamy Foothill,18495108,5366580
NRCS Rangeland Site,Ecological Site Description Database,R048AY292CO,Deep Loam,18495109,5366434
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495115,5366435
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495117,5366436
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495119,5366437
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495124,5366438
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495126,5366439
NRCS Rangeland Site,Ecological Site Description Database,R035XB211AZ,"Loamy Wash 6-10"" p.z. Saline-Sodic",18495127,5366440
NRCS Rangeland Site,Ecological Site Description Database,R035XB201AZ,"Mudstone/Sandstone Hills 6-10"" p.z.",18495131,5366441
NRCS Rangeland Site,Ecological Site Description Database,R035XB275AZ,"Loamy Fan 6-10"" p.z.",18495138,5366442
NRCS Rangeland Site,Ecological Site Description Database,R035XB273AZ,"Sandy Bottom  6-10"" p.z. Perennial (Provisional)",18495140,5366443
NRCS Rangeland Site,Ecological Site Description Database,R035XB273AZ,"Sandy Bottom  6-10"" p.z. Perennial (Provisional)",18495141,5366444
NRCS Rangeland Site,Ecological Site Description Database,R035XB272AZ,"Loamy Bottom  6-10"" p.z. Perennial, Saline",18495142,5366445
NRCS Rangeland Site,Ecological Site Description Database,R035XB269AZ,"Loamy Bottom  6-10"" p.z. Perennial (Provisional)",18495143,5366446
NRCS Rangeland Site,Ecological Site Description Database,R035XB028NM,"Sandy Bottom  6-10""",18495145,5366447
NRCS Rangeland Site,Ecological Site Description Database,R035XB021NM,Loamy Upland  7-10,18495146,5366448
NRCS Rangeland Site,Ecological Site Description Database,R035XB020NM,"Loamy  6-10"" terrace",18495147,5366449
NRCS Rangeland Site,Ecological Site Description Database,R035XB024NM,"Saline Bottom  6-10""",18495148,5366450
NRCS Rangeland Site,Ecological Site Description Database,R035XB275AZ,"Loamy Fan 6-10"" p.z.",18495149,5366451
NRCS Rangeland Site,Ecological Site Description Database,R035XB205AZ,"Loamy Upland 6-10"" p.z. Gypsic",18495150,5366452
NRCS Rangeland Site,Ecological Site Description Database,R035XB275AZ,"Loamy Fan 6-10"" p.z.",18495151,5366453
NRCS Rangeland Site,Ecological Site Description Database,R035XB022NM,"Loamy Upland 6-10""p.z.   sodic (Provisional)",18495152,5366454
NRCS Rangeland Site,Ecological Site Description Database,R035XB279AZ,"Clay Loam Upland 6-10"" p.z. Sodic, Gypsic",18495153,5366455
NRCS Rangeland Site,Ecological Site Description Database,R035XB271AZ,"Loamy Upland 6-10"" p.z. Saline-Sodic",18495154,5366456
NRCS Rangeland Site,Ecological Site Description Database,R035XB022NM,"Loamy Upland 6-10""p.z.   sodic (Provisional)",18495155,5366457
NRCS Rangeland Site,Ecological Site Description Database,R035XB275AZ,"Loamy Fan 6-10"" p.z.",18495156,5366458
NRCS Rangeland Site,Ecological Site Description Database,R035XB024NM,"Saline Bottom  6-10""",18495157,5366459
NRCS Rangeland Site,Ecological Site Description Database,R035XB236AZ,"Colluvial Slopes 6-10"" p.z. Warm",18495158,5366460
NRCS Rangeland Site,Ecological Site Description Database,R035XB035NM,"Sandy Upland  6-10""",18495159,5366461
NRCS Rangeland Site,Ecological Site Description Database,R035XB224AZ,"Clayey Slopes 6-10"" p.z. Bouldery",18495162,5366462
NRCS Rangeland Site,Ecological Site Description Database,R035XB030NM,"Sandy Loam Upland  6-10""",18495163,5366463
NRCS Rangeland Site,Ecological Site Description Database,R035XB225AZ,"Clay Loam Upland 6-10"" p.z. Sodic",18495164,5366464
NRCS Rangeland Site,Ecological Site Description Database,R035XB204AZ,"Sandstone Upland 6-10"" p.z.",18495165,5366465
Range Site,,035XB215AZ_1,"Sandstone Upland 6-10"" p.z.",18495165,5366581
NRCS Rangeland Site,Ecological Site Description Database,R035XB236AZ,"Colluvial Slopes 6-10"" p.z. Warm",18495166,5366466
NRCS Rangeland Site,Ecological Site Description Database,R036XY038CO,Wet Meadow,18495167,5366467
NRCS Rangeland Site,Ecological Site Description Database,R036XY284CO,Loamy Foothills,18495168,5366468
NRCS Rangeland Site,Ecological Site Description Database,R036XY284CO,Loamy Foothills,18495169,5366469
NRCS Rangeland Site,Ecological Site Description Database,R036XY284CO,Loamy Foothills,18495170,5366470
NRCS Rangeland Site,Ecological Site Description Database,R036XY284CO,Loamy Foothills,18495171,5366471
NRCS Rangeland Site,Ecological Site Description Database,R048AY255CO,Pine Grasslands,18495172,5366472
Range Site,,048AY255CO,PINE GRASSLANDS,18495172,5366582
NRCS Rangeland Site,Ecological Site Description Database,R048AY255CO,Pine Grasslands,18495174,5366473
Range Site,,048AY255CO,PINE GRASSLANDS,18495174,5366583
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18495175,5366474
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18495177,5366475
NRCS Rangeland Site,Ecological Site Description Database,R036XY413CO,Alkali Bottom,18495178,5366476
NRCS Rangeland Site,Ecological Site Description Database,R037XY266CO,Salt Meadow,18495179,5366477
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18495181,5366478
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18495183,5366479
NRCS Rangeland Site,Ecological Site Description Database,R037XY266CO,Salt Meadow,18495184,5366480
NRCS Rangeland Site,Ecological Site Description Database,R037XY266CO,Salt Meadow,18495185,5366481
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18495186,5366482
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18495187,5366483
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495189,5366484
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18495190,5366485
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495191,5366486
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495192,5366487
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495193,5366488
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18495194,5366489
NRCS Rangeland Site,Ecological Site Description Database,R036XY405CO,Loamy Bottom,18495195,5366490
NRCS Rangeland Site,Ecological Site Description Database,R036XY284CO,Loamy Foothills,18495196,5366491
NRCS Rangeland Site,Ecological Site Description Database,R036XY038CO,Wet Meadow,18495197,5366492
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18495198,5366493
NRCS Rangeland Site,Ecological Site Description Database,R036XY325CO,Semidesert Loam,18495199,5366494
NRCS Rangeland Site,Ecological Site Description Database,R036XY325CO,Semidesert Loam,18495202,5366495
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495203,5366496
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18495205,5366497
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495207,5366498
NRCS Rangeland Site,Ecological Site Description Database,R036XY266CO,Salt Meadow,18495208,5366499
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18495209,5366500
NRCS Rangeland Site,Ecological Site Description Database,R036XY405CO,Loamy Bottom,18495210,5366501
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18495212,5366502
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495213,5366503
NRCS Rangeland Site,Ecological Site Description Database,R036XY110CO,Shallow Clay Loam - (Pinyon-Utah Juniper),18495214,5366504
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18495215,5366505
NRCS Rangeland Site,Ecological Site Description Database,R036XY325CO,Semidesert Loam,18495216,5366506
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18495217,5366507
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18495219,5366508
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18495221,5366509
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18495223,5366510
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495224,5366511
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18495225,5366512
NRCS Rangeland Site,Ecological Site Description Database,R036XY325CO,Semidesert Loam,18495226,5366513
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495228,5366514
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495229,5366515
NRCS Rangeland Site,Ecological Site Description Database,R036XY110CO,Shallow Clay Loam - (Pinyon-Utah Juniper),18495230,5366516
NRCS Rangeland Site,Ecological Site Description Database,R036XY110CO,Shallow Clay Loam - (Pinyon-Utah Juniper),18495231,5366517
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495232,5366518
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18495234,5366519
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495235,5366520
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495237,5366521
NRCS Rangeland Site,Ecological Site Description Database,R036XY110CO,Shallow Clay Loam - (Pinyon-Utah Juniper),18495238,5366522
NRCS Rangeland Site,Ecological Site Description Database,R036XY110CO,Shallow Clay Loam - (Pinyon-Utah Juniper),18495239,5366523
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495240,5366524
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495241,5366525
NRCS Rangeland Site,Ecological Site Description Database,R036XY325CO,Semidesert Loam,18495242,5366526
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495244,5366527
NRCS Rangeland Site,Ecological Site Description Database,R036XY412CO,Shale Knobs,18495245,5366528
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18495246,5366529
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495248,5366530
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18495249,5366531
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495250,5366532
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495251,5366533
NRCS Rangeland Site,Ecological Site Description Database,R036XY325CO,Semidesert Loam,18495253,5366534
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495254,5366535
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495255,5366536
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495256,5366537
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495257,5366538
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495258,5366539
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495259,5366540
NRCS Rangeland Site,Ecological Site Description Database,R036XY325CO,Semidesert Loam,18495261,5366541
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18495262,5366542
NRCS Rangeland Site,Ecological Site Description Database,R036XY284CO,Loamy Foothills,18495263,5366543
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495265,5366544
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495266,5366545
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495267,5366546
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495268,5366547
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495269,5366548
NRCS Rangeland Site,Ecological Site Description Database,R036XY284CO,Loamy Foothills,18495270,5366549
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18495272,5366550
NRCS Rangeland Site,Ecological Site Description Database,R036XY284CO,Loamy Foothills,18495273,5366551
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495274,5366552
NRCS Rangeland Site,Ecological Site Description Database,R036XY110CO,Shallow Clay Loam - (Pinyon-Utah Juniper),18495275,5366553
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495276,5366554
NRCS Rangeland Site,Ecological Site Description Database,R036XY110CO,Shallow Clay Loam - (Pinyon-Utah Juniper),18495277,5366555
NRCS Rangeland Site,Ecological Site Description Database,R036XY284CO,Loamy Foothills,18495279,5366556
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495282,5366557
NRCS Rangeland Site,Ecological Site Description Database,R036XY289CO,Clayey Foothills,18495283,5366558
