geomftname,geomfname,geomfmod,geomfeatid,existsonfeat,rvindicator,cokey,cogeomdkey
Landform,flood plains,,NA,NA,Yes,18494764,28326193
Landform,drainageways,,NA,NA,Yes,18494764,28326194
Landform,drainageways,,NA,NA,Yes,18494752,28326191
Landform,flood plains,,NA,NA,Yes,18494752,28326192
Landform,flood plains,,NA,NA,Yes,18494753,28326493
Landform,drainageways,,NA,NA,Yes,18494753,28326492
Landform,drainageways,,NA,NA,Yes,18494754,28326490
Landform,flood plains,,NA,NA,Yes,18494754,28326491
Landform,drainageways,,NA,NA,Yes,18494755,28326467
Landform,flood plains,,NA,NA,Yes,18494755,28326468
Landform,drainageways,,NA,NA,Yes,18494756,28326245
Landform,flood plains,,NA,NA,Yes,18494756,28326244
Landform,hillslopes,,NA,NA,Yes,18494757,28326466
Landform,drainageways,,NA,NA,Yes,18494758,28326246
Landform,flood plains,,NA,NA,Yes,18494758,28326247
Landform,drainageways,,NA,NA,Yes,18494726,28326236
Landform,flood plains,,NA,NA,Yes,18494726,28326237
Landform,flood plains,,NA,NA,Yes,18494727,28326234
Landform,drainageways,,NA,NA,Yes,18494727,28326235
Landform,drainageways,,NA,NA,Yes,18494728,28326238
Landform,flood plains,,NA,NA,Yes,18494728,28326239
Landform,drainageways,,NA,NA,Yes,18494729,28326188
Landform,flood plains,,NA,NA,Yes,18494729,28326189
Landform,drainageways,,NA,NA,Yes,18494737,28326488
Landform,flood plains,,NA,NA,Yes,18494737,28326489
Landform,flood plains,,NA,NA,Yes,18494738,28326241
Landform,drainageways,,NA,NA,Yes,18494738,28326240
Landform,drainageways,,NA,NA,Yes,18494739,28326242
Landform,flood plains,,NA,NA,Yes,18494739,28326243
Landform,drainageways,,NA,NA,Yes,18494730,28326222
Landform,flood plains,,NA,NA,Yes,18494730,28326223
Landform,drainageways,,NA,NA,Yes,18494731,28326486
Landform,flood plains,,NA,NA,Yes,18494731,28326487
Landform,drainageways,,NA,NA,Yes,18494732,28326524
Landform,flood plains,,NA,NA,Yes,18494732,28326525
Landform,hillslopes,,NA,NA,Yes,18494748,28326149
Landform,alluvial flats,,NA,NA,Yes,18494749,28326029
Landform,alluvial flats,,NA,NA,Yes,18494750,28326030
Landform,alluvial flats,,NA,NA,Yes,18494751,28326077
Landform,alluvial flats,,NA,NA,Yes,18494744,28326028
Landform,hillslopes,,NA,NA,Yes,18494745,28326173
Landform,alluvial flats,,NA,NA,Yes,18494746,28326437
Landform,alluvial flats,,NA,NA,Yes,18494747,28326394
Landform,fan piedmonts,,NA,NA,Yes,18494740,28326367
Landform,fan piedmonts,,NA,NA,Yes,18494741,28326368
Landform,fan piedmonts,,NA,NA,Yes,18494742,28326571
Landform,hillslopes,,NA,NA,Yes,18494743,28326190
Landform,paleoterraces,,NA,NA,Yes,18494779,28326396
Landform,paleoterraces,,NA,NA,Yes,18494780,28326395
Landform,paleoterraces,,NA,NA,Yes,18494781,28326079
Landform,paleoterraces,,NA,NA,Yes,18494782,28326063
Landform,paleoterraces,,NA,NA,Yes,18494783,28326035
Landform,paleoterraces,,NA,NA,Yes,18494774,28326078
Landform,paleoterraces,,NA,NA,Yes,18494775,28326120
Landform,paleoterraces,,NA,NA,Yes,18494776,28326122
Landform,paleoterraces,,NA,NA,Yes,18494777,28326121
Landform,drainageways,,NA,NA,Yes,18494778,28326469
Landform,fan piedmonts,,NA,NA,Yes,18494770,28326573
Landform,fan piedmonts,,NA,NA,Yes,18494771,28326564
Landform,hills,,NA,NA,Yes,18494772,28326563
Landform,knobs,,NA,NA,Yes,18494773,28326195
Landform,fan piedmonts,,NA,NA,Yes,18494773,28326316
Landform,hills,,NA,NA,No ,18494733,28326264
Landform,fan piedmonts,,NA,NA,Yes,18494734,28326262
Landform,knobs,,NA,NA,Yes,18494734,28326148
Landform,fan piedmonts,,NA,NA,Yes,18494735,28326263
Landform,fan piedmonts,,NA,NA,Yes,18494736,28326265
Landform,paleoterraces,,NA,NA,Yes,18494765,28326033
Landform,paleoterraces,,NA,NA,Yes,18494766,28326031
Landform,paleoterraces,,NA,NA,Yes,18494767,28326034
Landform,paleoterraces,,NA,NA,Yes,18494768,28326032
Landform,knobs,,NA,NA,Yes,18494769,28326494
Landform,hills,,NA,NA,Yes,18494769,28326572
Landform,structural benches,,NA,NA,Yes,18494793,28326126
Landform,mesas,,NA,NA,Yes,18494793,28326372
Landform,structural benches,,NA,NA,Yes,18494794,28326125
Landform,mesas,,NA,NA,Yes,18494794,28326371
Landform,structural benches,,NA,NA,Yes,18494795,28326399
Landform,mesas,,NA,NA,Yes,18494795,28326576
Landform,structural benches,,NA,NA,Yes,18494790,28326398
Landform,mesas,,NA,NA,Yes,18494790,28326575
Landform,structural benches,,NA,NA,Yes,18494791,28326124
Landform,mesas,,NA,NA,Yes,18494791,28326370
Landform,structural benches,,NA,NA,Yes,18494792,28326123
Landform,mesas,,NA,NA,Yes,18494792,28326369
Landform,structural benches,,NA,NA,Yes,18494787,28326039
Landform,mesas,,NA,NA,Yes,18494787,28326269
Landform,structural benches,,NA,NA,Yes,18494788,28326080
Landform,mesas,,NA,NA,Yes,18494788,28326317
Landform,structural benches,,NA,NA,Yes,18494789,28326397
Landform,mesas,,NA,NA,Yes,18494789,28326574
Landform,structural benches,,NA,NA,Yes,18494784,28326036
Landform,mesas,,NA,NA,Yes,18494784,28326266
Landform,structural benches,,NA,NA,Yes,18494785,28326038
Landform,mesas,,NA,NA,Yes,18494785,28326268
Landform,structural benches,,NA,NA,Yes,18494786,28326037
Landform,mesas,,NA,NA,Yes,18494786,28326267
Landform,fan remnants,,NA,NA,Yes,18494820,28326402
Landform,fan remnants,,NA,NA,Yes,18494821,28326084
Landform,fan remnants,,NA,NA,Yes,18494822,28326083
Landform,fan remnants,,NA,NA,Yes,18494823,28326110
Landform,fan remnants,,NA,NA,Yes,18494818,28326042
Landform,fan remnants,,NA,NA,Yes,18494815,28326041
Landform,structural benches,,NA,NA,Yes,18494858,28326135
Landform,mesas,,NA,NA,Yes,18494858,28326378
Landform,structural benches,,NA,NA,Yes,18494859,28326134
Landform,mesas,,NA,NA,Yes,18494859,28326377
Landform,structural benches,,NA,NA,Yes,18494860,28326133
Landform,mesas,,NA,NA,Yes,18494860,28326376
Landform,structural benches,,NA,NA,Yes,18494861,28326091
Landform,mesas,,NA,NA,Yes,18494861,28326326
Landform,structural benches,,NA,NA,Yes,18494808,28326082
Landform,mesas,,NA,NA,Yes,18494808,28326321
Landform,structural benches,,NA,NA,Yes,18494809,28326040
Landform,mesas,,NA,NA,Yes,18494809,28326271
Landform,structural benches,,NA,NA,Yes,18494810,28326401
Landform,mesas,,NA,NA,Yes,18494810,28326580
Landform,structural benches,,NA,NA,Yes,18494811,28326400
Landform,mesas,,NA,NA,Yes,18494811,28326579
Landform,structural benches,,NA,NA,Yes,18494804,28326129
Landform,mesas,,NA,NA,Yes,18494804,28326375
Landform,structural benches,,NA,NA,Yes,18494805,28326127
Landform,mesas,,NA,NA,Yes,18494805,28326373
Landform,structural benches,,NA,NA,Yes,18494806,28326128
Landform,mesas,,NA,NA,Yes,18494806,28326374
Landform,structural benches,,NA,NA,Yes,18494807,28326081
Landform,mesas,,NA,NA,Yes,18494807,28326320
Landform,hills,,NA,NA,Yes,18494800,28326319
Landform,pediments,,NA,NA,Yes,18494800,28326649
Landform,hills,,NA,NA,Yes,18494801,28326318
Landform,pediments,,NA,NA,Yes,18494801,28326648
Landform,hills,,NA,NA,Yes,18494802,28326578
Landform,pediments,,NA,NA,Yes,18494802,28326695
Landform,hills,,NA,NA,Yes,18494803,28326577
Landform,pediments,,NA,NA,Yes,18494803,28326694
Landform,hills,,NA,NA,Yes,18494799,28326270
Landform,pediments,,NA,NA,Yes,18494799,28326629
Landform,structural benches,,NA,NA,Yes,18494836,28326085
Landform,structural benches,,NA,NA,Yes,18494837,28326404
Landform,structural benches,,NA,NA,Yes,18494838,28326403
Landform,structural benches,,NA,NA,Yes,18494839,28326130
Landform,hills,,NA,NA,Yes,18494832,28326273
Landform,pediments,,NA,NA,Yes,18494832,28326631
Landform,hills,,NA,NA,Yes,18494833,28326274
Landform,pediments,,NA,NA,Yes,18494833,28326632
Landform,hills,,NA,NA,Yes,18494834,28326305
Landform,pediments,,NA,NA,Yes,18494834,28326644
Landform,hills,,NA,NA,Yes,18494835,28326272
Landform,pediments,,NA,NA,Yes,18494835,28326630
Landform,hills,,NA,NA,Yes,18494828,28326581
Landform,pediments,,NA,NA,Yes,18494828,28326696
Landform,hills,,NA,NA,Yes,18494829,28326582
Landform,pediments,,NA,NA,Yes,18494829,28326697
Landform,hills,,NA,NA,Yes,18494830,28326323
Landform,pediments,,NA,NA,Yes,18494830,28326652
Landform,hills,,NA,NA,Yes,18494831,28326322
Landform,pediments,,NA,NA,Yes,18494831,28326651
Landform,pediments,,NA,NA,Yes,18494824,28326650
Landform,pediments,,NA,NA,Yes,18494825,28326669
Landform,pediments,,NA,NA,Yes,18494826,28326670
Landform,pediments,,NA,NA,Yes,18494827,28326668
Landform,pediments,,NA,NA,Yes,18494849,28326635
Landform,pediments,,NA,NA,Yes,18494850,28326633
Landform,pediments,,NA,NA,Yes,18494851,28326636
Landform,pediments,,NA,NA,Yes,18494852,28326634
Landform,dip slopes,disected,NA,NA,Yes,18495246,28326519
Landform,dip slopes,disected,NA,NA,Yes,18495248,28326461
Landform,dip slopes,disected,NA,NA,Yes,18495249,28326462
Landform,dip slopes,disected,NA,NA,Yes,18495250,28326460
Landform,mesas,,NA,NA,Yes,18494909,28326352
Landform,mesas,,NA,NA,No ,18494910,28326595
Landform,mesas,,NA,NA,No ,18494911,28326541
Landform,mesas,,NA,NA,No ,18494912,28326540
Landform,dip slopes,dissected,2,1,Yes,18495292,28326529
Landform,cuestas,,1,NA,Yes,18495292,28326440
Landform,cuestas,,1,NA,Yes,18495293,28326066
Landform,dip slopes,dissected,2,1,Yes,18495293,28326178
Landform,cuestas,,1,NA,Yes,18495295,28326114
Landform,dip slopes,dissected,2,1,Yes,18495295,28326226
Landform,flood plains,,NA,NA,Yes,18495127,28326208
Landscape,valleys,,NA,NA,Yes,18495127,28326658
Landform,flood plains,,NA,NA,Yes,18495128,28326259
Landscape,valleys,,NA,NA,Yes,18495128,28326682
Landform,hills,,NA,NA,Yes,18495129,28326556
Landscape,valleys,,NA,NA,Yes,18495129,28326683
Landform,flood plains,,NA,NA,Yes,18495130,28326260
Landscape,valleys,,NA,NA,Yes,18495130,28326684
Landform,knobs,,NA,NA,Yes,18495131,28326261
Landscape,uplands,,NA,NA,Yes,18495131,28326557
Landform,knobs,,NA,NA,Yes,18495132,28326446
Landscape,hills,,NA,NA,Yes,18495132,28326558
Landform,drainageways,,NA,NA,Yes,18495133,28326209
Landscape,hills,,NA,NA,Yes,18495133,28326348
Landform,drainageways,,NA,NA,Yes,18495134,28326507
Landscape,hills,,NA,NA,Yes,18495134,28326609
Landform,cuestas,,NA,NA,Yes,18495297,28326439
Landform,cuestas,,NA,NA,Yes,18495298,28326390
Landform,cuestas,,NA,NA,Yes,18495299,28326389
Landform,flood plains,,NA,NA,Yes,18494913,28326253
Landform,flood plains,,NA,NA,Yes,18494914,28326254
Landform,flood plains,,NA,NA,Yes,18494915,28326514
Landform,flood plains,,NA,NA,Yes,18494916,28326170
Landform,terraces,,NA,NA,Yes,18494916,28326642
Landform,drainageways,,NA,NA,Yes,18495175,28326453
Landform,eroded fan remnant sideslopes,,NA,NA,Yes,18495177,28326454
Landform,alluvial fans,,NA,NA,Yes,18495178,28326213
Landform,canyons,,NA,NA,Yes,18495230,28326296
Landform,canyon walls,,NA,NA,Yes,18495231,28326295
Landform,cuestas,,1,NA,Yes,18495232,28326388
Landform,dip slopes,dissected,2,1,Yes,18495232,28326455
Landform,cuestas,,1,NA,Yes,18495234,28326062
Landform,dip slopes,dissected,2,1,Yes,18495234,28326169
Landform,canyon walls,,NA,NA,Yes,18495235,28326297
Landform,canyon walls,,NA,NA,Yes,18495237,28326559
Landform,canyon walls,,NA,NA,Yes,18495238,28326611
Landform,canyon walls,,NA,NA,Yes,18495239,28326350
Landform,mesas,,NA,NA,Yes,18494917,28326332
Landform,mesas,,NA,NA,Yes,18494918,28326594
Landform,mesas,,NA,NA,Yes,18494919,28326593
Landform,dunes,,NA,NA,No ,18494920,28326596
Landform,mesas,,NA,NA,Yes,18494921,28326560
Landform,alluvial fans,,NA,NA,Yes,18495183,28326449
Landform,drainageways,,NA,NA,Yes,18495184,28326448
Landform,drainageways,,NA,NA,Yes,18495185,28326474
Landform,eroded fan remnant sideslopes,,NA,NA,Yes,18495186,28326510
Landform,fan remnants,,NA,NA,Yes,18495187,28326112
Landform,cuestas,,1,NA,Yes,18495189,28326061
Landform,dip slopes,dissected,2,1,Yes,18495189,28326168
Landform,cuestas,,1,NA,Yes,18495190,28326059
Landform,dip slopes,dissected,2,1,Yes,18495190,28326166
Landform,cuestas,,1,NA,Yes,18495191,28326060
Landform,dip slopes,dissected,2,1,Yes,18495191,28326167
Landform,cuestas,,1,NA,Yes,18495192,28326109
Landform,dip slopes,dissected,2,1,Yes,18495192,28326212
Landform,cuestas,,1,NA,Yes,18495193,28326436
Landform,dip slopes,dissected,2,1,Yes,18495193,28326512
Landform,cuestas,,1,NA,Yes,18495194,28326435
Landform,dip slopes,dissected,2,1,Yes,18495194,28326511
Landform,drainageways,,NA,NA,Yes,18495195,28326513
Landform,drainageways,,NA,NA,Yes,18495196,28326214
Landform,drainageways,,NA,NA,Yes,18495197,28326456
Landform,drainageways,,NA,NA,Yes,18495198,28326457
Landform,hills,,NA,NA,Yes,18495135,28326610
Landscape,valleys,,NA,NA,Yes,18495135,28326704
Landform,flood plains,,NA,NA,Yes,18495136,28326508
Landscape,valleys,,NA,NA,Yes,18495136,28326703
Landform,hills,,NA,NA,Yes,18495137,28326349
Landscape,valleys,,NA,NA,Yes,18495137,28326659
Landform,flood plains,,NA,NA,Yes,18495138,28326447
Landscape,valleys,,NA,NA,Yes,18495138,28326685
Landform,canyon walls,,NA,NA,Yes,18495284,28326618
Landform,canyon walls,,NA,NA,Yes,18495286,28326360
Landform,canyon walls,,NA,NA,Yes,18495287,28326361
Landform,alluvial fans,,NA,NA,Yes,18494922,28326500
Landform,drainageways,,NA,NA,No ,18494922,28326498
Landform,flood plains,,NA,NA,No ,18494922,28326499
Landform,flood plains,,NA,NA,No ,18494923,28326200
Landform,alluvial fans,,NA,NA,Yes,18494924,28326171
Landform,dip slopes,dissected,NA,NA,Yes,18495251,28326517
Landform,dip slopes,dissected,1,NA,Yes,18495253,28326219
Landform,dip slopes,dissected,NA,NA,Yes,18495254,28326218
Landform,dip slopes,dissected,NA,1,Yes,18495255,28326518
Landform,mesas,,NA,NA,No ,18494925,28326333
Landform,mesas,,NA,NA,Yes,18494926,28326612
Landform,dip slopes,dissected,2,1,Yes,18495256,28326537
Landform,cuestas,,1,NA,Yes,18495256,28326443
Landform,cuestas,,1,NA,Yes,18495257,28326074
Landform,dip slopes,dissected,2,1,Yes,18495257,28326184
Landform,cuestas,,1,NA,Yes,18495258,28326076
Landform,dip slopes,dissected,2,1,Yes,18495258,28326186
Landform,dip slopes,dissected,2,1,Yes,18495259,28326185
Landform,cuestas,,1,NA,Yes,18495259,28326075
Landform,cuestas,,1,NA,Yes,18495261,28326118
Landform,dip slopes,dissected,2,1,Yes,18495261,28326231
Landform,canyon walls,,NA,NA,Yes,18495240,28326569
Landform,canyon walls,,NA,NA,Yes,18495241,28326570
Landform,canyon benches,,NA,NA,Yes,18495242,28326667
Landform,canyon benches,,NA,NA,Yes,18495244,28326712
Landform,canyon walls,,NA,NA,Yes,18495245,28326627
Landform,mesas,,NA,NA,Yes,18494927,28326353
Landform,mesas,,NA,NA,No ,18494928,28326282
Landform,mesas,,NA,NA,No ,18494929,28326281
Landform,mesas,,NA,NA,No ,18494930,28326283
Landform,mesas,,NA,NA,Yes,18494931,28326354
Landform,mesas,,NA,NA,No ,18494932,28326334
Landform,mesas,,NA,NA,No ,18494933,28326597
Landform,mesas,,NA,NA,Yes,18494934,28326613
Landform,drainageways,,NA,NA,No ,18494935,28326256
Landform,canyons,,NA,NA,No ,18494936,28326544
Landform,canyons,,NA,NA,No ,18494937,28326543
Landform,canyons,sideslopes,NA,NA,Yes,18494938,28326299
Landform,canyons,sideslopes,NA,NA,Yes,18494939,28326300
Landform,structural benches,,NA,NA,Yes,18494845,28326086
Landform,mesas,,NA,NA,Yes,18494845,28326324
Landform,structural benches,,NA,NA,Yes,18494846,28326087
Landform,mesas,,NA,NA,Yes,18494846,28326325
Landform,mesas,,NA,NA,Yes,18494847,28326583
Landform,structural benches,,NA,NA,Yes,18494847,28326405
Landform,structural benches,,NA,NA,Yes,18494848,28326406
Landform,mesas,,NA,NA,Yes,18494848,28326584
Landform,structural benches,,NA,NA,Yes,18494840,28326131
Landform,structural benches,,NA,NA,Yes,18494841,28326132
Landform,structural benches,,NA,NA,Yes,18494842,28326424
Landform,structural benches,,NA,NA,Yes,18494843,28326423
Landform,structural benches,,NA,NA,Yes,18494844,28326104
Landform,canyons,sideslopes,NA,NA,Yes,18494940,28326301
Landform,canyons,sideslopes,NA,NA,Yes,18494941,28326302
Landform,canyons,,NA,NA,No ,18494942,28326598
Landform,canyons,,NA,NA,Yes,18494943,28326355
Landform,drainageways,,NA,NA,No ,18494944,28326202
Landform,drainageways,,NA,NA,No ,18494945,28326203
Landform,canyons,,NA,NA,Yes,18494946,28326615
Landform,canyons,,NA,NA,No ,18494947,28326599
Landform,canyons,sideslopes,NA,NA,Yes,18494948,28326356
Landform,canyons,sideslopes,NA,NA,Yes,18494949,28326614
Landform,escarpments,,NA,NA,Yes,18495203,28326165
Landform,alluvial fans,,NA,NA,Yes,18495205,28326164
Landform,escarpments,,NA,NA,Yes,18495207,28326211
Landform,drainageways,,NA,NA,Yes,18495208,28326452
Landform,alluvial fans,,NA,NA,Yes,18495209,28326450
Landform,drainageways,,NA,NA,Yes,18495210,28326451
Landform,mesas,,NA,NA,Yes,18494950,28326562
Landform,mesas,,NA,NA,Yes,18494951,28326561
Landform,mesas,,NA,NA,No ,18494952,28326545
Landform,terraces,,NA,NA,No ,18494953,28326673
Landform,terraces,,NA,NA,No ,18494954,28326672
Landform,terraces,,NA,NA,Yes,18494955,28326686
Landform,knobs,,NA,NA,Yes,18494956,28326217
Landform,hills,,NA,NA,Yes,18494956,28326357
Landform,knobs,,NA,NA,Yes,18494957,28326515
Landform,escarpments,,NA,NA,Yes,18494957,28326516
Landform,hills,,NA,NA,Yes,18494957,28326616
Landform,canyons,,NA,NA,No ,18494958,28326335
Landform,canyons,bottoms,NA,NA,Yes,18494959,28326358
Landform,canyons,,NA,NA,No ,18494960,28326284
Landform,canyons,,NA,NA,No ,18494961,28326285
Landform,canyons,bottoms,NA,NA,Yes,18494962,28326617
Landform,canyons,,NA,NA,No ,18494963,28326286
Landform,canyons,,NA,NA,Yes,18494964,28326304
Landform,canyons,,NA,NA,No ,18494965,28326287
Landform,canyons,,NA,NA,Yes,18494966,28326303
Landform,canyons,,NA,NA,No ,18494967,28326336
Landform,terraces,,NA,NA,Yes,18494971,28326643
Landform,terraces,,NA,NA,Yes,18494972,28326707
Landform,terraces,,NA,NA,No ,18494973,28326675
Landform,terraces,,NA,NA,No ,18494974,28326674
Landform,terraces,,NA,NA,No ,18494975,28326676
Landform,hills,,NA,NA,No ,18494976,28326546
Landform,drainageways,,NA,NA,No ,18494977,28326502
Landform,hills,,NA,NA,No ,18494978,28326600
Landform,hills,,NA,NA,Yes,18494979,28326586
Landform,hills,,NA,NA,Yes,18494980,28326359
Landform,knobs,,NA,NA,Yes,18494981,28326198
Landform,hills,,NA,NA,No ,18494982,28326338
Landform,fan remnants,,NA,NA,Yes,18495212,28326117
Landform,eroded fan remnant sideslopes,,NA,NA,Yes,18495213,28326536
Landform,fan remnants,,NA,NA,Yes,18495214,28326116
Landform,dip slopes,eroded,NA,NA,Yes,18495275,28326177
Landform,dip slopes,eroded,NA,NA,Yes,18495276,28326527
Landform,dip slopes,eroded,NA,NA,Yes,18495277,28326176
Landform,dip slopes,eroded,NA,NA,Yes,18495279,28326473
Landform,canyons,,NA,NA,Yes,18495267,28326628
Landform,canyons,,NA,NA,Yes,18495268,28326366
Landform,canyon benches,,NA,NA,Yes,18495269,28326646
Landform,canyon benches,,NA,NA,Yes,18495270,28326647
Landform,canyon walls,,NA,NA,Yes,18495215,28326626
Landform,stream terraces,,NA,NA,Yes,18495216,28326182
Landform,flood plains,,NA,NA,Yes,18495217,28326183
Landform,dip slopes,eroded,NA,NA,Yes,18495282,28326225
Landform,dip slopes,eroded,NA,NA,Yes,18495283,28326528
Landform,drainageways,,NA,NA,Yes,18495219,28326535
Landform,eroded fan remnants,,NA,NA,Yes,18495221,28326568
Landform,drainageways,,NA,NA,Yes,18495223,28326484
Landform,eroded fan remnant sideslopes,,NA,NA,Yes,18495224,28326483
Landform,eroded fan remnant sideslopes,,NA,NA,Yes,18495225,28326230
Landform,escarpments,,NA,NA,Yes,18494993,28326150
Landform,drainageways,,NA,NA,No ,18494994,28326159
Landform,escarpments,,NA,NA,Yes,18494995,28326151
Landform,escarpments,,NA,NA,No ,18494996,28326204
Landform,escarpments,,NA,NA,No ,18494997,28326504
Landform,stream terraces,,NA,NA,Yes,18495139,28326530
Landscape,valleys,,NA,NA,Yes,18495139,28326708
Landform,flood plains,,NA,NA,Yes,18495140,28326227
Landscape,valleys,,NA,NA,Yes,18495140,28326661
Landform,depressions,,NA,NA,Yes,18495141,28326391
Landscape,valleys,,NA,NA,Yes,18495141,28326688
Landform,depressions,,NA,NA,Yes,18495142,28326392
Landscape,valleys,,NA,NA,Yes,18495142,28326689
Landform,channels,,NA,NA,Yes,18495143,28326476
Landscape,valleys,,NA,NA,Yes,18495143,28326690
Landform,channels,,NA,NA,Yes,18495144,28326475
Landscape,valleys,,NA,NA,Yes,18495144,28326687
Landform,terraces,,NA,NA,Yes,18495152,28326666
Landscape,uplands,,NA,NA,Yes,18495152,28326363
Landform,terraces,,NA,NA,Yes,18495153,28326665
Landscape,uplands,,NA,NA,Yes,18495153,28326362
Landform,plateaus,toeslopes,NA,NA,Yes,18495154,28326067
Landscape,uplands,,NA,NA,Yes,18495154,28326306
Landform,flood plains,,NA,NA,Yes,18495155,28326179
Landscape,valleys,,NA,NA,Yes,18495155,28326645
Landform,flood plains,,NA,NA,Yes,18495156,28326482
Landscape,uplands,,NA,NA,Yes,18495156,28326567
Landform,flood plains,,NA,NA,Yes,18495157,28326532
Landscape,uplands,,NA,NA,Yes,18495157,28326620
Landform,terraces,,NA,NA,Yes,18495158,28326710
Landscape,uplands,,NA,NA,Yes,18495158,28326619
Landform,cliffs,,NA,NA,Yes,18494984,28326497
Landform,terraces,,NA,NA,Yes,18494985,28326698
Landform,stream terraces,,NA,NA,No ,18494986,28326503
Landform,fan terraces,,NA,NA,No ,18494987,28326107
Landform,terraces,,NA,NA,Yes,18494988,28326653
Landform,terraces,,NA,NA,No ,18495026,28326655
Landform,terraces,,NA,NA,No ,18495027,28326640
Landform,terraces,,NA,NA,No ,18495028,28326641
Landform,structural benches,,NA,NA,Yes,18495029,28326142
Landform,plateaus,,NA,NA,Yes,18495029,28326141
Landform,knobs,,NA,NA,Yes,18495030,28326249
Landform,terraces,,NA,NA,Yes,18495031,28326699
Landform,hills,,NA,NA,No ,18495064,28326345
Landform,buttes,,NA,NA,Yes,18495065,28326101
Landform,cuestas,,NA,NA,Yes,18495065,28326102
Landform,hills,,NA,NA,Yes,18495065,28326331
Landform,structural benches,,NA,NA,Yes,18495065,28326100
Landform,hills,,NA,NA,No ,18495066,28326380
Landform,hills,,NA,NA,No ,18495067,28326605
Landform,structural benches,,NA,NA,Yes,18495045,28326097
Landform,mesas,,NA,NA,Yes,18495045,28326329
Landform,mesas,,NA,NA,Yes,18495046,28326291
Landform,structural benches,,NA,NA,Yes,18495046,28326056
Landform,structural benches,,NA,NA,Yes,18495047,28326055
Landform,mesas,,NA,NA,Yes,18495047,28326290
Landform,structural benches,,NA,NA,Yes,18495048,28326054
Landform,mesas,,NA,NA,Yes,18495048,28326289
Landform,mesas,,NA,NA,Yes,18495049,28326590
Landform,structural benches,,NA,NA,Yes,18495049,28326420
Landform,structural benches,,NA,NA,Yes,18495050,28326419
Landform,mesas,,NA,NA,Yes,18495050,28326589
Landform,dunes,,NA,NA,No ,18495036,28326550
Landform,mesas,,NA,NA,No ,18495037,28326552
Landform,cuestas,,NA,NA,Yes,18495038,28326417
Landform,structural benches,,NA,NA,Yes,18495038,28326418
Landform,mesas,,NA,NA,Yes,18495038,28326588
Landform,mesas,,NA,NA,No ,18495039,28326551
Landform,structural benches,,NA,NA,Yes,18495040,28326143
Landform,cuestas,,NA,NA,Yes,18495040,28326144
Landform,mesas,,NA,NA,Yes,18495040,28326379
Landform,fan terraces,,NA,NA,Yes,18495009,28326138
Landform,cuestas,,NA,NA,Yes,18495010,28326139
Landform,structural benches,,NA,NA,Yes,18495010,28326140
Landform,hills,,NA,NA,No ,18495011,28326288
Landform,terraces,,NA,NA,No ,18495012,28326700
Landform,hills,,NA,NA,Yes,18495013,28326587
Landform,terraces,,NA,NA,No ,18495014,28326654
Landform,flood plains,,NA,NA,Yes,18495145,28326478
Landscape,valleys,,NA,NA,Yes,18495145,28326692
Landform,terraces,,NA,NA,Yes,18495146,28326662
Landscape,valleys,,NA,NA,Yes,18495146,28326663
Landform,stream terraces,,NA,NA,Yes,18495147,28326531
Landscape,valleys,,NA,NA,Yes,18495147,28326709
Landform,flood plains,,NA,NA,Yes,18495148,28326477
Landscape,valleys,,NA,NA,Yes,18495148,28326691
