fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
0,0,3,,2,4,5,,Angular,Indurated,54132847,92963060
0,0,3,,5,40,75,,Angular,Indurated,54132847,92963061
NA,NA,NA,,75,162,250,,Angular,Indurated,54132847,92963062
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132847,92963063
NA,NA,NA,,2,4,5,,Angular,Indurated,54132848,92963064
NA,NA,NA,,5,40,75,,Angular,Indurated,54132848,92963065
NA,NA,NA,,75,162,250,,Angular,Indurated,54132848,92963066
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132848,92963067
0,0,3,,2,4,5,,Angular,Indurated,54132849,92963068
0,3,3,,5,40,75,,Angular,Indurated,54132849,92963069
NA,NA,NA,,75,162,250,,Angular,Indurated,54132849,92963070
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132849,92963071
0,0,3,,2,4,5,,Angular,Indurated,54132850,92963072
0,3,3,,5,40,75,,Angular,Indurated,54132850,92963073
NA,NA,NA,,75,162,250,,Angular,Indurated,54132850,92963074
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132850,92963075
0,0,3,,2,4,5,,Angular,Indurated,54132851,92963076
0,3,3,,5,40,75,,Angular,Indurated,54132851,92963077
NA,NA,NA,,75,162,250,,Angular,Indurated,54132851,92963078
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132851,92963079
0,0,3,,2,4,5,,Angular,Indurated,54132852,92963080
0,3,3,,5,40,75,,Angular,Indurated,54132852,92963081
NA,NA,NA,,75,162,250,,Angular,Indurated,54132852,92963082
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132852,92963083
0,3,6,,2,4,5,,Angular,Indurated,54132853,92963084
0,3,6,,5,40,75,,Angular,Indurated,54132853,92963085
0,0,3,,75,162,250,,Angular,Indurated,54132853,92963086
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132853,92963087
6,6,7,,2,4,5,,Angular,Indurated,54132854,92963088
6,10,16,,5,40,75,,Angular,Indurated,54132854,92963089
0,0,3,,75,162,250,,Angular,Indurated,54132854,92963090
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132854,92963091
4,4,5,,2,4,5,,Rounded,Indurated,54132855,92963092
52,63,78,,5,40,75,,Rounded,Indurated,54132855,92963093
0,3,10,,75,162,250,,Rounded,Indurated,54132855,92963094
NA,NA,NA,,250,625,1000,,Rounded,Indurated,54132855,92963095
4,4,5,,2,4,5,,Rounded,Indurated,54132856,92963096
52,63,78,,5,40,75,,Rounded,Indurated,54132856,92963097
0,3,10,,75,162,250,,Rounded,Indurated,54132856,92963098
NA,NA,NA,,250,625,1000,,Rounded,Indurated,54132856,92963099
4,4,4,,2,4,5,,Rounded,Indurated,54132857,92963100
28,40,52,,5,40,75,,Rounded,Indurated,54132857,92963101
0,3,10,,75,162,250,,Rounded,Indurated,54132857,92963102
NA,NA,NA,,250,625,1000,,Rounded,Indurated,54132857,92963103
0,3,3,,2,4,5,,Rounded,Indurated,54132858,92963104
0,3,9,,5,40,75,,Rounded,Indurated,54132858,92963105
NA,NA,NA,,75,162,250,,Rounded,Indurated,54132858,92963106
NA,NA,NA,,250,625,1000,,Rounded,Indurated,54132858,92963107
0,3,3,,2,4,5,,Rounded,Indurated,54132859,92963108
0,3,9,,5,40,75,,Rounded,Indurated,54132859,92963109
0,1,3,,75,162,250,,Rounded,Indurated,54132859,92963110
NA,NA,NA,,250,625,1000,,Rounded,Indurated,54132859,92963111
3,20,25,,2,4,5,,Rounded,Indurated,54132860,92963112
10,30,45,,5,40,75,,Rounded,Indurated,54132860,92963113
3,10,15,,75,162,250,,Rounded,Indurated,54132860,92963114
3,4,4,,2,4,5,,Rounded,Indurated,54132861,92963115
27,36,50,,5,40,75,,Rounded,Indurated,54132861,92963116
3,10,15,,75,162,250,,Rounded,Indurated,54132861,92963117
0,1,3,,250,625,1000,,Rounded,Indurated,54132861,92963118
2,3,3,,2,4,5,,Rounded,Indurated,54132862,92963119
11,17,27,,5,40,75,,Rounded,Indurated,54132862,92963120
3,10,15,,75,162,250,,Rounded,Indurated,54132862,92963121
0,1,3,,250,625,1000,,Rounded,Indurated,54132862,92963122
2,3,3,,2,4,5,,Rounded,Indurated,54132863,92963123
11,17,27,,5,40,75,,Rounded,Indurated,54132863,92963124
3,10,15,,75,162,250,,Rounded,Indurated,54132863,92963125
0,1,3,,250,625,1000,,Rounded,Indurated,54132863,92963126
2,3,3,,2,4,5,,Rounded,Indurated,54132864,92963127
11,17,27,,5,40,75,,Rounded,Indurated,54132864,92963128
3,10,15,,75,162,250,,Rounded,Indurated,54132864,92963129
0,1,3,,250,625,1000,,Rounded,Indurated,54132864,92963130
2,10,15,,2,4,5,,Rounded,Indurated,54132865,92963131
11,25,30,,5,40,75,,Rounded,Indurated,54132865,92963132
25,35,45,,75,162,250,,Rounded,Indurated,54132865,92963133
0,4,5,,250,625,1000,,Rounded,Indurated,54132865,92963134
0,2,3,,2,4,5,,Angular,Indurated,54132867,92963135
0,1,3,,5,40,75,,Angular,Indurated,54132867,92963136
NA,NA,NA,,75,162,250,,Angular,Indurated,54132867,92963137
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132867,92963138
0,2,3,,2,4,5,,Angular,Indurated,54132868,92963139
0,1,3,,5,40,75,,Angular,Indurated,54132868,92963140
NA,NA,NA,,75,162,250,,Angular,Indurated,54132868,92963141
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132868,92963142
0,2,3,,2,4,5,,Angular,Indurated,54132869,92963143
0,1,3,,5,40,75,,Angular,Indurated,54132869,92963144
NA,NA,NA,,75,162,250,,Angular,Indurated,54132869,92963145
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132869,92963146
0,2,3,,2,4,5,,Angular,Indurated,54132870,92963147
0,1,3,,5,40,75,,Angular,Indurated,54132870,92963148
NA,NA,NA,,75,162,250,,Angular,Indurated,54132870,92963149
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132870,92963150
NA,NA,3,,2,4,5,,Angular,Indurated,54132871,92963151
NA,NA,NA,,5,40,75,,Angular,Indurated,54132871,92963152
NA,NA,NA,,75,162,250,,Angular,Indurated,54132871,92963153
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132871,92963154
0,2,3,,2,4,5,,Angular,Indurated,54132872,92963155
0,1,3,,5,40,75,,Angular,Indurated,54132872,92963156
NA,NA,NA,,75,162,250,,Angular,Indurated,54132872,92963157
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132872,92963158
0,1,3,,2,4,5,,Angular,Indurated,54132873,92963159
0,1,3,,5,40,75,,Angular,Indurated,54132873,92963160
NA,NA,NA,,75,162,250,,Angular,Indurated,54132873,92963161
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132873,92963162
0,1,3,,2,4,5,,Angular,Indurated,54132874,92963163
0,1,3,,5,40,75,,Angular,Indurated,54132874,92963164
NA,NA,NA,,75,162,250,,Angular,Indurated,54132874,92963165
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132874,92963166
0,1,3,,2,4,5,,Angular,Indurated,54132875,92963167
0,1,3,,5,40,75,,Angular,Indurated,54132875,92963168
NA,NA,NA,,75,162,250,,Angular,Indurated,54132875,92963169
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132875,92963170
0,1,3,,2,4,5,,Angular,Indurated,54132876,92963171
0,1,3,,5,40,75,,Angular,Indurated,54132876,92963172
NA,NA,NA,,75,162,250,,Angular,Indurated,54132876,92963173
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132876,92963174
0,1,3,,2,4,5,,Angular,Indurated,54132877,92963175
NA,NA,NA,,5,40,75,,Angular,Indurated,54132877,92963176
NA,NA,NA,,75,162,250,,Angular,Indurated,54132877,92963177
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132877,92963178
NA,NA,NA,,2,4,5,,Angular,Indurated,54132878,92963179
NA,NA,NA,,5,40,75,,Angular,Indurated,54132878,92963180
NA,NA,NA,,75,162,250,,Angular,Indurated,54132878,92963181
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132878,92963182
NA,NA,NA,,2,4,5,,Angular,Indurated,54132879,92963183
NA,NA,NA,,5,40,75,,Angular,Indurated,54132879,92963184
NA,NA,NA,,75,162,250,,Angular,Indurated,54132879,92963185
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132879,92963186
NA,NA,NA,,2,4,5,,Angular,Indurated,54132880,92963187
NA,NA,NA,,5,40,75,,Angular,Indurated,54132880,92963188
NA,NA,NA,,75,162,250,,Angular,Indurated,54132880,92963189
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132880,92963190
0,1,3,,2,4,5,,Angular,Indurated,54132881,92963191
NA,NA,NA,,5,40,75,,Angular,Indurated,54132881,92963192
NA,NA,NA,,75,162,250,,Angular,Indurated,54132881,92963193
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132881,92963194
NA,NA,NA,,2,4,5,,Angular,Indurated,54132882,92963195
NA,NA,NA,,5,40,75,,Angular,Indurated,54132882,92963196
NA,NA,NA,,75,162,250,,Angular,Indurated,54132882,92963197
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132882,92963198
NA,NA,NA,,2,4,5,,Angular,Indurated,54132883,92963199
NA,NA,NA,,5,40,75,,Angular,Indurated,54132883,92963200
NA,NA,NA,,75,162,250,,Angular,Indurated,54132883,92963201
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132883,92963202
NA,NA,NA,,2,4,5,,Angular,Indurated,54132884,92963203
NA,NA,NA,,5,40,75,,Angular,Indurated,54132884,92963204
NA,NA,NA,,75,162,250,,Angular,Indurated,54132884,92963205
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132884,92963206
5,10,25,,2,4,5,,Angular,Indurated,54132885,92963207
10,15,25,,5,40,75,,Angular,Indurated,54132885,92963208
0,0,5,,75,162,250,,Angular,Indurated,54132885,92963209
0,1,3,,2,4,5,,Angular,Indurated,54132886,92963210
NA,NA,NA,,5,40,75,,Angular,Indurated,54132886,92963211
NA,NA,NA,,75,162,250,,Angular,Indurated,54132886,92963212
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132886,92963213
NA,NA,NA,,2,4,5,,Angular,Indurated,54132887,92963214
NA,NA,NA,,5,40,75,,Angular,Indurated,54132887,92963215
NA,NA,NA,,75,162,250,,Angular,Indurated,54132887,92963216
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132887,92963217
0,1,3,,2,4,5,,Angular,Indurated,54132888,92963218
NA,NA,NA,,5,40,75,,Angular,Indurated,54132888,92963219
NA,NA,NA,,75,162,250,,Angular,Indurated,54132888,92963220
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132888,92963221
0,10,60,,2,20,75,Flat,Angular,Moderately cemented,54132888,92963222
0,1,3,,2,4,5,,Angular,Indurated,54132889,92963223
NA,NA,NA,,5,40,75,,Angular,Indurated,54132889,92963224
NA,NA,NA,,75,162,250,,Angular,Indurated,54132889,92963225
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132889,92963226
NA,NA,NA,,2,4,5,,Angular,Indurated,54132890,92963227
NA,NA,NA,,5,40,75,,Angular,Indurated,54132890,92963228
NA,NA,NA,,75,162,250,,Angular,Indurated,54132890,92963229
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132890,92963230
NA,NA,NA,,2,4,5,,Angular,Indurated,54132891,92963231
NA,NA,NA,,5,40,75,,Angular,Indurated,54132891,92963232
NA,NA,NA,,75,162,250,,Angular,Indurated,54132891,92963233
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132891,92963234
0,2,3,,2,4,5,,Angular,Indurated,54132892,92963235
0,1,3,,5,40,75,,Angular,Indurated,54132892,92963236
NA,NA,NA,,75,162,250,,Angular,Indurated,54132892,92963237
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132892,92963238
0,1,3,,2,4,5,,Angular,Indurated,54132893,92963239
0,3,6,,5,40,75,,Angular,Indurated,54132893,92963240
0,1,3,,75,162,250,,Angular,Indurated,54132893,92963241
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132893,92963242
0,1,3,,2,4,5,,Angular,Indurated,54132894,92963243
NA,NA,NA,,5,40,75,,Angular,Indurated,54132894,92963244
NA,NA,NA,,75,162,250,,Angular,Indurated,54132894,92963245
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132894,92963246
NA,NA,NA,,2,4,5,,Angular,Indurated,54132895,92963247
NA,NA,NA,,5,40,75,,Angular,Indurated,54132895,92963248
NA,NA,NA,,75,162,250,,Angular,Indurated,54132895,92963249
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132895,92963250
0,2,3,,2,4,5,,Angular,Indurated,54132896,92963251
0,1,3,,5,40,75,,Angular,Indurated,54132896,92963252
NA,NA,NA,,75,162,250,,Angular,Indurated,54132896,92963253
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132896,92963254
0,1,3,,2,4,5,,Angular,Indurated,54132897,92963255
0,3,6,,5,40,75,,Angular,Indurated,54132897,92963256
0,1,3,,75,162,250,,Angular,Indurated,54132897,92963257
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132897,92963258
0,1,3,,2,4,5,,Angular,Indurated,54132898,92963259
NA,NA,NA,,5,40,75,,Angular,Indurated,54132898,92963260
NA,NA,NA,,75,162,250,,Angular,Indurated,54132898,92963261
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132898,92963262
NA,NA,NA,,2,4,5,,Angular,Indurated,54132899,92963263
NA,NA,NA,,5,40,75,,Angular,Indurated,54132899,92963264
NA,NA,NA,,75,162,250,,Angular,Indurated,54132899,92963265
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132899,92963266
3,3,5,,2,4,5,,Angular,Indurated,54132900,92963267
43,59,76,,5,40,75,,Angular,Indurated,54132900,92963268
3,13,23,,75,162,250,,Angular,Indurated,54132900,92963269
0,1,3,,250,625,1000,,Angular,Indurated,54132900,92963270
3,3,5,,2,4,5,,Angular,Indurated,54132901,92963271
43,59,76,,5,40,75,,Angular,Indurated,54132901,92963272
3,13,23,,75,162,250,,Angular,Indurated,54132901,92963273
0,1,3,,250,625,1000,,Angular,Indurated,54132901,92963274
3,5,7,,2,4,5,,Angular,Indurated,54132902,92963275
19,40,74,,5,40,75,,Angular,Indurated,54132902,92963276
3,18,35,,75,162,250,,Angular,Indurated,54132902,92963277
0,1,3,,250,625,1000,,Angular,Indurated,54132902,92963278
0,1,3,,2,4,5,,Angular,Indurated,54132903,92963279
0,1,3,,5,40,75,,Angular,Indurated,54132903,92963280
3,7,10,,75,162,250,,Angular,Indurated,54132903,92963281
0,1,3,,250,625,1000,,Angular,Indurated,54132903,92963282
0,1,3,,2,4,5,,Angular,Indurated,54132904,92963283
0,1,3,,5,40,75,,Angular,Indurated,54132904,92963284
0,1,3,,75,162,250,,Angular,Indurated,54132904,92963285
0,1,3,,250,625,1000,,Angular,Indurated,54132904,92963286
3,3,5,,2,4,5,,Angular,Indurated,54132905,92963287
43,59,76,,5,40,75,,Angular,Indurated,54132905,92963288
3,13,23,,75,162,250,,Angular,Indurated,54132905,92963289
0,1,3,,250,625,1000,,Angular,Indurated,54132905,92963290
3,3,5,,2,4,5,,Angular,Indurated,54132906,92963291
43,59,76,,5,40,75,,Angular,Indurated,54132906,92963292
3,13,23,,75,162,250,,Angular,Indurated,54132906,92963293
0,1,3,,250,625,1000,,Angular,Indurated,54132906,92963294
3,5,7,,2,4,5,,Angular,Indurated,54132907,92963295
19,40,74,,5,40,75,,Angular,Indurated,54132907,92963296
3,20,25,,75,162,250,,Angular,Indurated,54132907,92963297
0,1,3,,250,625,1000,,Angular,Indurated,54132907,92963298
3,3,5,,2,4,5,,Angular,Indurated,54132908,92963299
43,59,76,,5,40,75,,Angular,Indurated,54132908,92963300
3,13,23,,75,162,250,,Angular,Indurated,54132908,92963301
0,1,3,,250,625,1000,,Angular,Indurated,54132908,92963302
3,3,5,,2,4,5,,Angular,Indurated,54132909,92963303
43,59,76,,5,40,75,,Angular,Indurated,54132909,92963304
3,13,23,,75,162,250,,Angular,Indurated,54132909,92963305
0,1,3,,250,625,1000,,Angular,Indurated,54132909,92963306
0,1,3,,2,4,5,,Angular,Indurated,54132910,92963307
0,1,3,,5,40,75,,Angular,Indurated,54132910,92963308
0,1,3,,75,162,250,,Angular,Indurated,54132910,92963309
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132910,92963310
3,5,7,,2,4,5,,Angular,Indurated,54132911,92963311
19,40,74,,5,40,75,,Angular,Indurated,54132911,92963312
3,18,35,,75,162,250,,Angular,Indurated,54132911,92963313
0,1,3,,250,625,1000,,Angular,Indurated,54132911,92963314
0,1,3,,2,4,5,,Angular,Indurated,54132912,92963315
NA,NA,NA,,5,40,75,,Angular,Indurated,54132912,92963316
NA,NA,NA,,75,162,250,,Angular,Indurated,54132912,92963317
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132912,92963318
NA,NA,NA,,2,4,5,,Angular,Indurated,54132913,92963319
NA,NA,NA,,5,40,75,,Angular,Indurated,54132913,92963320
NA,NA,NA,,75,162,250,,Angular,Indurated,54132913,92963321
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132913,92963322
0,1,3,,2,4,5,,Angular,Indurated,54132914,92963323
NA,NA,NA,,5,40,75,,Angular,Indurated,54132914,92963324
NA,NA,NA,,75,162,250,,Angular,Indurated,54132914,92963325
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132914,92963326
