monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,194015704
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,194015705
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,194015706
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494749,194015707
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494747,194015684
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494747,194015685
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494747,194015686
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494747,194015687
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494747,194015688
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494747,194015689
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494747,194015690
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494747,194015691
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494747,194015692
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494747,194015693
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494747,194015694
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494747,194015695
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494740,194015672
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494740,194015673
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494740,194015674
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494740,194015675
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494740,194015676
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494740,194015677
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494740,194015678
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494740,194015679
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494740,194015680
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494740,194015681
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494740,194015682
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494740,194015683
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494780,194015815
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494780,194015816
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494780,194015817
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494780,194015818
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494780,194015819
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494780,194015820
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494780,194015821
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494780,194015822
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494780,194015823
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494780,194015824
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494780,194015825
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494780,194015826
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494781,194015827
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494781,194015828
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494781,194015829
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494781,194015830
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494781,194015831
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494781,194015832
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494781,194015833
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494781,194015834
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494781,194015835
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494781,194015836
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494781,194015837
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494781,194015838
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494774,194015791
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494774,194015792
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494774,194015793
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494774,194015794
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494774,194015795
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494774,194015796
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494774,194015797
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494774,194015798
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494774,194015799
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494774,194015800
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494774,194015801
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494774,194015802
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494775,194015803
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494775,194015804
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494775,194015805
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494775,194015806
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494775,194015807
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494775,194015808
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494775,194015809
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494775,194015810
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494775,194015811
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494775,194015812
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494775,194015813
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494775,194015814
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494770,194015767
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494770,194015768
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494770,194015769
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494770,194015770
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494770,194015771
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494770,194015772
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494770,194015773
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494770,194015774
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494770,194015775
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494770,194015776
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494770,194015777
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494770,194015778
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494773,194015779
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494773,194015780
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494773,194015781
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494773,194015782
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494773,194015783
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494773,194015784
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494773,194015785
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494773,194015786
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494773,194015787
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494773,194015788
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494773,194015789
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494773,194015790
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494734,194015636
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494734,194015637
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494734,194015638
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494734,194015639
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494734,194015640
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494734,194015641
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494734,194015642
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494734,194015643
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494734,194015644
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494734,194015645
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494734,194015646
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494734,194015647
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494735,194015648
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494735,194015649
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494735,194015650
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494735,194015651
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494735,194015652
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494735,194015653
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494735,194015654
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494735,194015655
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494735,194015656
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494735,194015657
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494735,194015658
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494735,194015659
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,194015660
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,194015661
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,194015662
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,194015663
9,September,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,194015664
10,October,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,194015665
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,194015666
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,194015667
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,194015668
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,194015669
7,July,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,194015670
8,August,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494737,194015671
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,194015720
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,194015721
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,194015722
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,194015723
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,194015724
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,194015725
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,194015726
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,194015727
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,194015728
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,194015729
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494758,194015730
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,194015708
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,194015709
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,194015710
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,194015711
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,194015712
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,194015713
7,July,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,194015714
8,August,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,194015715
9,September,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,194015716
10,October,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,194015717
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,194015718
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,194015719
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,194015731
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,194015732
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,194015733
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,194015734
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,194015735
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,194015736
7,July,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,194015737
8,August,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,194015738
9,September,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,194015739
10,October,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,194015740
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,194015741
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,194015742
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,194016147
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,194016148
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,194016149
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,194016150
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,194016151
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,194016152
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,194016153
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,194016154
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,194016155
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,194016156
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,194016157
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,194016158
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,194016135
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,194016136
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,194016137
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,194016138
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,194016139
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,194016140
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,194016141
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,194016142
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,194016143
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,194016144
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,194016145
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,194016146
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,194016291
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,194016292
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,194016293
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,194016294
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,194016295
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,194016296
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,194016297
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,194016298
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,194016299
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,194016300
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,194016301
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,194016302
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494883,194016279
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494883,194016280
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494883,194016281
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494883,194016282
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494883,194016283
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494883,194016284
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494883,194016285
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494883,194016286
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494883,194016287
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494883,194016288
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494883,194016289
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494883,194016290
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,194016327
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,194016328
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,194016329
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,194016330
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,194016331
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,194016332
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,194016333
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,194016334
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,194016335
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,194016336
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,194016337
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,194016338
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,194016315
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,194016316
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,194016317
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,194016318
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,194016319
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,194016320
