pmgroupname,rvindicator,cokey,copmgrpkey
eolian deposits over alluvium derived from diorite,Yes,18494876,13472861
residuum weathered from sandstone and shale,Yes,18494878,13472863
eolian deposits over old alluvium derived from mixed,Yes,18494879,13472862
sandstone,Yes,18494883,13472865
residuum weathered from sandstone,Yes,18494884,13472864
sandstone,Yes,18494888,13472866
residuum weathered from sandstone,Yes,18494890,13472867
alluvium derived from sandstone,Yes,18494891,13472982
eolian deposits over old alluvium derived from mixed,Yes,18494893,13472868
eolian deposits derived from sandstone,Yes,18494894,13472869
alluvium derived from diorite,Yes,18494899,13472874
slope alluvium derived from shale,Yes,18494901,13472963
slope alluvium derived from diorite,Yes,18494904,13472956
slope alluvium derived from diorite,Yes,18494907,13472962
eolian deposits derived from sandstone,Yes,18494909,13472877
alluvium derived from mixed,Yes,18494915,13472879
alluvium derived from mixed,Yes,18494916,13472878
eolian deposits derived from sandstone,Yes,18494921,13472880
alluvium derived from sandstone and shale,Yes,18494924,13472896
mixed,No ,18494926,13472897
eolian deposits derived from sandstone,Yes,18494927,13472898
eolian deposits derived from sandstone,Yes,18494931,13472900
eolian deposits derived from sandstone over shale,Yes,18494934,13472899
slope alluvium derived from sandstone and shale,Yes,18494938,13472901
residuum weathered from sandstone and shale,Yes,18494939,13472902
colluvium and/or slope alluvium derived from sandstone and shale,Yes,18494940,13472903
residuum weathered from sandstone and shale,Yes,18494941,13472904
sandstone,Yes,18494943,13472905
sandstone,Yes,18494946,13472908
residuum weathered from sandstone and shale,Yes,18494948,13472907
colluvium and/or slope alluvium derived from sandstone and shale,Yes,18494949,13472906
sandstone,No ,18494950,13472910
residuum weathered from sandstone and shale,Yes,18494951,13472909
alluvium derived from mixed,Yes,18494955,13472911
residuum weathered from shale,Yes,18494956,13472912
shale,Yes,18494957,13472913
slope alluvium derived from sandstone and shale,Yes,18494959,13472914
slope alluvium derived from sandstone and shale,Yes,18494962,13472915
sandstone,Yes,18494964,13472917
residuum weathered from sandstone and shale,Yes,18494966,13472916
alluvium derived from mixed,Yes,18494970,13472918
alluvium derived from sandstone and shale,Yes,18494971,13472919
alluvium derived from sandstone and shale,Yes,18494972,13472920
residuum weathered from shale,Yes,18494979,13472922
slope alluvium derived from shale,Yes,18494980,13472921
residuum weathered from shale,Yes,18494981,13472923
sandstone,No ,18494984,13472926
alluvium derived from mixed,Yes,18494985,13472924
alluvium derived from mixed over residuum weathered from shale and siltstone,Yes,18494988,13472925
alluvium derived from shale and siltstone,Yes,18494989,13472927
alluvium derived from shale and siltstone,Yes,18494991,13472928
shale,No ,18494993,13472929
sandstone,No ,18494995,13472930
residuum weathered from limestone and sandstone,Yes,18495001,13472932
residuum and/or slope alluvium derived from shale and siltstone,Yes,18495003,13472933
residuum weathered from shale and siltstone,Yes,18495004,13472931
alluvium derived from sandstone and shale,Yes,18495007,13472934
alluvium derived from sandstone and shale,Yes,18495008,13472935
alluvium derived from mixed,Yes,18495009,13472936
alluvium derived from sandstone and siltstone,Yes,18495010,13472937
shale,No ,18495013,13472938
residuum and/or slope alluvium derived from shale and siltstone,Yes,18495016,13472939
residuum and/or slope alluvium derived from shale and siltstone,Yes,18495017,13472941
residuum and/or slope alluvium derived from shale and siltstone,Yes,18495018,13472940
shale,Yes,18495022,13472944
alluvium and/or residuum weathered from shale and siltstone,Yes,18495023,13472942
alluvium and/or residuum weathered from shale and siltstone,Yes,18495025,13472943
alluvium and/or eolian deposits and/or residuum weathered from sandstone,Yes,18495029,13472946
shale,No ,18495030,13472947
alluvium derived from mixed over residuum weathered from shale and siltstone,Yes,18495031,13472945
alluvium derived from mixed,No ,18495034,13472948
sandstone,No ,18495038,13472881
eolian deposits and/or slope alluvium derived from sandstone,Yes,18495040,13472949
eolian deposits and/or slope alluvium derived from sandstone and siltstone,Yes,18495042,13472882
alluvium and/or residuum weathered from sandstone and shale,Yes,18495045,13472884
sandstone,No ,18495049,13472885
eolian deposits and/or slope alluvium derived from sandstone,Yes,18495050,13472883
sandstone,No ,18495051,13472888
alluvium and/or colluvium derived from sandstone and shale,Yes,18495052,13472886
residuum and/or slope alluvium derived from sandstone and shale,Yes,18495053,13472887
eolian deposits derived from sandstone,Yes,18495059,13472889
eolian deposits and/or residuum and/or slope alluvium derived from sandstone and siltstone,Yes,18495060,13472890
eolian deposits and/or slope alluvium derived from sandstone,Yes,18495061,13472891
sandstone,No ,18495063,13472892
residuum weathered from shale,Yes,18495065,13472893
shale,Yes,18495066,13472894
alluvium derived from sandstone and shale,Yes,18495072,13472895
colluvium and/or slope alluvium derived from diorite,Yes,18495073,13472875
residuum weathered from shale,Yes,18495077,13472876
colluvium and/or slope alluvium derived from diorite,Yes,18495078,13472952
residuum weathered from shale and siltstone,Yes,18495082,13472873
residuum weathered from shale and siltstone,Yes,18495085,13472872
colluvium and/or slope alluvium derived from diorite,Yes,18495089,13472957
diorite,Yes,18495092,13472959
colluvium and/or slope alluvium derived from diorite,Yes,18495093,13472960
diorite,Yes,18495094,13472958
colluvium and/or slope alluvium derived from diorite,Yes,18495096,13472955
residuum weathered from diorite,Yes,18495097,13472954
diorite,Yes,18495099,13472953
alluvium derived from sandstone and shale,Yes,18495102,13472961
alluvium derived from sandstone,Yes,18495104,13472983
alluvium derived from sandstone,Yes,18495108,13472870
alluvium derived from sandstone and shale,Yes,18495109,13472871
sandstone,Yes,18495113,13472951
residuum weathered from sandstone and shale,Yes,18495115,13472950
eolian deposits derived from sandstone,Yes,18495117,13472985
slope alluvium derived from diorite,Yes,18495119,13472984
reworked eolian deposits derived from mixed,Yes,18495124,13472986
residuum weathered from shale,Yes,18495126,13472987
alluvium derived from sandstone and shale,Yes,18495127,13473032
eolian deposits over alluvium derived from metamorphic and sedimentary rock,Yes,18495128,13473033
alluvium derived from sandstone and shale,Yes,18495129,13473034
eolian deposits over alluvium derived from sandstone and shale,Yes,18495130,13473035
residuum weathered from shale,Yes,18495131,13473036
alluvium derived from sandstone and shale,Yes,18495132,13473037
alluvium and colluvium over residuum weathered from shale,Yes,18495134,13473038
alluvium and colluvium over residuum weathered from shale,Yes,18495137,13473040
alluvium derived from shale,Yes,18495138,13473039
stream alluvium derived from igneous and sedimentary rock,Yes,18495139,13472991
stream alluvium derived from igneous and sedimentary rock,Yes,18495140,13472990
stream alluvium derived from igneous and sedimentary rock,Yes,18495141,13472993
stream alluvium derived from igneous and sedimentary rock,Yes,18495142,13472994
stream alluvium derived from igneous and sedimentary rock,Yes,18495143,13472995
"mixed alluvium derived from igneous, metamorphic and sedimentary rock",Yes,18495144,13472992
alluvium derived from sandstone and shale,Yes,18495145,13472999
alluvium derived from sandstone and shale,Yes,18495146,13472997
stream alluvium derived from sandstone and shale,Yes,18495147,13472996
alluvium derived from sandstone and shale,Yes,18495148,13472998
fan alluvium derived from siltstone,Yes,18495149,13473000
alluvium derived from sandstone and shale,Yes,18495150,13473001
alluvium derived from sandstone and shale,Yes,18495151,13473002
alluvium derived from sandstone and shale,Yes,18495152,13473007
alluvium derived from sandstone and shale,Yes,18495153,13473005
alluvium derived from shale,Yes,18495154,13473004
alluvium derived from sandstone and shale,Yes,18495155,13473003
alluvium derived from sandstone and shale,Yes,18495156,13473009
alluvium derived from sandstone and shale,Yes,18495157,13473008
eolian deposits over alluvium over residuum weathered from sandstone,Yes,18495158,13473006
eolian deposits derived from sandstone,Yes,18495159,13473010
"mixed alluvium derived from igneous, metamorphic and sedimentary rock",Yes,18495160,13473016
colluvium derived from sandstone over residuum weathered from shale,Yes,18495162,13473013
alluvium derived from sandstone and siltstone and/or eolian deposits derived from sandstone and siltstone and/or residuum weathered from sandstone and siltstone,Yes,18495163,13473014
slope alluvium derived from sandstone over residuum weathered from shale,Yes,18495164,13473011
eolian deposits over slope alluvium derived from sandstone,Yes,18495165,13473012
alluvium derived from sandstone and/or eolian deposits derived from sandstone and/or residuum weathered from sandstone,Yes,18495166,13473015
alluvium derived from sandstone and shale,Yes,18495167,13472968
alluvium derived from eolian material,Yes,18495168,13472967
eolian deposits derived from sandstone,Yes,18495169,13472966
eolian deposits derived from sandstone,Yes,18495170,13472964
eolian deposits derived from sandstone,Yes,18495171,13472965
slope alluvium,Yes,18495172,13472980
slope alluvium over residuum weathered from sandstone,Yes,18495174,13472981
alluvium derived from sandstone and shale,Yes,18495175,13473073
residuum weathered from shale,Yes,18495177,13473074
alluvium derived from shale,Yes,18495178,13473072
alluvium derived from sandstone and shale,Yes,18495179,13473057
alluvium derived from sandstone and shale,Yes,18495181,13473058
alluvium derived from sandstone and shale,Yes,18495183,13473056
alluvium derived from sandstone and shale,Yes,18495184,13473055
alluvium derived from sandstone and shale,Yes,18495185,13472989
residuum weathered from shale,Yes,18495186,13473065
alluvium derived from sandstone and shale,Yes,18495187,13472988
eolian deposits over residuum weathered from sandstone,Yes,18495189,13473068
eolian deposits derived from sandstone,Yes,18495190,13473066
eolian deposits over residuum weathered from sandstone,Yes,18495191,13473067
eolian deposits over residuum weathered from sandstone,Yes,18495192,13473070
eolian deposits over residuum weathered from sandstone,Yes,18495193,13473071
eolian deposits derived from sandstone,Yes,18495194,13473069
alluvium,Yes,18495195,13473085
alluvium,Yes,18495196,13473086
alluvium,Yes,18495197,13473083
alluvium,Yes,18495198,13473084
eolian deposits and/or alluvium over residuum weathered from shale,Yes,18495199,13473087
alluvium and/or eolian deposits derived from sandstone,Yes,18495202,13473088
colluvium over residuum weathered from shale,Yes,18495203,13473060
alluvium derived from shale,Yes,18495205,13473059
colluvium over residuum weathered from shale,Yes,18495207,13473061
alluvium derived from shale,Yes,18495208,13473064
alluvium derived from shale,Yes,18495209,13473062
alluvium derived from sandstone and shale,Yes,18495210,13473063
slope alluvium and/or colluvium derived from sandstone and shale,Yes,18495212,13472979
colluvium over residuum weathered from shale,Yes,18495213,13472978
slope alluvium and/or colluvium derived from sandstone and shale,Yes,18495214,13472977
slope alluvium derived from sandstone and shale,Yes,18495215,13472976
alluvium derived from sandstone,Yes,18495216,13472974
alluvium derived from sandstone and shale,Yes,18495217,13472975
alluvium derived from sandstone and shale,Yes,18495219,13472973
colluvium and/or residuum weathered from shale,Yes,18495221,13472972
alluvium derived from sandstone and shale,Yes,18495223,13472971
colluvium over residuum weathered from shale,Yes,18495224,13472970
colluvium over residuum weathered from shale,Yes,18495225,13472969
slope alluvium and/or eolian deposits derived from sandstone and shale,Yes,18495226,13473089
slope alluvium and/or eolian deposits over residuum weathered from sandstone and shale,Yes,18495228,13473091
slope alluvium and/or eolian deposits over residuum weathered from sandstone and shale,Yes,18495229,13473090
colluvium derived from sandstone and shale,Yes,18495230,13473077
colluvium over residuum weathered from sandstone and shale,Yes,18495231,13473076
colluvium over residuum weathered from sandstone,Yes,18495232,13473075
colluvium over residuum weathered from sandstone,Yes,18495234,13473078
colluvium over residuum weathered from sandstone,Yes,18495235,13473079
colluvium over residuum weathered from sandstone,Yes,18495237,13473082
colluvium over residuum weathered from sandstone,Yes,18495238,13473080
colluvium derived from sandstone and shale,Yes,18495239,13473081
colluvium derived from sandstone and shale,Yes,18495240,13473041
colluvium over residuum weathered from sandstone and shale,Yes,18495241,13473042
slope alluvium over residuum weathered from sandstone and shale,Yes,18495242,13473044
slope alluvium over residuum weathered from sandstone,Yes,18495244,13473043
colluvium over residuum weathered from shale,Yes,18495245,13473045
eolian deposits derived from sandstone,Yes,18495246,13473031
eolian deposits over residuum weathered from sandstone,Yes,18495248,13473029
eolian deposits over residuum weathered from sandstone,Yes,18495249,13473030
eolian deposits over residuum weathered from sandstone,Yes,18495250,13473028
eolian deposits over residuum weathered from sandstone,Yes,18495251,13473024
alluvium and/or eolian deposits derived from sandstone,Yes,18495253,13473027
eolian deposits over residuum weathered from sandstone,Yes,18495254,13473025
eolian deposits over residuum weathered from sandstone,Yes,18495255,13473026
colluvium over residuum weathered from sandstone,Yes,18495256,13473049
slope alluvium and/or colluvium derived from sandstone and shale,Yes,18495257,13473046
colluvium over residuum weathered from shale,Yes,18495258,13473048
colluvium over residuum weathered from sandstone and shale,Yes,18495259,13473047
alluvium derived from sandstone and shale,Yes,18495261,13473050
eolian deposits over residuum weathered from sandstone,Yes,18495262,13473021
eolian deposits derived from sandstone,Yes,18495263,13473022
eolian deposits over residuum weathered from sandstone,Yes,18495265,13473023
eolian deposits over residuum weathered from sandstone,Yes,18495266,13473020
colluvium over residuum weathered from sandstone and shale,Yes,18495267,13473052
colluvium derived from sandstone and shale,Yes,18495268,13473051
colluvium over residuum weathered from sandstone,Yes,18495269,13473053
colluvium derived from sandstone,Yes,18495270,13473054
eolian deposits over residuum weathered from sandstone,Yes,18495272,13473095
eolian deposits derived from sandstone,Yes,18495273,13473097
eolian deposits over residuum weathered from sandstone,Yes,18495274,13473096
colluvium over residuum weathered from sandstone and shale,Yes,18495275,13473103
eolian deposits over residuum weathered from sandstone,Yes,18495276,13473104
colluvium derived from sandstone and shale,Yes,18495277,13473102
eolian deposits derived from sandstone,Yes,18495279,13473105
colluvium over residuum weathered from shale,Yes,18495282,13473109
colluvium derived from shale,Yes,18495283,13473110
colluvium over residuum weathered from sandstone and shale,Yes,18495284,13473093
colluvium derived from sandstone and shale,Yes,18495286,13473092
colluvium derived from sandstone and shale,Yes,18495287,13473094
eolian deposits derived from sandstone,Yes,18495288,13473100
eolian deposits over residuum weathered from sandstone,Yes,18495289,13473101
eolian deposits over residuum weathered from sandstone,Yes,18495290,13473099
eolian deposits derived from sandstone,Yes,18495291,13473098
eolian deposits over residuum weathered from sandstone,Yes,18495292,13473019
eolian deposits derived from sandstone,Yes,18495293,13473017
eolian deposits over residuum weathered from sandstone,Yes,18495295,13473018
slope alluvium derived from sandstone and shale,Yes,18495297,13473108
slope alluvium derived from sandstone and shale,Yes,18495298,13473107
eolian deposits over residuum weathered from sandstone,Yes,18495299,13473106
