texmod,chtkey,chtexmodkey
Very stony,110468116,31430553
Stony,110468117,31430522
Stony,110468118,31430576
Stony,110468119,31430577
Very gravelly,110468149,31430494
Very gravelly,110468184,31430601
Extremely gravelly,110468185,31430489
Very gravelly,110468249,31430695
Gravelly,110468266,31430894
Extremely stony,110468285,31430903
Very stony,110468286,31430904
Very stony,110468300,31430697
Cobbly,110468302,31430793
Gravelly,110468303,31430918
Very stony,110468383,31430510
Flaggy,110468384,31430785
Gypsiferous,110468402,31430492
Very gravelly,110468419,31430585
Stony,110468452,31430621
Very stony,110468467,31430590
Extremely cobbly,110468470,31430928
Cobbly,110468485,31430652
Gravelly,110468500,31430768
Very stony,110468570,31430591
Very gravelly,110468584,31430596
Very gravelly,110468602,31430899
Very gravelly,110468603,31430560
Channery,110468619,31430622
Channery,110468650,31430832
Stony,110468651,31430678
Very cobbly,110468652,31430743
Very stony,110468653,31430649
Very stony,110468654,31430765
Very gravelly,110468684,31430835
Very stony,110468687,31430862
Extremely parachannery,110468717,31430779
Channery,110468719,31430855
Parachannery,110468734,31430698
Parachannery,110468735,31430499
Extremely gravelly,110468751,31430645
Flaggy,110468784,31430597
Gravelly,110467195,31430606
Gravelly,110467209,31430878
Gypsiferous,110467218,31430557
Very parachannery,110467243,31430736
Very gravelly,110467261,31430854
Stony,110467268,31430608
Extremely gravelly,110467270,31430656
Grassy,110467279,31430802
Very gravelly,110467284,31430632
Gravelly,110467286,31430837
Gravelly,110467295,31430504
Very stony,110467304,31430783
Gypsiferous,110467334,31430689
Extremely gravelly,110467352,31430519
Very gravelly,110467354,31430659
Gravelly,110467411,31430559
Cobbly,110467461,31430861
Very cobbly,110467463,31430505
Gravelly,110467470,31430538
Extremely gravelly,110467518,31430683
Gypsiferous,110467518,31430684
Very cobbly,110467527,31430616
Extremely gravelly,110467554,31430819
Extremely flaggy,110467561,31430910
Very channery,110467563,31430558
Extremely gravelly,110467577,31430794
Extremely cobbly,110467579,31430795
Grassy,110467586,31430705
Stony,110467627,31430888
Extremely gravelly,110467643,31430690
Very cobbly,110467670,31430638
Very gravelly,110467677,31430664
Very stony,110467679,31430666
Extremely gravelly,110467738,31430513
Gypsiferous,110467738,31430514
Parachannery,110467745,31430646
Very cobbly,110467777,31430654
Gravelly,110467813,31430633
Gravelly,110467820,31430839
Gravelly,110467822,31430769
Very gravelly,110467829,31430515
Gravelly,110467870,31430908
Channery,110467872,31430909
Channery,110467877,31430820
Very stony,110467881,31430700
Extremely parachannery,110467895,31430702
Extremely gravelly,110467897,31430781
Extremely cobbly,110467920,31430550
Gravelly,110467938,31430805
Extremely cobbly,110467945,31430742
Extremely gravelly,110467954,31430572
Very stony,110467981,31430729
Gravelly,110468004,31430674
Stony,110468006,31430672
Very gravelly,110468011,31430620
Extremely gravelly,110468013,31430495
Channery,110468029,31430624
Extremely gravelly,110468047,31430518
Very gravelly,110468054,31430490
Gypsiferous,110468054,31430491
Gravelly,110468079,31430532
Very stony,110468086,31430543
Very stony,110468122,31430554
Extremely stony,110468129,31430497
,110468138,31430859
Cobbly,110468140,31430760
Very channery,110468172,31430921
Gypsiferous,110468190,31430551
Very gravelly,110468195,31430762
Very cobbly,110468206,31430803
Gravelly,110468231,31430893
Parachannery,110468245,31430856
Very gravelly,110468247,31430738
Gravelly,110468263,31430840
Gravelly,110468265,31430871
Channery,110468272,31430727
Stony,110468281,31430901
Cobbly,110468290,31430851
Very gravelly,110468295,31430906
Very stony,110468322,31430541
Very gravelly,110468324,31430810
Extremely parachannery,110468340,31430914
Gypsiferous,110468340,31430915
Extremely gravelly,110468347,31430715
Gypsiferous,110468347,31430716
Stony,110468381,31430629
,110468397,31430637
Gravelly,110468399,31430847
Extremely gravelly,110468404,31430516
Parachannery,110468415,31430670
Gypsiferous,110468422,31430618
Very gravelly,110468438,31430531
Very stony,110468472,31430569
Very stony,110468474,31430925
Very gravelly,110468481,31430565
Cobbly,110468497,31430651
Very gravelly,110468522,31430584
Very stony,110468583,31430811
Very cobbly,110468590,31430566
Very gravelly,110468604,31430759
Very gravelly,110468606,31430758
Parachannery,110468613,31430732
Extremely parachannery,110468615,31430655
Gravelly,110468656,31430808
Very gravelly,110468683,31430834
Very stony,110468688,31430625
Very stony,110468690,31430626
Very stony,110468697,31430812
Channery,110468722,31430669
Very gravelly,110468724,31430501
Gypsiferous,110468733,31430733
Parachannery,110468733,31430734
Channery,110468740,31430829
Very stony,110468765,31430568
Gravelly,110468772,31430542
Extremely cobbly,110468790,31430650
Very cobbly,110467206,31430907
Gravelly,110467207,31430877
Gravelly,110467208,31430852
Cobbly,110467255,31430884
Very stony,110467305,31430676
Very stony,110467306,31430763
Very cobbly,110467307,31430764
Very cobbly,110467308,31430677
Gravelly,110467323,31430536
Very cobbly,110467324,31430589
Gypsiferous,110467339,31430512
Extremely gravelly,110467355,31430719
Gypsiferous,110467355,31430720
Channery,110467372,31430755
Very flaggy,110467406,31430880
Parachannery,110467407,31430527
Extremely parachannery,110467408,31430528
Extremely cobbly,110467422,31430843
Extremely gravelly,110467423,31430604
Very stony,110467425,31430586
Gravelly,110467441,31430867
Gravelly,110467442,31430786
Gravelly,110467456,31430587
Very cobbly,110467459,31430594
Very parachannery,110467489,31430723
Very gravelly,110467526,31430615
,110467559,31430642
Very cobbly,110467572,31430858
Very gravelly,110467575,31430701
Very gravelly,110467591,31430562
Gravelly,110467606,31430682
Cobbly,110467624,31430593
Very cobbly,110467625,31430537
Very stony,110467690,31430739
Very gravelly,110467692,31430737
Parachannery,110467693,31430828
Very stony,110467706,31430540
Channery,110467709,31430766
Gypsiferous,110467724,31430895
Extremely gravelly,110467725,31430658
Very gravelly,110467757,31430885
Stony,110467773,31430630
Very stony,110467776,31430567
Gypsiferous,110467824,31430792
Gypsiferous,110467825,31430657
Very gravelly,110467840,31430660
Extremely gravelly,110467841,31430750
Gravelly,110467842,31430524
Channery,110467873,31430667
Channery,110467874,31430756
Channery,110467876,31430821
Gravelly,110467943,31430887
Gravelly,110467957,31430721
Extremely cobbly,110467958,31430687
Very cobbly,110467977,31430752
Very stony,110467990,31430797
Very stony,110467991,31430753
Stony,110467992,31430754
Very cobbly,110468009,31430704
Very gravelly,110468010,31430881
Very cobbly,110468025,31430539
Very cobbly,110468026,31430564
Gravelly,110468040,31430807
Very stony,110468127,31430578
Very cobbly,110468141,31430673
Very gravelly,110468142,31430823
Very gravelly,110468143,31430824
Very gravelly,110468174,31430831
Parachannery,110468177,31430761
Parachannery,110468191,31430588
Very cobbly,110468208,31430804
Extremely gravelly,110468241,31430571
Extremely parachannery,110468244,31430801
Very channery,110468260,31430845
Channery,110468261,31430772
Very stony,110468274,31430814
Very stony,110468275,31430849
Very cobbly,110468276,31430876
Very stony,110468277,31430850
Very stony,110468278,31430815
Very cobbly,110468291,31430905
Very channery,110468308,31430573
Channery,110468309,31430574
,110468310,31430575
Very cobbly,110468311,31430530
Very gravelly,110468325,31430712
Extremely parachannery,110468341,31430916
Gypsiferous,110468341,31430917
Stony,110468376,31430511
Very gravelly,110468391,31430544
Very stony,110468425,31430857
Parachannery,110468426,31430643
Very gravelly,110468475,31430891
Very gravelly,110468509,31430636
Very gravelly,110468525,31430780
Parachannery,110468526,31430879
Parachannery,110468527,31430619
Very parachannery,110468528,31430778
Very stony,110468576,31430546
Very stony,110468577,31430809
Very stony,110468578,31430863
Very gravelly,110468609,31430825
Very gravelly,110468610,31430826
Very gravelly,110468611,31430827
Parachannery,110468612,31430776
Very stony,110468677,31430675
Very cobbly,110468678,31430806
Very stony,110468695,31430926
Gypsiferous,110468710,31430517
Gravelly,110468711,31430692
Very gravelly,110468726,31430529
Very gravelly,110468727,31430583
Very stony,110468728,31430671
Extremely cobbly,110468778,31430628
