areaovacres,lareaovkey,mukey,muareaovkey
2246,422028,59398,25107367
4708,422021,59400,25107368
4708,422023,59400,25107369
4708,422026,59400,25107370
4708,422028,59400,25107371
2672,422021,59402,25107372
2672,422023,59402,25107373
2672,422026,59402,25107374
2672,422028,59402,25107375
2724,422021,59404,25107376
2724,422023,59404,25107377
2724,422026,59404,25107378
2724,422028,59404,25107379
1400,422021,59405,25107380
1400,422023,59405,25107381
1400,422026,59405,25107382
1400,422028,59405,25107383
2261,422021,59407,25107384
2261,422023,59407,25107385
2261,422026,59407,25107386
2261,422028,59407,25107387
1039,422021,59408,25107388
1039,422023,59408,25107389
1039,422026,59408,25107390
1039,422028,59408,25107391
2889,422021,59409,25107392
2889,422023,59409,25107393
2889,422026,59409,25107394
2889,422028,59409,25107395
2478,422021,59410,25107396
2478,422023,59410,25107397
2478,422026,59410,25107398
2478,422028,59410,25107399
811,422021,59411,25107400
811,422023,59411,25107401
811,422026,59411,25107402
811,422028,59411,25107403
122,422021,59412,25107404
122,422023,59412,25107405
122,422026,59412,25107406
122,422028,59412,25107407
472,422021,59413,25107408
52,422022,59413,25107409
524,422023,59413,25107410
524,422026,59413,25107411
472,422028,59413,25107412
52,422029,59413,25107413
7116,422021,59414,25107414
7116,422023,59414,25107415
7116,422026,59414,25107416
7116,422028,59414,25107417
13680,422021,59418,25107418
13680,422023,59418,25107419
13680,422026,59418,25107420
13680,422028,59418,25107421
5386,422021,59419,25107422
5386,422023,59419,25107423
5386,422026,59419,25107424
5386,422028,59419,25107425
4827,422021,59422,25107426
4827,422023,59422,25107427
4827,422026,59422,25107428
4827,422028,59422,25107429
10857,422021,59424,25107430
10857,422023,59424,25107431
10857,422026,59424,25107432
10857,422028,59424,25107433
11788,422021,59425,25107434
11788,422023,59425,25107435
11788,422026,59425,25107436
11788,422028,59425,25107437
4780,422021,59429,25107438
4780,422023,59429,25107439
4780,422026,59429,25107440
4780,422028,59429,25107441
1758,422021,59431,25107442
106,422022,59431,25107443
1864,422023,59431,25107444
1864,422026,59431,25107445
1758,422028,59431,25107446
106,422029,59431,25107447
12355,422021,59435,25107260
12355,422024,59435,25107261
12355,422025,59435,25107262
12355,422028,59435,25107263
784,422021,59436,25107448
784,422024,59436,25107449
784,422025,59436,25107450
784,422028,59436,25107451
1378,422021,59437,25107728
485,422022,59437,25107729
1863,422024,59437,25107730
1863,422025,59437,25107731
NA,422027,59437,25107732
1378,422028,59437,25107733
485,422029,59437,25107734
5,422021,59438,25107759
5,422023,59438,25107760
5,422026,59438,25107761
5,422028,59438,25107762
565,422021,59439,25107235
565,422023,59439,25107236
565,422026,59439,25107237
565,422028,59439,25107238
2111,422021,59440,25107846
693,422022,59440,25107847
2804,422024,59440,25107848
2804,422026,59440,25107849
2111,422028,59440,25107850
693,422029,59440,25107851
1618,422021,59441,25107452
1618,422024,59441,25107453
1618,422025,59441,25107454
1618,422028,59441,25107455
11,422021,59443,25107771
11,422024,59443,25107772
11,422025,59443,25107773
11,422028,59443,25107774
2049,422021,59444,25107838
2049,422024,59444,25107839
2049,422025,59444,25107840
2049,422028,59444,25107841
562,422021,59445,25107842
562,422024,59445,25107843
562,422025,59445,25107844
562,422028,59445,25107845
NA,422021,59446,25107456
512,422022,59446,25107457
NA,422023,59446,25107458
1070,422026,59446,25107459
NA,422028,59446,25107460
512,422029,59446,25107461
288,422021,59447,25107779
288,422024,59447,25107780
288,422025,59447,25107781
288,422028,59447,25107782
893,422021,59448,25107783
785,422022,59448,25107784
1678,422024,59448,25107785
1678,422025,59448,25107786
NA,422027,59448,25107787
893,422028,59448,25107788
785,422029,59448,25107789
715,422021,59449,25107790
715,422024,59449,25107791
715,422025,59449,25107792
715,422028,59449,25107793
2042,422021,59450,25107794
2042,422024,59450,25107795
2042,422025,59450,25107796
2042,422028,59450,25107797
2,422021,59451,25107798
2,422024,59451,25107799
2,422025,59451,25107800
2,422028,59451,25107801
306,422021,59452,25107239
306,422023,59452,25107240
306,422024,59452,25107241
306,422025,59452,25107242
306,422026,59452,25107243
306,422028,59452,25107244
1534,422021,59453,25107717
1534,422024,59453,25107718
1534,422025,59453,25107719
1534,422028,59453,25107720
157,422021,59455,25107462
157,422024,59455,25107463
157,422025,59455,25107464
NA,422027,59455,25107465
157,422028,59455,25107466
3517,422021,59456,25107264
745,422022,59456,25107265
4262,422024,59456,25107266
4262,422025,59456,25107267
3517,422028,59456,25107268
745,422029,59456,25107269
589,422021,59457,25107467
320,422022,59457,25107468
909,422023,59457,25107469
909,422026,59457,25107470
589,422028,59457,25107471
320,422029,59457,25107472
8064,422021,59458,25107270
10736,422022,59458,25107271
18800,422024,59458,25107272
18800,422025,59458,25107273
NA,422027,59458,25107274
8064,422028,59458,25107275
10736,422029,59458,25107276
1752,422020,59459,25107253
54707,422021,59459,25107254
11575,422022,59459,25107255
68034,422024,59459,25107256
68034,422025,59459,25107257
54709,422028,59459,25107258
11576,422029,59459,25107259
435,422021,59460,25107473
435,422024,59460,25107474
435,422025,59460,25107475
435,422028,59460,25107476
62,422021,59461,25107477
62,422024,59461,25107478
62,422025,59461,25107479
62,422028,59461,25107480
68,422021,59462,25107481
68,422024,59462,25107482
68,422025,59462,25107483
68,422028,59462,25107484
1731,422021,59465,25107485
1731,422023,59465,25107486
1731,422026,59465,25107487
1731,422028,59465,25107488
1126,422021,59466,25107489
1126,422023,59466,25107490
1126,422026,59466,25107491
1126,422028,59466,25107492
1477,422021,59477,25107493
1477,422024,59477,25107494
1477,422025,59477,25107495
1477,422028,59477,25107496
978,422021,59478,25107497
978,422024,59478,25107498
978,422025,59478,25107499
978,422028,59478,25107500
502,422021,59479,25107806
502,422024,59479,25107807
502,422025,59479,25107808
502,422028,59479,25107809
816,422021,59480,25107810
816,422024,59480,25107811
816,422025,59480,25107812
816,422028,59480,25107813
404,422021,59481,25107501
404,422024,59481,25107502
404,422025,59481,25107503
404,422028,59481,25107504
336,422021,59482,25107505
545,422022,59482,25107506
881,422023,59482,25107507
881,422026,59482,25107508
336,422028,59482,25107509
545,422029,59482,25107510
20806,422021,59483,25107511
49,422022,59483,25107512
20855,422023,59483,25107513
20855,422026,59483,25107514
20806,422028,59483,25107515
49,422029,59483,25107516
908,422021,59484,25107517
908,422024,59484,25107518
908,422025,59484,25107519
908,422028,59484,25107520
9576,422021,59485,25107521
9576,422023,59485,25107522
9576,422026,59485,25107523
9576,422028,59485,25107524
596,422021,59486,25107525
596,422024,59486,25107526
596,422025,59486,25107527
596,422028,59486,25107528
1885,422021,59487,25107529
1885,422023,59487,25107530
1885,422026,59487,25107531
1665,422028,59487,25107532
233,422021,59488,25107814
233,422024,59488,25107815
233,422025,59488,25107816
233,422028,59488,25107817
248,422021,59489,25107708
248,422024,59489,25107709
248,422025,59489,25107710
248,422028,59489,25107711
1635,422020,59490,25107284
24027,422021,59490,25107285
1655,422022,59490,25107286
27317,422024,59490,25107287
27317,422025,59490,25107288
24027,422028,59490,25107289
1655,422029,59490,25107290
135,422020,59491,25107818
843,422021,59491,25107819
4777,422022,59491,25107820
5755,422024,59491,25107821
5755,422025,59491,25107822
843,422028,59491,25107823
4777,422029,59491,25107824
146,422020,59492,25107712
2306,422021,59492,25107713
2452,422024,59492,25107714
2452,422025,59492,25107715
2306,422028,59492,25107716
291,422021,59493,25107825
291,422024,59493,25107826
291,422025,59493,25107827
291,422028,59493,25107828
4368,422021,59494,25107829
4368,422024,59494,25107830
4368,422025,59494,25107831
NA,422027,59494,25107832
4368,422028,59494,25107833
799,422021,59495,25107533
143,422022,59495,25107534
942,422023,59495,25107535
942,422026,59495,25107536
799,422028,59495,25107537
143,422029,59495,25107538
317,422021,59496,25107735
317,422023,59496,25107736
317,422026,59496,25107737
317,422028,59496,25107738
1717,422021,59497,25107739
1243,422022,59497,25107740
2960,422023,59497,25107741
2960,422026,59497,25107742
1717,422028,59497,25107743
1243,422029,59497,25107744
2314,422021,59498,25107539
12,422022,59498,25107540
2326,422023,59498,25107541
2326,422026,59498,25107542
2314,422028,59498,25107543
12,422029,59498,25107544
454,422021,59499,25107545
454,422023,59499,25107546
454,422026,59499,25107547
454,422028,59499,25107548
375,422021,59500,25107549
5,422022,59500,25107550
380,422023,59500,25107551
380,422026,59500,25107552
375,422028,59500,25107553
5,422029,59500,25107554
1334,422021,59501,25107555
5492,422022,59501,25107556
6826,422024,59501,25107557
6826,422025,59501,25107558
1334,422028,59501,25107559
5492,422029,59501,25107560
7449,422021,59502,25107561
6543,422022,59502,25107562
13992,422024,59502,25107563
13992,422025,59502,25107564
7449,422028,59502,25107565
6543,422029,59502,25107566
49,422021,59503,25107567
49,422023,59503,25107568
49,422026,59503,25107569
49,422028,59503,25107570
5,422021,59504,25107745
5,422023,59504,25107746
5,422026,59504,25107747
5,422028,59504,25107748
1357,422021,59505,25107571
139,422022,59505,25107572
1496,422023,59505,25107573
1496,422026,59505,25107574
1357,422028,59505,25107575
139,422029,59505,25107576
651,422021,59506,25107577
651,422023,59506,25107578
651,422026,59506,25107579
651,422028,59506,25107580
1670,422021,59507,25107581
113,422022,59507,25107582
1783,422023,59507,25107583
1783,422026,59507,25107584
1670,422028,59507,25107585
113,422029,59507,25107586
741,422021,59508,25107587
741,422023,59508,25107588
741,422026,59508,25107589
741,422028,59508,25107590
234,422021,59509,25107749
234,422023,59509,25107750
234,422026,59509,25107751
234,422028,59509,25107752
1513,422021,59510,25107591
3495,422022,59510,25107592
5008,422024,59510,25107593
5008,422025,59510,25107594
1513,422028,59510,25107595
3495,422029,59510,25107596
9442,422021,59511,25107597
12758,422022,59511,25107598
22200,422024,59511,25107599
22200,422025,59511,25107600
9442,422028,59511,25107601
12758,422029,59511,25107602
168,422021,59512,25107603
476,422022,59512,25107604
644,422023,59512,25107605
644,422026,59512,25107606
168,422028,59512,25107607
476,422029,59512,25107608
42,422021,59513,25107753
3,422022,59513,25107754
45,422023,59513,25107755
45,422026,59513,25107756
42,422028,59513,25107757
3,422029,59513,25107758
7725,422020,59514,25107609
26446,422021,59514,25107610
17417,422022,59514,25107611
51588,422024,59514,25107612
51588,422025,59514,25107613
26446,422028,59514,25107614
17417,422029,59514,25107615
1356,422021,59515,25107616
37,422022,59515,25107617
1393,422024,59515,25107618
1393,422025,59515,25107619
1356,422028,59515,25107620
37,422029,59515,25107621
126,422021,59516,25107622
126,422023,59516,25107623
126,422026,59516,25107624
126,422028,59516,25107625
142,422021,59537,25107626
142,422024,59537,25107627
142,422025,59537,25107628
NA,422027,59537,25107629
142,422028,59537,25107630
76,422020,59539,25107721
5451,422021,59539,25107722
554,422022,59539,25107723
6081,422024,59539,25107724
6081,422025,59539,25107725
5451,422028,59539,25107726
554,422029,59539,25107727
1395,422020,59540,25107277
4937,422021,59540,25107278
2275,422022,59540,25107279
8607,422024,59540,25107280
8607,422025,59540,25107281
4937,422028,59540,25107282
2275,422029,59540,25107283
754,422021,59543,25107631
754,422023,59543,25107632
754,422026,59543,25107633
754,422028,59543,25107634
1993,422021,59544,25107635
514,422022,59544,25107636
2507,422024,59544,25107637
2507,422025,59544,25107638
1993,422028,59544,25107639
514,422029,59544,25107640
2649,422021,59545,25107641
1894,422022,59545,25107642
4543,422024,59545,25107643
4543,422025,59545,25107644
2649,422028,59545,25107645
1894,422029,59545,25107646
2087,422020,59546,25107647
9496,422021,59546,25107648
3483,422022,59546,25107649
15066,422024,59546,25107650
15066,422025,59546,25107651
9486,422028,59546,25107652
3483,422029,59546,25107653
1,422020,59547,25107654
124,422021,59547,25107655
239,422022,59547,25107656
364,422024,59547,25107657
364,422025,59547,25107658
124,422028,59547,25107659
239,422029,59547,25107660
608,422020,59556,25107661
501,422021,59556,25107662
1109,422024,59556,25107663
1109,422025,59556,25107664
501,422028,59556,25107665
712,422021,59562,25107666
712,422024,59562,25107667
712,422025,59562,25107668
712,422028,59562,25107669
879,422021,614245,25107245
879,422024,614245,25107246
879,422025,614245,25107247
879,422028,614245,25107248
960,422021,614331,25107249
960,422024,614331,25107250
960,422025,614331,25107251
960,422028,614331,25107252
19,422021,707748,25107767
19,422024,707748,25107768
19,422025,707748,25107769
19,422028,707748,25107770
11,422020,709043,25107696
26,422021,709043,25107697
37,422024,709043,25107698
37,422025,709043,25107699
26,422028,709043,25107700
1960,422022,710398,25107670
1960,422023,710398,25107671
1960,422026,710398,25107672
1960,422029,710398,25107673
1075,422021,710593,25107674
4486,422022,710593,25107675
5561,422023,710593,25107676
5561,422026,710593,25107677
1075,422028,710593,25107678
4486,422029,710593,25107679
1,422021,725709,25107834
1,422024,725709,25107835
1,422025,725709,25107836
1,422028,725709,25107837
13158,422021,728135,25107680
13158,422024,728135,25107681
13158,422025,728135,25107682
13158,422028,728135,25107683
4412,422021,728136,25107684
4412,422024,728136,25107685
4412,422025,728136,25107686
4412,422028,728136,25107687
365,422022,733021,25107210
365,422024,733021,25107211
365,422025,733021,25107212
365,422029,733021,25107213
4560,422021,733259,25107214
4560,422024,733259,25107215
4560,422025,733259,25107216
4560,422028,733259,25107217
325,422020,733266,25107218
572,422021,733266,25107219
897,422024,733266,25107220
897,422025,733266,25107221
572,422028,733266,25107222
4014,422021,735986,25107223
4014,422024,735986,25107224
4014,422025,735986,25107225
4014,422028,735986,25107226
129,422020,735997,25107227
129,422024,735997,25107228
129,422025,735997,25107229
NA,422028,735997,25107230
3950,422021,736016,25107231
3950,422024,736016,25107232
3950,422025,736016,25107233
3950,422028,736016,25107234
30,422020,755808,25107701
491,422021,755808,25107702
33,422022,755808,25107703
554,422024,755808,25107704
554,422025,755808,25107705
491,422028,755808,25107706
33,422029,755808,25107707
1483,422021,958480,25107688
1483,422024,958480,25107689
1483,422025,958480,25107690
1483,422028,958480,25107691
1338,422021,958481,25107692
1338,422024,958481,25107693
1338,422025,958481,25107694
1338,422028,958481,25107695
6,422021,1014133,25107763
6,422024,1014133,25107764
6,422025,1014133,25107765
6,422028,1014133,25107766
7,422021,1014136,25107802
7,422024,1014136,25107803
7,422025,1014136,25107804
7,422028,1014136,25107805
6,422021,1412386,25107775
6,422024,1412386,25107776
6,422025,1412386,25107777
6,422028,1412386,25107778
