comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,5,NA,Rock outcrop,Miscellaneous area,No ,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,Unranked,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,707748,18495173
NA,10,NA,Nortez,Series,No ,,,4,8,15,30,61,91,,2,48,6,,,,,No,Well drained,2164,2377,2591,NA,NA,NA,eroded fan remnants,NA,0.23,NA,6.1,7.2,8.3,432,457,508,432,457,508,80,90,100,6,e,NA,6,e,NA,NA,NA,NA,900,1200,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,Low,High,"Fine, smectitic, frigid Typic Argiustolls",Mollisols,Ustolls,Argiustolls,Typic Argiustolls,fine,not used,not used,not used,frigid,Typic,frigid,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,707748,18495174
NA,10,NA,Dolcan,Series,No ,,,12,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,709043,18495112
NA,30,NA,Rock outcrop,Miscellaneous area,Yes,,,12,39,65,NA,NA,NA,Very high,NA,NA,,,,,,No,,1646,1768,1890,174,206,237,mesas,NA,NA,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,709043,18495113
NA,10,NA,Pulpit,Series,No ,,,12,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,709043,18495114
NA,50,NA,Lazear,Taxadjunct,Yes,,,12,26,40,NA,NA,NA,Very high,1,48,6,,,,,No,Well drained,1646,1768,1890,174,206,237,mesas,NA,0.23,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,7,s,NA,NA,,NA,NA,NA,NA,400,500,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,D,Low,Moderate,"Loamy, mixed, superactive, calcareous, mesic Aridic Lithic Ustorthents",Entisols,Orthents,Ustorthents,Aridic Lithic Ustorthents,loamy,,superactive,calcareous,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,709043,18495115
NA,80,NA,Picliff,Series,Yes,,,3,5,9,NA,NA,NA,High,2,86,4L,,,,,No,Well drained,1463,1646,1737,128,210,292,cuesta valleys,NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,s,NA,NA,,NA,NA,NA,NA,500,850,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,High,Moderate,"Loamy, mixed, active, mesic, shallow Leptic Haplogypsids",Aridisols,Gypsids,Haplogypsids,Leptic Haplogypsids,loamy,not used,active,not used,mesic,Aridic (torric),mesic,second edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,710398,18495085
NA,10,NA,Rock outcrop,Miscellaneous area,No ,,,3,NA,25,NA,NA,NA,,NA,NA,,,,,,No,,1463,1646,1737,NA,NA,NA,,NA,NA,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,710398,18495086
NA,10,NA,Monerico,Series,No ,,,3,NA,9,NA,NA,NA,,NA,NA,,,,,,No,,1463,1646,1737,NA,NA,NA,,NA,NA,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,710398,18495087
NA,75,NA,Monierco,Series,Yes,,,3,7,12,NA,NA,NA,Medium,2,86,3,,,,,No,Well drained,1463,1646,1737,98,177,256,cuesta valleys,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,s,NA,NA,,NA,NA,NA,NA,200,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,Moderate,Moderate,"Loamy, mixed, superactive, mesic, shallow Typic Haplargids",Aridisols,Argids,Haplargids,Typic Haplargids,loamy,not used,superactive,not used,mesic,Typic,mesic,second edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,710593,18495082
NA,10,NA,Rock outcrop,Miscellaneous area,No ,,,3,NA,25,NA,NA,NA,,NA,NA,,,,,,No,,1463,1646,1737,NA,NA,NA,,NA,NA,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,710593,18495083
NA,15,NA,Picliff,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,,1463,1646,1737,NA,NA,NA,,NA,NA,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,710593,18495084
NA,85,NA,Barx,Series,Yes,,,6,9,12,30,38,46,,5,56,5,,,,,No,Well drained,1646,1768,1890,NA,NA,NA,dip slopes,NA,0.23,NA,10,10.5,11.1,254,305,330,254,305,330,120,125,135,4,e,NA,4,e,NA,NA,NA,NA,400,700,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Ustic Calciargids",Aridisols,Argids,Calciargids,Ustic Calciargids,fine-loamy,not used,superactive,not used,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,725709,18495226
NA,5,NA,Rock outcrop,Miscellaneous area,No ,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,Unranked,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,725709,18495227
NA,5,NA,Gapmesa,Series,No ,,,6,9,12,30,38,46,,2,86,3,,,,,No,Well drained,1646,1768,1890,NA,NA,NA,dip slopes,NA,0.23,NA,10,10.5,11.1,254,305,330,254,305,330,120,125,135,4,e,NA,4,e,NA,NA,NA,NA,450,600,750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Low,"Fine-loamy, mixed, superactive, mesic Ustic Haplargids",Aridisols,Argids,Haplargids,Ustic Haplargids,fine-loamy,not used,superactive,not used,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,725709,18495228
NA,5,NA,Rizno,Series,No ,,,6,9,12,30,38,46,,1,86,3,,,,,No,Well drained,1646,1768,1890,NA,NA,NA,dip slopes,NA,0.23,NA,10,10.5,11.1,254,305,330,254,305,330,120,125,135,7,s,NA,NA,,NA,NA,NA,NA,350,500,650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,D,Low,Moderate,"Loamy, mixed, superactive, calcareous, mesic Lithic Ustic Torriorthents",Entisols,Orthents,Torriorthents,Lithic Ustic Torriorthents,loamy,not used,superactive,calcareous,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,725709,18495229
NA,45,NA,Wetoe,Series,Yes,,,35,50,90,NA,NA,NA,Medium,5,38,7,,,,,No,Well drained,1890,2073,2682,89,176,264,mountains,NA,0.23,NA,7.8,8.9,10,330,381,406,NA,NA,NA,100,110,120,7,e,NA,NA,,NA,NA,NA,NA,700,800,900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,A,Low,Low,"Loamy-skeletal, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,loamy-skeletal,,superactive,,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,728135,18495096
NA,20,NA,Nees,Series,Yes,,,35,60,90,NA,NA,NA,High,1,0,8,,,,,No,Well drained,1890,2073,2682,89,176,264,mountains,NA,0.23,NA,7.8,8.9,10,330,381,406,NA,NA,NA,100,110,120,7,e,NA,NA,,NA,NA,NA,NA,600,700,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,Low,Low,"Loamy-skeletal, mixed, superactive, mesic Lithic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Lithic Haplustalfs,loamy-skeletal,,superactive,,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,728135,18495097
NA,5,NA,Katzine,Series,No ,,,35,NA,50,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,728135,18495098
NA,15,NA,Rock outcrop,Miscellaneous area,Yes,,,35,80,90,NA,NA,NA,Very high,NA,NA,,,,,,No,,1890,2073,2682,89,176,264,mountains,NA,NA,NA,7.8,8.9,10,330,381,406,NA,NA,NA,100,110,120,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,728135,18495099
NA,5,NA,Wetherill,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,728135,18495100
NA,10,NA,Towaoc,Series,No ,,,35,NA,90,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,728135,18495101
NA,35,NA,Katzine,Taxadjunct,Yes,,dry,15,20,60,NA,NA,NA,Medium,5,48,6,,,,,No,Well drained,1646,1768,1890,106,206,305,"fans, hills",NA,0.23,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,7,s,NA,NA,,NA,NA,NA,NA,250,350,450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,A,Low,Low,"Loamy-skeletal, mixed, superactive, mesic Ustic Haplocalcids",Aridisols,Calcids,Haplocalcids,Ustic Haplocalcids,loamy-skeletal,,superactive,,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,728136,18495073
NA,5,NA,Awitava,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,728136,18495074
NA,5,NA,Cragola,Series,No ,,,15,NA,45,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,728136,18495075
NA,10,NA,Romberg,Series,No ,,,15,NA,75,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,728136,18495076
NA,45,NA,Zyme,Series,Yes,,,25,35,75,NA,NA,NA,High,2,48,6,,,,,No,Well drained,1646,1768,1890,106,206,305,hills,NA,0.23,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,7,e,NA,NA,,NA,NA,NA,NA,250,350,450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,D,Low,High,"Clayey, smectitic, calcareous, mesic, shallow Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,clayey,,,calcareous,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,728136,18495077
NA,5,NA,Rubble land,Miscellaneous area,No ,,,35,NA,90,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,735986,18495088
NA,80,NA,Towaoc,Series,Yes,,,35,50,75,NA,NA,NA,Medium,5,38,7,,,,,No,Well drained,2164,2377,2591,58,164,270,mountains,NA,0.16,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,7,e,NA,NA,,NA,NA,NA,NA,1500,2000,3000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,A,Low,Low,"Loamy-skeletal, mixed, superactive, frigid Typic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Typic Haplustalfs,loamy-skeletal,,superactive,,frigid,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,735986,18495089
NA,10,NA,Rock outcrop,Miscellaneous area,No ,,,35,NA,75,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,735986,18495090
