texcl,lieutex,chtgkey,chtkey
Sandy clay loam,,108595860,110467335
,Weathered bedrock,108595861,110467809
Clay loam,,108595862,110467490
Silty clay loam,,108595863,110468312
Very fine sandy loam,,108595879,110468046
Clay loam,,108595880,110468343
Loamy sand,,108595881,110467725
Sandy loam,,108595882,110468047
Loam,,108595883,110467723
Very fine sandy loam,,108595884,110468342
Loam,,108595885,110468344
Clay loam,,108595886,110468345
Clay loam,,108595887,110467724
Loam,,108595907,110467332
Very fine sandy loam,,108595908,110467497
Loam,,108595909,110467174
Clay loam,,108595910,110467175
Clay loam,,108595911,110467176
Loam,,108595912,110467496
Sandy loam,,108595912,110467495
Clay loam,,108595912,110467494
Loamy sand,,108595912,110467493
Clay,,108595912,110467492
Sandy clay loam,,108595913,110467806
Clay loam,,108595914,110467807
Loam,,108595915,110467808
Silt loam,,108595940,110467201
Silt loam,,108595941,110467202
Clay loam,,108595942,110467203
Loam,,108595943,110467204
Silt loam,,108595944,110467519
Clay loam,,108595945,110467358
Loam,,108595946,110467520
Silt loam,,108595947,110467359
Clay loam,,108595948,110467833
Loam,,108595949,110467834
Loam,,108595975,110468012
Clay loam,,108595976,110468146
Silt loam,,108595977,110468147
Loam,,108595978,110468148
Sandy loam,,108595979,110468149
Sandy loam,,108595980,110468013
Clay loam,,108595993,110467839
Silt loam,,108595994,110468412
Loam,,108595995,110468513
Loam,,108595996,110467525
Silt loam,,108595997,110467205
Silt loam,,108595998,110467363
Very fine sandy loam,,108596021,110467961
Fine sandy loam,,108596022,110467653
Sandy clay loam,,108596023,110467962
Sandy clay loam,,108596024,110467654
Loam,,108596040,110467659
Clay loam,,108596041,110467972
Silty clay loam,,108596042,110468269
Loam,,108596043,110468270
Clay loam,,108596044,110468271
Clay loam,,108596045,110468272
Loam,,108596046,110467973
,Unweathered bedrock,108596047,110467660
Very fine sandy loam,,108596048,110467663
Sandy loam,,108596067,110468116
Sandy loam,,108596068,110468117
Sandy clay loam,,108596069,110468118
Clay loam,,108596070,110468119
,Slightly decomposed plant material,108596071,110467731
Sandy loam,,108596072,110467667
Sandy clay loam,,108596073,110468275
Loam,,108596074,110468276
Clay loam,,108596075,110468277
Sandy clay loam,,108596092,110468122
Loam,,108596093,110467670
Clay loam,,108596094,110467981
,Moderately decomposed plant material,108596095,110467741
,Unweathered bedrock,108596096,110468284
Fine sandy loam,,108596097,110467984
Clay loam,,108596119,110468291
Clay loam,,108596120,110467990
Clay loam,,108596121,110468127
Clay loam,,108596122,110468128
Loam,,108596123,110468290
Clay loam,,108596124,110467677
Clay loam,,108596125,110467991
Clay loam,,108596126,110467678
Clay loam,,108596146,110467998
Clay loam,,108596147,110468131
Clay,,108596148,110468132
Clay loam,,108596149,110468133
Clay loam,,108596150,110468134
Clay,,108596151,110467997
Clay loam,,108596168,110468732
Clay loam,,108596169,110467528
Silt loam,,108596170,110467367
Loam,,108596171,110467529
Fine sandy loam,,108596172,110467206
,Weathered bedrock,108596173,110467368
Very fine sandy loam,,108596174,110467844
Silty clay loam,,108596191,110467374
Clay loam,,108596192,110467535
Clay,,108596193,110467375
Silty clay loam,,108596194,110468613
Clay loam,,108596195,110468614
Clay loam,,108596196,110467536
Silty clay loam,,108596197,110467214
,Weathered bedrock,108596198,110467215
Loam,,108596199,110467210
Clay,,108596220,110467380
Silty clay,,108596221,110467539
Silty clay loam,,108596222,110467381
Clay loam,,108596223,110467540
Clay,,108596224,110467859
Clay loam,,108596225,110467860
Silty clay loam,,108596226,110467861
,Weathered bedrock,108596227,110467862
Very fine sandy loam,,108596247,110467385
Loam,,108596248,110467544
Silt loam,,108596249,110467386
Silty clay loam,,108596250,110467545
Clay loam,,108596251,110467223
,Weathered bedrock,108596252,110467224
,Weathered bedrock,108596253,110467868
Loam,,108596272,110467870
Fine sandy loam,,108596273,110467871
Sandy clay loam,,108596274,110467551
Silt loam,,108595655,110467795
Silty clay loam,,108595655,110467794
Loam,,108595656,110467793
Silty clay loam,,108595656,110467792
,Weathered bedrock,108595657,110467740
Clay,,108595658,110468187
Silty clay,,108595659,110468188
Silty clay loam,,108595660,110468186
Loam,,108595686,110467486
Loam,,108595687,110467504
Silt loam,,108595688,110467338
Silty clay loam,,108595689,110467505
Silty clay loam,,108595690,110467337
Silty clay loam,,108595691,110467339
Silt loam,,108595692,110467178
Silty clay loam,,108595693,110467179
Loam,,108595694,110467180
Silt loam,,108595695,110467181
Sandy loam,,108595713,110468054
Coarse sandy loam,,108595714,110467738
Sandy loam,,108595715,110468055
Clay loam,,108595716,110467287
Silty clay loam,,108595717,110467441
Clay,,108595718,110467605
Clay,,108595719,110467442
Clay loam,,108595720,110467606
Silty clay loam,,108595738,110467811
Silty clay loam,,108595739,110467812
Silt loam,,108595740,110468179
,Weathered bedrock,108595741,110467342
Loam,,108595742,110467344
Clay loam,,108595743,110467508
Loam,,108595744,110468716
Clay loam,,108595764,110468263
Silty clay loam,,108595765,110468264
Clay,,108595766,110467694
Clay,,108595767,110468265
Clay loam,,108595768,110468266
Clay,,108595769,110467650
Clay loam,,108595770,110467958
,Weathered bedrock,108595771,110467651
Loam,,108595792,110468153
Sandy loam,,108595793,110468152
Fine sandy loam,,108595794,110467802
Loam,,108595795,110467799
Sandy loam,,108595796,110467800
Loam,,108595797,110468720
Fine sandy loam,,108595818,110467187
Sandy loam,,108595819,110467188
Fine sandy loam,,108595820,110467347
Sandy loam,,108595821,110467186
,Unweathered bedrock,108595822,110467189
Fine sandy loam,,108595823,110467269
Coarse sandy loam,,108595824,110467270
,Weathered bedrock,108595842,110467798
Clay,,108595843,110467328
Clay,,108595844,110467489
Clay,,108595845,110467329
Loamy sand,,108595868,110468255
Loam,,108595869,110467639
Clay loam,,108595870,110468180
,Weathered bedrock,108595871,110467638
Fine sandy loam,,108595872,110468505
Fine sandy loam,,108595897,110467644
,Unweathered bedrock,108595898,110468259
Silty clay,,108595899,110467506
Clay,,108595900,110468242
Clay,,108595901,110467343
Fine sandy loam,,108595921,110467185
Sandy loam,,108595922,110467511
Fine sandy loam,,108595923,110467346
Sandy loam,,108595924,110467510
,Unweathered bedrock,108595925,110467184
Fine sand,,108595926,110468267
Loamy fine sand,,108595927,110467959
Fine sand,,108595928,110467652
Loamy sand,,108595929,110467960
Very fine sandy loam,,108595960,110467195
Loam,,108595961,110467516
Sandy loam,,108595962,110467353
Sandy loam,,108595963,110467517
Sandy loam,,108595964,110467196
Loam,,108595965,110467354
,Unweathered bedrock,108595985,110468524
Sandy loam,,108595986,110468308
Sandy loam,,108595987,110468309
,Unweathered bedrock,108595988,110468310
Clay loam,,108596005,110467420
Loam,,108596006,110467581
Loam,,108596007,110467580
Loam,,108596008,110467264
Loam,,108596009,110467266
Loam,,108596010,110467576
,Variable,108596029,110468268
Loamy sand,,108596030,110467964
Sand,,108596030,110467965
Fine sandy loam,,108596031,110467656
Sandy loam,,108596032,110467968
Sandy clay loam,,108596033,110468109
Clay loam,,108596054,110467974
Loam,,108596055,110467661
Clay loam,,108596056,110468112
Loam,,108596057,110468113
Loam,,108596058,110468114
Clay loam,,108596059,110468115
Silty clay loam,,108596060,110467662
,Slightly decomposed plant material,108596082,110467730
,Unweathered bedrock,108596083,110468120
,Unweathered bedrock,108596084,110467983
Sandy loam,,108596085,110468280
Sandy clay loam,,108596086,110468281
Clay loam,,108596087,110468282
Silty clay loam,,108596104,110468286
,Weathered bedrock,108596105,110467986
Silty clay loam,,108596106,110467674
Silty clay loam,,108596107,110467987
Clay loam,,108596108,110468123
Clay,,108596109,110468124
,Weathered bedrock,108596110,110468125
Loamy sand,,108596133,110468292
Fine sandy loam,,108596134,110468293
Loamy sand,,108596135,110468294
Sandy loam,,108596135,110468295
Sandy loam,,108596136,110468296
Clay loam,,108596137,110467681
Sandy clay loam,,108596138,110467995
Sandy loam,,108596139,110467682
,Water,108596157,110468000
,Unweathered bedrock,108596158,110467530
Sandy loam,,108596159,110467842
Sandy clay loam,,108596160,110467365
,Bedrock,108596181,110467371
Fine sandy loam,,108596182,110467372
Loam,,108596183,110467533
Clay loam,,108596184,110467373
Sandy loam,,108596185,110467849
Fine sand,,108596206,110467856
Silty clay loam,,108596206,110467857
Very fine sandy loam,,108596207,110467858
Fine sand,,108596208,110467377
Silty clay,,108596208,110467378
Clay loam,,108596209,110467379
Clay,,108596210,110467538
Silt loam,,108596234,110467384
Silt loam,,108596235,110468526
Loam,,108596236,110467863
Silt loam,,108596237,110467864
Silty clay loam,,108596238,110467865
,Weathered bedrock,108596239,110467866
Very fine sandy loam,,108596240,110467225
Loam,,108596261,110467230
Silt loam,,108596262,110467391
Silty clay loam,,108596263,110467549
Clay loam,,108596264,110467392
,Weathered bedrock,108596265,110467550
Fine sandy loam,,108596266,110467232
Loamy sand,,108596286,110467872
,Unweathered bedrock,108596287,110467399
Very fine sandy loam,,108596288,110467400
Loam,,108596289,110467556
Sandy clay loam,,108596290,110467235
Loam,,108596292,110467236
Sandy clay loam,,108596293,110467237
Very fine sandy loam,,108596294,110467238
,Unweathered bedrock,108596316,110467245
Very fine sandy loam,,108596317,110467406
Very fine sandy loam,,108596318,110467882
Fine sandy loam,,108596319,110467883
Loamy fine sand,,108596320,110467884
Very fine sandy loam,,108596321,110467561
Fine sandy loam,,108596346,110468527
Fine sandy loam,,108596347,110467251
Sandy loam,,108596311,110467877
Fine sandy loam,,108596312,110467878
Fine sandy loam,,108596313,110467879
,Unweathered bedrock,108596315,110467880
Very fine sandy loam,,108596322,110467562
Fine sandy loam,,108596323,110467881
Silty clay loam,,108596325,110467407
Silty clay,,108596326,110467564
Fine sandy loam,,108596340,110467411
Fine sandy loam,,108596343,110467568
Loam,,108596344,110467248
Clay,,108596353,110467889
Sandy clay loam,,108596356,110467414
Sandy loam,,108596363,110468142
Clay loam,,108596366,110467607
,Weathered bedrock,108596371,110468008
Loam,,108596379,110468718
Sandy loam,,108596380,110468519
Loam,,108596382,110468719
Sandy loam,,108596383,110468722
Loam,,108596398,110468611
Sandy loam,,108596399,110468525
,Slightly decomposed plant material,108596401,110468728
,Unweathered bedrock,108596410,110467574
Loam,,108596413,110468247
Loam,,108596415,110467897
Clay loam,,108596422,110468517
Loam,,108596423,110468416
Sandy clay loam,,108596424,110468246
Fine sandy loam,,108596427,110468510
,Unweathered bedrock,108596441,110468305
Loam,,108596445,110467690
Loam,,108596452,110468311
Loam,,108596454,110468303
,Weathered bedrock,108596463,110468144
Clay loam,,108596465,110467424
Loam,,108596466,110467584
,Bedrock,108596475,110468645
Clay loam,,108596478,110468452
Loamy sand,,108596486,110467275
Clay loam,,108596486,110467276
Coarse sand,,108596488,110467586
Sandy loam,,108596488,110467587
Fine sandy loam,,108596493,110467907
Silt loam,,108596495,110467909
Fine sandy loam,,108596495,110467910
Sand,,108596502,110467436
Fine sandy loam,,108596504,110467911
Loamy sand,,108596515,110467594
Clay loam,,108596515,110467595
Loamy sand,,108596517,110467710
Clay loam,,108596517,110467711
Clay loam,,108596524,110467282
Silty clay loam,,108596525,110467283
Very fine sandy loam,,108596527,110468035
,Gypsiferous material,108596535,110467917
,Bedrock,108596538,110467602
Sandy clay loam,,108596546,110468740
Silty clay,,108596546,110468741
Clay loam,,108596548,110468620
Clay,,108596549,110468533
Clay,,108596556,110468428
Clay loam,,108596557,110468532
Clay loam,,108596560,110468738
Sandy clay loam,,108596568,110468746
Sandy loam,,108596569,110468747
Clay loam,,108596572,110468435
Silty clay loam,,108596573,110468540
Fine sand,,108596585,110468437
Loamy fine sand,,108596586,110468628
Sand,,108596588,110468445
Silty clay,,108596593,110468544
Clay,,108596594,110468440
Fine sandy loam,,108596596,110468545
Very fine sandy loam,,108596597,110468441
Sandy clay loam,,108596605,110468439
Fine sandy loam,,108596606,110468543
,Bedrock,108596608,110468749
Loam,,108596620,110468067
Clay loam,,108596623,110468204
Silty clay loam,,108596624,110467754
,Bedrock,108596631,110468641
Loam,,108596633,110468556
Silty clay loam,,108596634,110468640
Loam,,108596647,110468554
Silt loam,,108596648,110468759
Silt loam,,108596650,110468639
Clay loam,,108596659,110468318
Loam,,108596662,110468363
Clay loam,,108596669,110467943
,Bedrock,108596672,110467622
Loam,,108596682,110468209
Clay loam,,108596685,110468361
Fine sandy loam,,108596686,110468362
Clay loam,,108596695,110468365
Clay loam,,108596697,110467767
,Bedrock,108596703,110467765
Loam,,108596705,110468211
Clay loam,,108596708,110468077
Fine sandy loam,,108596709,110467763
Loam,,108596716,110467612
Loam,,108596719,110467932
Clay loam,,108596720,110467933
Sandy clay loam,,108596733,110467296
Loam,,108596734,110467297
Clay loam,,108596735,110467298
,Bedrock,108596737,110467941
Loam,,108596746,110467936
Loam,,108596749,110467478
Clay loam,,108596750,110468458
Loam,,108596752,110467475
Loam,,108596762,110467471
Silty clay loam,,108596765,110467311
Clay loam,,108596766,110467312
Loam,,108596778,110468667
Clay loam,,108596779,110468668
Silty clay loam,,108596780,110467479
Loam,,108596782,110467480
Clay loam,,108596783,110468669
Sandy clay loam,,108596784,110468670
,Bedrock,108596792,110468193
Silty clay loam,,108596794,110468059
Clay loam,,108596795,110467744
Clay,,108596796,110468060
Clay loam,,108596800,110467608
Clay,,108596807,110467291
Clay loam,,108596808,110467611
Silty clay loam,,108596809,110467447
Silty clay loam,,108596811,110467925
Clay loam,,108596812,110467445
Clay,,108596813,110467609
Loam,,108596824,110468358
Clay loam,,108596825,110468359
Sandy clay loam,,108596826,110468360
Loam,,108596829,110467755
Sandy loam,,108596840,110468678
Loam,,108596841,110468466
Clay loam,,108596843,110467753
Fine sandy loam,,108596848,110468353
Sandy loam,,108596850,110468044
Fine sandy loam,,108596851,110467721
Silt loam,,108596858,110468065
Loamy fine sand,,108596860,110467751
,Bedrock,108596870,110468176
Clay loam,,108596872,110468335
Sandy clay loam,,108596879,110467717
,Bedrock,108596883,110468175
Loam,,108596895,110468673
Clay loam,,108596896,110468674
Sandy clay loam,,108596897,110468675
Very fine sandy loam,,108596899,110467321
Loam,,108596900,110467320
Fine sandy loam,,108596909,110467303
Loam,,108596910,110467304
Clay loam,,108596913,110467463
Loam,,108596914,110467628
,Bedrock,108596922,110467944
Fine sandy loam,,108596924,110467459
Sandy clay loam,,108596936,110467307
Clay loam,,108596937,110467308
Fine sandy loam,,108596939,110468656
Fine sandy loam,,108596940,110468657
Loam,,108596941,110468658
Clay loam,,108596951,110468655
Loam,,108596952,110468654
Clay loam,,108596954,110467469
Loam,,108596955,110467635
Sandy clay loam,,108596961,110468578
Fine sandy loam,,108596965,110468581
Fine sandy loam,,108596972,110468476
Loam,,108596973,110468579
Clay loam,,108596975,110468582
Sandy clay loam,,108596985,110468026
Clay loam,,108596986,110467706
,Bedrock,108596988,110468329
Sandy clay loam,,108596998,110467704
Clay loam,,108596999,110468023
Clay loam,,108596275,110467393
Silt loam,,108596276,110467552
Loam,,108596277,110467394
Fine sandy loam,,108596278,110467869
,Weathered bedrock,108596279,110467231
Fine sandy loam,,108596303,110467239
Sandy clay loam,,108596304,110467240
Sandy clay loam,,108596305,110467241
Sandy loam,,108596306,110468240
Silty clay loam,,108596307,110467242
Clay loam,,108596308,110468515
,Unweathered bedrock,108596309,110467559
,Weathered bedrock,108596329,110467244
Very fine sandy loam,,108596330,110467246
Loam,,108596331,110467247
Clay loam,,108596332,110467565
Sandy clay loam,,108596333,110467409
Loam,,108596334,110467566
Clay loam,,108596335,110467410
Sandy clay loam,,108596336,110467885
Loam,,108596337,110467886
Sandy clay loam,,108596338,110467887
Very fine sandy loam,,108596339,110467888
,Weathered bedrock,108596357,110467893
Clay loam,,108596358,110468002
Clay loam,,108596359,110467687
Loam,,108596360,110468135
Sandy loam,,108596361,110467692
Loam,,108596362,110468011
Loam,,108596385,110468717
Silty clay loam,,108596386,110468244
Clay loam,,108596387,110467895
Loam,,108596388,110468340
Silty clay loam,,108596389,110468341
Loam,,108596390,110468415
Silty clay loam,,108596391,110468245
Silty clay loam,,108596392,110468418
Loam,,108596393,110468425
,Unweathered bedrock,108596416,110467898
,Unweathered bedrock,108596417,110468420
Loam,,108596418,110468243
Clay loam,,108596419,110468518
Loam,,108596420,110468417
Sandy loam,,108596421,110468520
,Unweathered bedrock,108596446,110468304
Silt loam,,108596447,110468729
Silt loam,,108596448,110468730
Silt loam,,108596449,110468731
Silt loam,,108596450,110468421
Clay,,108596468,110467585
Clay loam,,108596469,110467272
Clay loam,,108596470,110467425
Silty clay,,108596471,110468762
Clay,,108596472,110468559
Silt loam,,108596473,110468560
Loamy sand,,108596489,110467277
Coarse sand,,108596490,110467278
Loamy sand,,108596491,110467427
Coarse sand,,108596492,110467905
Very fine sandy loam,,108596492,110467906
Fine sandy loam,,108596505,110467912
Loam,,108596506,110467913
Fine sandy loam,,108596507,110467914
Sandy clay loam,,108596508,110467596
Loamy fine sand,,108596509,110467432
Loamy sand,,108596510,110467593
Loamy fine sand,,108596511,110467433
Loamy sand,,108596512,110468330
Loamy fine sand,,108596513,110468331
Very fine sandy loam,,108596529,110468166
Loam,,108596529,110468167
Very fine sandy loam,,108596530,110467600
Loam,,108596530,110467601
Very fine sandy loam,,108596531,110468168
Loam,,108596531,110468169
Very fine sandy loam,,108596532,110467438
Clay,,108596550,110468534
Clay loam,,108596551,110468429
,Gypsiferous material,108596552,110468430
Loam,,108596553,110468530
Clay loam,,108596554,110468427
Loam,,108596555,110468531
Fine sandy loam,,108596575,110468743
Very fine sandy loam,,108596576,110468744
Sandy clay loam,,108596577,110468431
Fine sandy loam,,108596578,110468535
Fine sandy loam,,108596579,110468432
Loam,,108596580,110468536
Loam,,108596581,110468623
Loamy fine sand,,108596582,110468621
Fine sandy loam,,108596583,110468622
Loamy fine sand,,108596600,110468634
Silty clay,,108596601,110468630
Sandy clay loam,,108596602,110468438
Clay,,108596603,110468629
,Bedrock,108596604,110468631
Very fine sandy loam,,108596625,110468068
Fine sandy loam,,108596626,110468201
Silt loam,,108596627,110468642
Silt loam,,108596628,110468557
Loam,,108596629,110468450
Loam,,108596630,110468558
Loam,,108596653,110468071
Sandy clay,,108596654,110468206
Clay,,108596655,110468207
Sandy clay,,108596656,110468208
,Bedrock,108596657,110467698
Silty clay loam,,108596675,110467942
Silt loam,,108596676,110467458
Silty clay loam,,108596677,110467620
Silt loam,,108596678,110467300
Silty clay loam,,108596679,110467623
Clay loam,,108596680,110467742
Clay loam,,108596681,110468058
Clay loam,,108596698,110468080
Clay loam,,108596699,110467766
Clay loam,,108596700,110468079
Clay loam,,108596701,110468370
Clay,,108596702,110468371
Clay loam,,108596722,110467292
Loam,,108596723,110467293
Sandy clay loam,,108596724,110467934
,Bedrock,108596725,110467294
Sandy clay loam,,108596726,110467449
Loam,,108596727,110467450
Clay loam,,108596728,110467935
Clay loam,,108596729,110467299
Loam,,108596730,110467618
Sandy clay loam,,108596731,110467455
Loam,,108596753,110468457
Clay loam,,108596754,110467476
Loam,,108596755,110467316
Clay loam,,108596756,110467317
Sandy clay loam,,108596757,110467318
Loam,,108596758,110467319
Sandy clay loam,,108596759,110467477
Sandy clay loam,,108596760,110467313
Fine sandy loam,,108596761,110467636
Loam,,108596785,110468461
Loam,,108596786,110468671
Clay loam,,108596787,110468672
Sandy clay loam,,108596788,110468564
Clay loam,,108596789,110468191
Silty clay loam,,108596790,110468192
Clay loam,,108596791,110468194
Loam,,108596817,110467446
Clay loam,,108596818,110467926
Loam,,108596819,110467448
Sandy loam,,108596820,110467610
Loam,,108596821,110467927
Clay loam,,108596822,110467928
Silty clay loam,,108596844,110468066
Clay loam,,108596845,110468356
Clay loam,,108596846,110468355
Clay loam,,108596847,110468354
Clay loam,,108596861,110468339
Fine sandy loam,,108596862,110468043
Clay loam,,108596863,110468338
Loam,,108596864,110467719
Clay loam,,108596865,110468042
Fine sandy loam,,108596866,110468336
Clay loam,,108596867,110468337
Clay loam,,108596887,110468036
Clay,,108596888,110467714
,Bedrock,108596889,110468037
Clay loam,,108596890,110468172
Loam,,108596891,110468565
,Bedrock,108596915,110467462
Fine sandy loam,,108596916,110467945
Clay loam,,108596917,110467946
Clay loam,,108596918,110467461
Loam,,108596919,110467626
Clay loam,,108596920,110467625
Sandy clay loam,,108596921,110467460
Fine sandy loam,,108596943,110467470
Fine sandy loam,,108596348,110467569
Fine sandy loam,,108596349,110467250
,Unweathered bedrock,108596350,110467413
,Unweathered bedrock,108596351,110467570
Fine sandy loam,,108596372,110467575
Loam,,108596373,110467419
Loam,,108596374,110467260
Sandy loam,,108596375,110467261
Sandy loam,,108596376,110467262
Loam,,108596377,110467263
,Weathered bedrock,108596378,110468423
Sandy loam,,108596402,110468726
Silt loam,,108596403,110468727
Loam,,108596404,110468522
Sandy loam,,108596405,110468419
Loam,,108596406,110468605
Sandy loam,,108596407,110468606
Loam,,108596408,110468603
