plantsym,plantsciname,plantcomname,forestunprod,rangeprod,cokey,coeplantskey
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494775,77995265
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494775,77995266
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494775,77995267
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494775,77995268
SPCR,Sporobolus cryptandrus,sand dropseed,NA,2,18494775,77995269
PLJA,Pleuraphis jamesii,galleta,NA,15,18494775,77995270
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18494770,77995243
PLJA,Pleuraphis jamesii,galleta,NA,15,18494770,77995244
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494770,77995245
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494770,77995246
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,5,18494770,77995247
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18494770,77995248
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,5,18494773,77995249
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494773,77995250
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18494773,77995251
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494773,77995252
ATCO4,Atriplex corrugata,mat saltbush,NA,5,18494773,77995253
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494773,77995254
PLJA,Pleuraphis jamesii,galleta,NA,15,18494773,77995255
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494734,77995163
PLJA,Pleuraphis jamesii,galleta,NA,15,18494734,77995164
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494734,77995165
ATCO4,Atriplex corrugata,mat saltbush,NA,5,18494734,77995166
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,30,18494734,77995167
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494734,77995168
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18494734,77995169
ATOB,Atriplex obovata,mound saltbush,NA,5,18494734,77995170
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494735,77995171
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18494735,77995172
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,30,18494735,77995173
ATOB,Atriplex obovata,mound saltbush,NA,5,18494735,77995174
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494735,77995175
ATCO4,Atriplex corrugata,mat saltbush,NA,5,18494735,77995176
PLJA,Pleuraphis jamesii,galleta,NA,15,18494735,77995177
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494735,77995178
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18494766,77995228
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494766,77995229
PLJA,Pleuraphis jamesii,galleta,NA,15,18494766,77995230
GUTIE,Gutierrezia,snakeweed,NA,3,18494766,77995231
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,1,18494766,77995232
EPVI,Ephedra viridis,green Mormon tea,NA,1,18494766,77995233
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494766,77995234
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494766,77995235
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494766,77995236
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494768,77995237
SPAI,Sporobolus airoides,alkali sacaton,NA,15,18494768,77995238
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494768,77995239
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18494768,77995240
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18494768,77995241
PLJA,Pleuraphis jamesii,galleta,NA,25,18494768,77995242
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,3,18494794,77995312
ATCA2,Atriplex canescens,fourwing saltbush,NA,2,18494794,77995313
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494794,77995314
EPVI,Ephedra viridis,green Mormon tea,NA,3,18494794,77995315
GRSP,Grayia spinosa,spiny hopsage,NA,3,18494794,77995316
LYPA,Lycium pallidum,pale wolfberry,NA,3,18494794,77995317
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494794,77995318
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18494794,77995319
SPCR,Sporobolus cryptandrus,sand dropseed,NA,10,18494794,77995320
PLJA,Pleuraphis jamesii,galleta,NA,5,18494794,77995321
PLJA,Pleuraphis jamesii,galleta,NA,5,18494790,77995302
SPCR,Sporobolus cryptandrus,sand dropseed,NA,10,18494790,77995303
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18494790,77995304
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494790,77995305
LYPA,Lycium pallidum,pale wolfberry,NA,3,18494790,77995306
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,3,18494790,77995307
ATCA2,Atriplex canescens,fourwing saltbush,NA,2,18494790,77995308
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494790,77995309
GRSP,Grayia spinosa,spiny hopsage,NA,3,18494790,77995310
EPVI,Ephedra viridis,green Mormon tea,NA,3,18494790,77995311
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494787,77995294
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494787,77995295
ATCA2,Atriplex canescens,fourwing saltbush,NA,3,18494787,77995296
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494787,77995297
GUTIE,Gutierrezia,snakeweed,NA,3,18494787,77995298
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494787,77995299
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18494787,77995300
PLJA,Pleuraphis jamesii,galleta,NA,15,18494787,77995301
GUTIE,Gutierrezia,snakeweed,NA,3,18494784,77995286
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494784,77995287
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18494784,77995288
PLJA,Pleuraphis jamesii,galleta,NA,15,18494784,77995289
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494784,77995290
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494784,77995291
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494784,77995292
ATCA2,Atriplex canescens,fourwing saltbush,NA,3,18494784,77995293
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18494822,77995375
PLJA,Pleuraphis jamesii,galleta,NA,5,18494822,77995376
SPCR,Sporobolus cryptandrus,sand dropseed,NA,10,18494822,77995377
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494822,77995378
LYPA,Lycium pallidum,pale wolfberry,NA,2,18494822,77995379
EPVI,Ephedra viridis,green Mormon tea,NA,3,18494822,77995380
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494822,77995381
GRSP,Grayia spinosa,spiny hopsage,NA,2,18494822,77995382
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,3,18494822,77995383
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494822,77995384
GRSP,Grayia spinosa,spiny hopsage,NA,2,18494818,77995365
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494818,77995366
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494818,77995367
EPVI,Ephedra viridis,green Mormon tea,NA,3,18494818,77995368
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,3,18494818,77995369
LYPA,Lycium pallidum,pale wolfberry,NA,2,18494818,77995370
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494818,77995371
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18494818,77995372
PLJA,Pleuraphis jamesii,galleta,NA,5,18494818,77995373
SPCR,Sporobolus cryptandrus,sand dropseed,NA,10,18494818,77995374
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18494815,77995355
PLJA,Pleuraphis jamesii,galleta,NA,5,18494815,77995356
SPCR,Sporobolus cryptandrus,sand dropseed,NA,10,18494815,77995357
LYPA,Lycium pallidum,pale wolfberry,NA,2,18494815,77995358
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494815,77995359
GRSP,Grayia spinosa,spiny hopsage,NA,2,18494815,77995360
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494815,77995361
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494815,77995362
EPVI,Ephedra viridis,green Mormon tea,NA,3,18494815,77995363
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,3,18494815,77995364
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18494861,77995475
PLJA,Pleuraphis jamesii,galleta,NA,5,18494861,77995476
SPCR,Sporobolus cryptandrus,sand dropseed,NA,10,18494861,77995477
LYPA,Lycium pallidum,pale wolfberry,NA,2,18494861,77995478
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494861,77995479
GRSP,Grayia spinosa,spiny hopsage,NA,2,18494861,77995480
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494861,77995481
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494861,77995482
EPVI,Ephedra viridis,green Mormon tea,NA,3,18494861,77995483
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,3,18494861,77995484
GRSP,Grayia spinosa,spiny hopsage,NA,2,18494811,77995345
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494811,77995346
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494811,77995347
EPVI,Ephedra viridis,green Mormon tea,NA,3,18494811,77995348
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,3,18494811,77995349
LYPA,Lycium pallidum,pale wolfberry,NA,2,18494811,77995350
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494811,77995351
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18494811,77995352
PLJA,Pleuraphis jamesii,galleta,NA,5,18494811,77995353
SPCR,Sporobolus cryptandrus,sand dropseed,NA,10,18494811,77995354
PLJA,Pleuraphis jamesii,galleta,NA,5,18494805,77995335
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18494805,77995336
SPCR,Sporobolus cryptandrus,sand dropseed,NA,10,18494805,77995337
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494805,77995338
LYPA,Lycium pallidum,pale wolfberry,NA,3,18494805,77995339
EPVI,Ephedra viridis,green Mormon tea,NA,5,18494805,77995340
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,3,18494805,77995341
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494805,77995342
GRSP,Grayia spinosa,spiny hopsage,NA,10,18494805,77995343
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494805,77995344
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494801,77995328
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,25,18494801,77995329
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18494801,77995330
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494801,77995331
ATCO4,Atriplex corrugata,mat saltbush,NA,5,18494801,77995332
PLJA,Pleuraphis jamesii,galleta,NA,15,18494801,77995333
ATCO,Atriplex confertifolia,shadscale saltbush,NA,20,18494801,77995334
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18494799,77995322
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18494799,77995323
PLJA,Pleuraphis jamesii,galleta,NA,25,18494799,77995324
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494799,77995325
SPAI,Sporobolus airoides,alkali sacaton,NA,15,18494799,77995326
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494799,77995327
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18494836,77995408
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494836,77995409
PLJA,Pleuraphis jamesii,galleta,NA,15,18494836,77995410
PASM,Pascopyrum smithii,western wheatgrass,NA,10,18494836,77995411
CHDE2,Chrysothamnus depressus,dwarf rabbitbrush,NA,2,18494836,77995412
ARNO4,Artemisia nova,black sagebrush,NA,10,18494836,77995413
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494836,77995414
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494836,77995415
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494838,77995416
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494838,77995417
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,2,18494838,77995418
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18494838,77995419
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494838,77995420
GUTIE,Gutierrezia,snakeweed,NA,5,18494838,77995421
KRLA2,Krascheninnikovia lanata,winterfat,NA,10,18494838,77995422
PLJA,Pleuraphis jamesii,galleta,NA,15,18494838,77995423
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,2,18494835,77995400
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494835,77995401
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494835,77995402
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18494835,77995403
GUTIE,Gutierrezia,snakeweed,NA,5,18494835,77995404
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494835,77995405
PLJA,Pleuraphis jamesii,galleta,NA,15,18494835,77995406
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18494835,77995407
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494828,77995392
GUTIE,Gutierrezia,snakeweed,NA,5,18494828,77995393
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18494828,77995394
PLJA,Pleuraphis jamesii,galleta,NA,15,18494828,77995395
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18494828,77995396
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494828,77995397
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494828,77995398
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,2,18494828,77995399
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,30,18494827,77995385
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18494827,77995386
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494827,77995387
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494827,77995388
ATCO4,Atriplex corrugata,mat saltbush,NA,5,18494827,77995389
ATCO,Atriplex confertifolia,shadscale saltbush,NA,20,18494827,77995390
PLJA,Pleuraphis jamesii,galleta,NA,10,18494827,77995391
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494850,77995452
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,30,18494850,77995453
