recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Farb component makes up 30 percent of the map unit. Slopes are 6 to 45 percent. This component is on hogbacks. The parent material consists of residuum weathered from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 4 to 20 inches. The natural drainage class is excessively drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY409CO Shallow Desert ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent.  The soil has a maximum sodium adsorption ratio of 1 within 30 inches of the soil surface.",18494890,18611900
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Fruitland component makes up 20 percent of the map unit. Slopes are 1 to 9 percent. This component is on valley hogbacks. The parent material consists of alluvium derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat excessively drained.  Water movement in the most restrictive layer is high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY402CO Sandy Saltdesert ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. There are no saline horizons within 30 inches of the soil surface. ",18494891,18611901
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Cowboy soil is a minor component.,18494892,18611902
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,18494883,18611893
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Farview component makes up 35 percent of the map unit. Slopes are 10 to 25 percent. This component is on hogbacks. The parent material consists of residuum weathered from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 4 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY409CO Shallow Desert ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent.  ",18494884,18611894
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gapmesa soil is a minor component.,18494885,18611895
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Barx soil is a minor component.,18494886,18611896
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Yogovuci component makes up 40 percent of the map unit. Slopes are 2 to 6 percent. This component is on paleoterraces, fan remnants. The parent material consists of eolian deposits over alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 4s. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18494853,18611863
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mack soil is a minor component.,18494854,18611864
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Taqoci component makes up 40 percent of the map unit. Slopes are 2 to 6 percent. This component is on paleoterraces, fan remnants. The parent material consists of eolian deposits over alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 4s. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 20 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 25 within 30 inches of the soil surface.",18494855,18611865
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Salamander soil is a minor component.,18494856,18611866
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gypsey soil is a minor component.,18494857,18611867
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Tupuyci component makes up 60 percent of the map unit. Slopes are 1 to 3 percent. This component is on flood plains. The parent material consists of alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is very rarely flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY413CO Alkali Bottom ecological site. Nonirrigated land capability classification is 7s. Irrigated land capability classification is 7s. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18494722,18611732
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Battlerock soil is a minor component.,18494723,18611733
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Persayo soil is a minor component.,18494724,18611734
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Ives component makes up 20 percent of the map unit. Slopes are 1 to 3 percent. This component is on flood plains. The parent material consists of alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is very rarely flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY413CO Alkali Bottom ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18494725,18611735
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Tupuyci soil is a minor component.,18494726,18611736
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Ives component makes up 85 percent of the map unit. Slopes are 1 to 3 percent. This component is on drainageways, flood plains. The parent material consists of alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is very rarely flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY413CO Alkali Bottom ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 3s. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18494727,18611737
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ravola soil is a minor component.,18494728,18611738
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Battlerock soil is a minor component.,18494729,18611739
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Battlerock soil is a minor component.,18494730,18611740
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Ravola component makes up 85 percent of the map unit. Slopes are 1 to 3 percent. This component is on drainageways, flood plains. The parent material consists of alluvium derived from shale and siltstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is very rarely flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY413CO Alkali Bottom ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 3s. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18494731,18611741
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Cowboy soil is a minor component.,18494732,18611742
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Persayo soil is a minor component.,18494748,18611758
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Hope component makes up 75 percent of the map unit. Slopes are 1 to 6 percent. This component is on alluvial flats. The parent material consists of slope alluvium derived from shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6s. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 30 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18494749,18611759
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gypsey soil is a minor component.,18494750,18611760
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Chimrock soil is a minor component.,18494751,18611761
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Uzona soil is a minor component.,18494744,18611754
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Persayo soil is a minor component.,18494745,18611755
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gypsey soil is a minor component.,18494746,18611756
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Chimrock, sodic component makes up 75 percent of the map unit. Slopes are 1 to 3 percent. This component is on alluvial flats. The parent material consists of slope alluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 20 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 20 within 30 inches of the soil surface.",18494747,18611757
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Chimrock component makes up 75 percent of the map unit. Slopes are 1 to 3 percent. This component is on fan piedmonts. The parent material consists of slope alluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 2e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 4 within 30 inches of the soil surface.",18494740,18611750
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gypsey soil is a minor component.,18494741,18611751
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hope soil is a minor component.,18494742,18611752
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Persayo soil is a minor component.,18494743,18611753
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Badlands soil is a minor component.,18494733,18611743
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Kava component makes up 30 percent of the map unit. Slopes are 3 to 12 percent. This component is on fan piedmonts, knobs. The parent material consists of residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY403CO Clayey Saltdesert ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 5 within 30 inches of the soil surface.",18494734,18611744
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Cowboy component makes up 50 percent of the map unit. Slopes are 3 to 12 percent. This component is on fan piedmonts. The parent material consists of slope alluvium derived from shale. Depth to a root restrictive layer, bedrock, paralithic, is 60 to 80 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY403CO Clayey Saltdesert ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 15 within 30 inches of the soil surface.",18494735,18611745
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Oagamati soil is a minor component.,18494736,18611746
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Yogovuci soil is a minor component.,18494765,18611775
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Salamander component makes up 20 percent of the map unit. Slopes are 3 to 6 percent. This component is on paleoterraces. The parent material consists of eolian deposits over alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6c.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 30 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18494766,18611776
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Persayo soil is a minor component.,18494767,18611777
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Decorock component makes up 60 percent of the map unit. Slopes are 20 to 50 percent. This component is on paleoterraces. The parent material consists of alluvium derived from mixed over residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 40 to 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY406CO Saltdesert Breaks ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 15 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. ",18494768,18611778
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Badland is a miscellaneous area.,18494769,18611779
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18494858,18611868
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Farb soil is a minor component.,18494859,18611869
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mack soil is a minor component.,18494860,18611870
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Bluechief component makes up 80 percent of the map unit. Slopes are 1 to 3 percent. This component is on structural benches, mesas. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY402CO Sandy Saltdesert ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 4s. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 28 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18494861,18611871
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Chimrock soil is a minor component.,18494796,18611806
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hope soil is a minor component.,18494797,18611807
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Decorock soil is a minor component.,18494798,18611808
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Persayo component makes up 85 percent of the map unit. Slopes are 12 to 45 percent. This component is on pediments, hills. The parent material consists of residuum and/or slope alluvium derived from shale. Depth to a root restrictive layer, bedrock, paralithic, is 6 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY406CO Saltdesert Breaks ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 20 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18494799,18611809
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Gypsey component makes up 75 percent of the map unit. Slopes are 6 to 12 percent. This component is on pediments, hills. The parent material consists of residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 25 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18494828,18611838
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Persayo soil is a minor component.,18494829,18611839
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Chimrock soil is a minor component.,18494830,18611840
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hope soil is a minor component.,18494831,18611841
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Cowboy soil is a minor component.,18494824,18611834
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Kava soil is a minor component.,18494825,18611835
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Uzona soil is a minor component.,18494826,18611836
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Oagamati component makes up 70 percent of the map unit. Slopes are 1 to 6 percent. This component is on pediments. The parent material consists of residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY403CO Clayey Saltdesert ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 15 percent. The soil has a moderately saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 27 within 30 inches of the soil surface.",18494827,18611837
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Kava soil is a minor component.,18494849,18611859
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Uzona component makes up 75 percent of the map unit. Slopes are 1 to 6 percent. This component is on pediments. The parent material consists of residuum and/or slope alluvium derived from shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 0 percent. This component is in the R035XY403CO Clayey Saltdesert ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. The soil has a strongly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 40 within 30 inches of the soil surface.",18494850,18611860
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Cowboy soil is a minor component.,18494851,18611861
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Oagamati soil is a minor component.,18494852,18611862
08/31/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Morefield soil is a minor component.,18495246,18612256
08/31/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18495247,18612257
