taxmoistcl,cokey,cotaxmckey
Aridic (torric),18494985,7109751
Aridic (torric),18494988,7109752
Aridic (torric),18494989,7109753
Aridic (torric),18495001,7109755
Aridic (torric),18495003,7109756
Aridic (torric),18495004,7109754
Aridic (torric),18495007,7109757
Aridic (torric),18495008,7109758
Aridic (torric),18495009,7109759
Aridic (torric),18495010,7109760
Aridic (torric),18495015,7109761
Aridic (torric),18495016,7109762
Aridic (torric),18495017,7109764
Aridic (torric),18495018,7109763
Aridic (torric),18495023,7109765
Aridic (torric),18495025,7109766
Aridic (torric),18495029,7109768
Aridic (torric),18495031,7109767
Aridic (torric),18495040,7109769
Aridic (torric),18495042,7109770
Aridic (torric),18495045,7109772
Aridic (torric),18495050,7109771
Aridic (torric),18495052,7109773
Aridic (torric),18495053,7109774
Ustic,18495059,7109775
Ustic,18495060,7109776
Ustic,18495061,7109777
Aridic (torric),18495065,7109778
Aridic (torric),18495072,7109719
Aridic (torric),18495073,7109725
Aridic (torric),18495077,7109726
Ustic,18495078,7109784
Aridic (torric),18495082,7109723
Aridic (torric),18495085,7109722
Ustic,18495089,7109788
Ustic,18495093,7109789
Ustic,18495096,7109786
Ustic,18495097,7109785
Aridic (torric),18495102,7109662
Aridic (torric),18495104,7109791
Ustic,18495108,7109720
Ustic,18495109,7109721
Ustic,18495115,7109783
Ustic,18495117,7109780
Ustic,18495119,7109779
Ustic,18495124,7109781
Ustic,18495126,7109782
Aridic (torric),18495127,7109852
Aridic (torric),18495128,7109853
Aridic (torric),18495129,7109854
Aridic (torric),18495130,7109855
Aridic (torric),18495131,7109856
Aridic (torric),18495132,7109857
Aridic (torric),18495134,7109858
Aridic (torric),18495137,7109860
Aridic (torric),18495138,7109859
Aridic (torric),18495140,7109792
Aridic (torric),18495141,7109793
Aridic (torric),18495142,7109794
Aridic (torric),18495143,7109795
Aridic (torric),18495145,7109799
Aridic (torric),18495146,7109797
Aridic (torric),18495147,7109796
Aridic (torric),18495148,7109798
Aridic (torric),18495149,7109800
Aridic (torric),18495151,7109801
Aridic (torric),18495152,7109806
Aridic (torric),18495153,7109804
Aridic (torric),18495154,7109803
Aridic (torric),18495155,7109802
Aridic (torric),18495156,7109808
Aridic (torric),18495157,7109807
Aridic (torric),18495158,7109805
Aridic (torric),18495159,7109809
Aridic (torric),18495162,7109812
Aridic (torric),18495163,7109813
Aridic (torric),18495164,7109810
Aridic (torric),18495165,7109811
Aridic (torric),18495166,7109814
Aquic,18495167,7109869
Ustic,18495168,7109868
Ustic,18495169,7109867
Ustic,18495170,7109865
Ustic,18495171,7109866
Ustic,18495172,7109863
Ustic,18495174,7109864
Aridic (torric),18495175,7109833
Aridic (torric),18495177,7109834
Aridic (torric),18495178,7109832
Aridic (torric),18495179,7109817
Aridic (torric),18495181,7109818
Aridic (torric),18495183,7109816
Aridic (torric),18495184,7109815
Aridic (torric),18495185,7109862
Aridic (torric),18495186,7109825
Aridic (torric),18495187,7109861
Ustic,18495189,7109828
Ustic,18495190,7109826
Ustic,18495191,7109827
Ustic,18495192,7109830
Ustic,18495193,7109831
Ustic,18495194,7109829
Ustic,18495195,7109845
Ustic,18495196,7109846
Aquic,18495197,7109843
Ustic,18495198,7109844
Aridic (torric),18495199,7109847
Aridic (torric),18495202,7109848
Ustic,18495203,7109820
Ustic,18495205,7109819
Ustic,18495207,7109821
Aquic,18495208,7109824
Ustic,18495209,7109822
Ustic,18495210,7109823
Ustic,18495212,7109880
Ustic,18495213,7109879
Ustic,18495214,7109878
Aridic (torric),18495215,7109877
Aridic (torric),18495216,7109875
Aridic (torric),18495217,7109876
Aridic (torric),18495219,7109874
Aridic (torric),18495221,7109873
Aridic (torric),18495223,7109872
Aridic (torric),18495224,7109871
Aridic (torric),18495225,7109870
Aridic (torric),18495226,7109849
Aridic (torric),18495228,7109851
Aridic (torric),18495229,7109850
Ustic,18495230,7109837
Ustic,18495231,7109836
Ustic,18495232,7109835
Ustic,18495234,7109838
Ustic,18495235,7109839
Ustic,18495237,7109842
Ustic,18495238,7109840
Ustic,18495239,7109841
Aridic (torric),18495240,7109881
Aridic (torric),18495241,7109882
Aridic (torric),18495242,7109884
Aridic (torric),18495244,7109883
Aridic (torric),18495245,7109885
Ustic,18495246,7109906
Ustic,18495248,7109904
Ustic,18495249,7109905
Ustic,18495250,7109903
Aridic (torric),18495251,7109899
Aridic (torric),18495253,7109902
Aridic (torric),18495254,7109900
Aridic (torric),18495255,7109901
Aridic (torric),18495256,7109889
Aridic (torric),18495257,7109886
Aridic (torric),18495258,7109888
Aridic (torric),18495259,7109887
Aridic (torric),18495261,7109890
Ustic,18495262,7109896
Ustic,18495263,7109897
Ustic,18495265,7109898
Ustic,18495266,7109895
Ustic,18495267,7109892
Ustic,18495268,7109891
Ustic,18495269,7109893
Ustic,18495270,7109894
Ustic,18495272,7109910
Ustic,18495273,7109912
Ustic,18495274,7109911
Ustic,18495275,7109918
Ustic,18495276,7109919
Ustic,18495277,7109917
Ustic,18495279,7109920
Ustic,18495282,7109924
Ustic,18495283,7109925
Ustic,18495284,7109908
Ustic,18495286,7109907
Aridic (torric),18495287,7109909
Ustic,18495288,7109915
Ustic,18495289,7109916
Ustic,18495290,7109914
Ustic,18495291,7109913
Aridic (torric),18495292,7109928
Aridic (torric),18495293,7109926
Aridic (torric),18495295,7109927
Aridic (torric),18495297,7109923
Aridic (torric),18495298,7109922
Aridic (torric),18495299,7109921
