musym,muname,mustatus,slopegraddcp,slopegradwta,brockdepmin,wtdepannmin,wtdepaprjunmin,flodfreqdcd,flodfreqmax,pondfreqprs,aws025wta,aws050wta,aws0100wta,aws0150wta,drclassdcd,drclasswettest,hydgrpdcd,iccdcd,iccdcdpct,niccdcd,niccdcdpct,engdwobdcd,engdwbdcd,engdwbll,engdwbml,engstafdcd,engstafll,engstafml,engsldcd,engsldcp,englrsdcd,engcmssdcd,engcmssmp,urbrecptdcd,urbrecptwta,forpehrtdcp,hydclprs,awmmfpwwta,mukey
15,"Bluechief-Rock outcrop complex, 1 to 12 percent slopes",NA,6,6,0,NA,NA,None,None,0,3.4,6.65,8.97,8.97,Well drained,Well drained,B,4,75,6,75,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.037,Moderate,0,1,59414
73,"Persayo silty clay loam, 3 to 12 percent slopes",NA,7,7,28,NA,NA,None,None,0,4.75,5.32,5.32,5.32,Well drained,Well drained,D,NA,100,7,75,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.5,Moderate,0,1,59418
72,"Persayo gravelly loam, 12 to 45 percent slopes",NA,30,30,28,NA,NA,None,None,0,4.65,5.22,5.22,5.22,Well drained,Well drained,D,NA,100,7,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,59419
37,"Greycap-Nomad complex, 1 to 6 percent slopes",NA,3,3,15,NA,NA,None,None,0,2.95,4.83,6.66,6.66,Well drained,Well drained,D,NA,100,6,80,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.413,Moderate,0,1,59422
38,"Gypsey sandy clay loam, 3 to 6 percent slopes",NA,4,4,71,NA,NA,None,None,0,4.17,8.42,11.99,11.99,Well drained,Well drained,C,3,80,6,80,Somewhat limited,Somewhat limited,Not rated,Not rated,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.5,Slight,0,1,59424
39,"Gypsey sandy clay loam, 6 to 12 percent slopes",NA,9,9,71,NA,NA,None,None,0,4.17,8.42,11.99,11.99,Well drained,Well drained,C,4,75,6,75,Somewhat limited,Somewhat limited,Not rated,Not rated,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.5,Moderate,0,1,59425
69,"Oagamati silty clay loam, 1 to 6 percent slopes",NA,4,4,89,NA,NA,None,None,0,3.87,7.62,13.47,13.47,Well drained,Well drained,D,NA,100,7,70,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.5,Slight,0,1,59429
115,"Uzona loam, 1 to 6 percent slopes",NA,4,4,NA,NA,NA,None,None,0,3.9,7.65,15.15,22.65,Well drained,Well drained,C,NA,100,7,75,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Somewhat limited,0.447,Moderate,0,1,59431
1,"Arabrab-Longburn complex, 3 to 15 percent slopes",NA,9,8.8,41,NA,NA,None,None,0,2.68,4.81,5.27,5.47,Well drained,Well drained,D,NA,100,7,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.517,Moderate,0,0.984,59435
6,"Barx very fine sandy loam, 1 to 4 percent slopes",NA,3,3,NA,NA,NA,None,None,0,3.36,7.86,16.86,25.86,Well drained,Well drained,B,NA,100,4,90,Somewhat limited,Somewhat limited,Not rated,Not rated,Somewhat limited,Not rated,Not rated,Somewhat limited,Somewhat limited,Very limited,Fair,Not rated,Somewhat limited,0.108,Moderate,0,0,59436
4,"Barx-Gapmesa complex, 2 to 6 percent slopes",NA,4,4,71,NA,NA,None,None,0,4.31,8.42,14.76,20.45,Well drained,Well drained,B,NA,100,4,90,Not limited,Not limited,Not limited,Very limited,Somewhat limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.186,Moderate,0,0.368,59437
7,"Hamburn clay loam, 0 to 6 percent slopes",NA,3,3.2,NA,NA,NA,Rare,Rare,0,4.75,9,17.5,26,Well drained,Well drained,C,3,85,6,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Somewhat limited,0.373,Slight,0,0.412,59438
22,"Claysprings very stony clay loam, 12 to 65 percent slopes",NA,39,31.8,46,NA,NA,None,None,0,3.83,7.48,8.43,8.82,Well drained,Well drained,D,NA,100,7,80,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,0.914,Severe,0,1,59439
30,"Farb-Rock outcrop complex, 3 to 12 percent slopes",NA,8,8,41,NA,NA,None,None,0,3.33,5.76,7.19,8.6,Excessively drained,Excessively drained,D,NA,100,6,55,Very limited,Very limited,Not limited,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Somewhat limited,0.129,Moderate,0,0.899,59440
35,"Fluvents-Fluvaquents complex, 0 to 3 percent slopes",NA,2,2,NA,31,31,Occasional,Frequent,0,1.26,2.69,5.54,8.39,Somewhat excessively drained,Poorly drained,A,NA,100,6,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Not rated,0.998,Slight,30,1,59441
49,"Lillings silty clay loam, 3 to 6 percent slopes",NA,5,5.2,NA,NA,NA,None,None,0,4.67,8.31,15.29,22.05,Well drained,Well drained,C,3,90,4,90,Somewhat limited,Somewhat limited,Not rated,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Somewhat limited,0.482,Moderate,0,0.963,59443
53,"Longburn-Rock outcrop complex, 10 to 45 percent slopes",NA,28,25.7,43,NA,NA,None,None,0,2.55,4.42,5.14,5.25,Well drained,Well drained,D,NA,100,7,80,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,0.918,Severe,0,1,59444
54,"Longburn-Rock outcrop complex, 45 to 80 percent slopes",NA,59,59.4,43,NA,NA,None,None,0,2.45,3.92,4.05,4.17,Well drained,Well drained,D,NA,100,8,97,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,59445
55,"Mack fine sandy loam, 0 to 6 percent slopes",NA,3,3,NA,NA,NA,None,None,0,4,8,15.84,23.34,Well drained,Well drained,B,NA,100,6,85,Not limited,Not limited,Not limited,Not rated,Somewhat limited,Not rated,Not rated,Somewhat limited,Somewhat limited,Not limited,Fair,Not rated,Somewhat limited,0.09,Slight,0,0,59446
63,"Mikim clay loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,4.71,8.95,18.37,27.79,Well drained,Well drained,C,3,90,4,90,Somewhat limited,Somewhat limited,Not rated,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Somewhat limited,0.292,Slight,0,1,59447
64,"Mikim loam, 3 to 6 percent slopes",NA,5,5,NA,NA,NA,None,None,0,4.39,8.46,17.38,26.3,Well drained,Well drained,C,3,85,4,85,Somewhat limited,Somewhat limited,Not rated,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Somewhat limited,0.289,Moderate,0,0.37,59448
24,"Cowboy-Kava complex, 1 to 3 percent slopes",NA,2,2,38,NA,NA,None,None,0,4.03,7.31,12.31,17.31,Well drained,Well drained,C,NA,95,6,80,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Not limited,Not limited,Very limited,Poor,Not rated,Very limited,0.79,Slight,0,1,59398
74,"Persayo-Yogovuci association, 1 to 12 percent slopes",NA,12,8.3,28,NA,NA,None,None,0,4.51,6.75,9.76,12.64,Well drained,Well drained,D,NA,65,6,85,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,0.727,Severe,0,0.758,59396
26,"Decorock-Salamander association, 1 to 50 percent slopes",NA,35,23.4,147,NA,NA,None,None,0,3.42,5.88,9.17,11.36,Well drained,Well drained,C,NA,100,6,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,0.742,Severe,0,1,59393
20,"Chimrock very fine sandy loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,4,8.24,16.1,22.1,Well drained,Well drained,B,2,75,6,75,Somewhat limited,Somewhat limited,Not rated,Not rated,Somewhat limited,Not rated,Not rated,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.19,Slight,0,0.02,59392
19,"Chimrock loam, sodic, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,4.62,9.3,18.3,27.3,Well drained,Well drained,C,NA,100,6,75,Somewhat limited,Somewhat limited,Not rated,Not rated,Somewhat limited,Not rated,Not rated,Somewhat limited,Somewhat limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.378,Slight,0,1,59391
41,"Hope silty clay loam, 1 to 6 percent slopes",NA,3,3,NA,NA,NA,None,None,0,4.58,9.08,18.08,27.08,Well drained,Well drained,C,3,75,6,75,Somewhat limited,Somewhat limited,Not rated,Not rated,Somewhat limited,Not rated,Not rated,Somewhat limited,Somewhat limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.5,Moderate,0,0.412,59390
81,"Ravola silt loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,Very rare,Very rare,0,4.5,9,18,26.69,Well drained,Well drained,C,3,85,6,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Somewhat limited,0.5,Slight,0,0.412,59385
23,"Cowboy clay, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,Very rare,Very rare,0,3.75,7.5,15,22.5,Well drained,Well drained,C,3,85,6,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Very limited,1,Slight,0,1,59384
43,"Ives sandy loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,Very rare,Very rare,0,2.06,4.06,8.06,12.06,Well drained,Well drained,A,3,85,6,85,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Not rated,Not rated,Very limited,Very limited,Somewhat limited,Fair,Not rated,Not limited,0,Slight,0,0.45,59383
8,"Battlerock silt loam, moderately saline, sodic, 0 to 3 percent slopes",NA,2,2,NA,NA,NA,Very rare,Very rare,0,3.31,6.53,12.97,19.41,Well drained,Well drained,A,NA,100,6,70,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Not rated,Not rated,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.44,Slight,0,1,59382
9,"Battlerock silty clay loam, slightly saline, sodic, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,Very rare,Very rare,0,4.47,8.72,17.22,25.72,Well drained,Well drained,C,2,70,6,70,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Not rated,Not rated,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.348,Slight,0,1,59380
110,"Tupuyci-Ives complex, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,Very rare,Very rare,0,1.19,2.25,4.38,6.5,Well drained,Well drained,A,7,60,7,60,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Not rated,Not rated,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.145,Slight,0,0.863,59379
132,"Yogovuci-Taqoci complex, 2 to 6 percent slopes",NA,3,3,NA,NA,NA,None,None,0,3.87,7.95,15.38,20.37,Well drained,Well drained,C,4,80,6,80,Somewhat limited,Somewhat limited,Not rated,Not rated,Somewhat limited,Not rated,Not rated,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.263,Moderate,0,0.874,59378
87,"Rock outcrop-Farview complex, 10 to 25 percent slopes",NA,15,15,0,NA,NA,None,None,0,0.99,0.99,0.99,0.99,,Well drained,,NA,100,8,55,Not rated,Not rated,Not rated,Very limited,Not rated,Not rated,Very limited,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,0.031,Not rated,0,1,59374
31,"Farb-Rock outcrop-Fruitland complex, 1 to 45 percent slopes",NA,15,12.1,0,NA,NA,None,None,0,2.46,3.9,6.3,8.7,,Somewhat excessively drained,,NA,100,7,30,Not rated,Not rated,Not limited,Very limited,Not rated,Not limited,Very limited,Very limited,Very limited,Not rated,Fair,Not rated,Somewhat limited,0.035,Not rated,0,0.78,59373
124,"Wetherill-Kucu complex, 3 to 6 percent slopes",NA,5,5,NA,NA,NA,None,None,0,4.4,8.47,15.49,21.93,Well drained,Well drained,B,NA,100,3,60,Not limited,Not limited,Not limited,Not rated,Somewhat limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.383,Moderate,0,0.018,59372
118,Water,NA,0,0,NA,NA,NA,None,None,0,NA,NA,NA,NA,,,,NA,100,NA,100,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,59370
2,"Awitava extremely gravelly very fine sandy loam, 3 to 9 percent slopes",NA,5,5,NA,NA,NA,None,None,0,2.2,2.45,4.36,6.36,Well drained,Well drained,D,NA,100,6,85,Not limited,Not limited,Not limited,Not rated,Not limited,Not limited,Not rated,Very limited,Very limited,Not limited,Fair,Not rated,Very limited,1,Moderate,0,1,59369
66,"Morefield loam, 1 to 3 percent slopes",NA,2,2.1,NA,NA,NA,None,None,0,4.16,8.16,16.51,25.06,Well drained,Well drained,C,3,90,4,90,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Not limited,Not limited,Very limited,Poor,Fair,Somewhat limited,0.318,Slight,0,0.366,59449
67,"Morefield loam, 3 to 6 percent slopes",NA,5,5.2,NA,NA,NA,None,None,0,4.16,8.16,16.51,25.06,Well drained,Well drained,C,3,90,4,90,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Fair,Somewhat limited,0.318,Moderate,0,0.366,59450
76,"Pogo loam, 0 to 2 percent slopes, frequently flooded",NA,1,1.1,NA,5,5,Frequent,Frequent,0,4.92,9.65,18.04,25.68,Very poorly drained,Very poorly drained,C/D,5,90,5,90,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Fair,Fair,Very limited,0.939,Slight,90,0.935,59451
80,"Ravola clay loam, 0 to 3 percent slopes",NA,2,6,NA,NA,NA,Rare,Rare,0,2.02,5.56,12.47,19.08,Well drained,Well drained,C,NA,100,7,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Somewhat limited,0.37,Slight,0,1,59452
77,"Prater-Dolcan complex, 15 to 55 percent slopes",NA,35,36.1,28,NA,NA,None,None,0,3.55,6.5,11.9,17.29,Well drained,Well drained,C,NA,100,7,90,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,59453
79,"Ramper loam, 0 to 3 percent slopes",NA,2,2,NA,NA,NA,Rare,Rare,0,4.08,8.08,16.08,24.08,Well drained,Well drained,C,3,90,3,90,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.254,Slight,0,0.412,59455
85,"Rizno-Gapmesa complex, 3 to 9 percent slopes",NA,6,6.5,23,NA,NA,None,None,0,3.8,5.86,7.58,8.52,Well drained,Well drained,D,7,85,7,85,Very limited,Very limited,Not limited,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.239,Moderate,0,0.895,59456
86,Rock outcrop,NA,99,99,0,NA,NA,None,None,0,NA,NA,NA,NA,,,D,NA,100,8,95,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,59457
88,"Romberg-Crosscan complex, 6 to 25 percent slopes, very stony",NA,16,15.5,46,NA,NA,None,None,0,2.39,4.28,6.41,8.55,Well drained,Well drained,D,NA,100,7,90,Very limited,Very limited,Not limited,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.531,Moderate,0,0.947,59458
89,"Romberg, extremely stony-Crosscan, very bouldery-Rock outcrop complex, 25 to 80 percent slopes",NA,38,40.3,46,NA,NA,None,None,0,2.47,4.35,6.21,7.74,Well drained,Well drained,D,NA,100,7,75,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,0.906,Severe,0,1,59459
90,"Roubideau loam, 1 to 6 percent slopes",NA,4,4,97,NA,NA,None,None,0,4,8,15.4,15.4,Well drained,Well drained,C,NA,100,3,80,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.223,Slight,0,1,59460
92,"Sharps, dry-Gapmesa complex, 6 to 12 percent slopes",NA,9,9,71,NA,NA,None,None,0,3.46,6.67,9.63,9.63,Well drained,Well drained,C,NA,100,4,85,Somewhat limited,Somewhat limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Poor,Not rated,Very limited,1,Severe,0,1,59461
93,"Sheek-Archuleta complex, 6 to 25 percent slopes",NA,16,16,46,NA,NA,None,None,0,2.87,5.64,8.58,11.52,Well drained,Well drained,C,NA,100,7,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,59462
46,"Juanalo gravely fine sandy loam, 1 to 6 percent slopes",NA,4,4,28,NA,NA,None,None,0,3.54,3.78,3.78,3.78,Well drained,Well drained,D,NA,100,6,75,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.302,Moderate,0,1,59465
68,"Nataani-Yogovuci complex, 3 to 9 percent slopes",NA,6,6,99,NA,NA,None,None,0,3.67,6.96,13.29,14.92,Well drained,Well drained,B,NA,100,6,80,Somewhat limited,Somewhat limited,Not rated,Not rated,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.133,Moderate,0,0.937,59466
94,"Sheek-Archuleta-Rock outcrop complex, 25 to 80 percent slopes",NA,53,53,0,NA,NA,None,None,0,2.89,5.69,8.39,11.08,Well drained,Well drained,C,NA,100,7,65,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,59477
95,"Sheek-Archuleta-Rock outcrop complex, 25 to 80 percent slopes, north aspect",NA,53,53,0,NA,NA,None,None,0,2.86,5.61,8.69,11.77,Well drained,Well drained,C,NA,100,7,65,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,59478
97,"Sideshow silty clay loam, 0 to 3 percent slopes",NA,2,2.4,NA,NA,NA,None,None,0,4.39,8.47,16.15,23.71,Well drained,Well drained,C,3,85,3,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Not limited,Not limited,Very limited,Poor,Not rated,Somewhat limited,0.417,Slight,0,1,59479
98,"Sideshow silty clay loam, 3 to 6 percent slopes",NA,4,4.2,NA,NA,NA,None,None,0,4.38,8.45,16.19,23.74,Well drained,Well drained,C,3,90,3,90,Very limited,Very limited,Not limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Poor,Somewhat limited,0.43,Moderate,5,0.965,59480
101,"Stephouse-Rock outcrop complex, 3 to 10 percent slopes",NA,7,7,0,NA,NA,None,None,0,2.06,2.54,2.54,2.54,Well drained,Well drained,D,NA,90,6,55,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Not rated,Not rated,Somewhat limited,0.003,Moderate,0,1,59481
105,"Torriorthents, 12 to 65 percent slopes",NA,39,39,36,NA,NA,None,None,0,1.7,2.58,2.58,2.58,Well drained,Well drained,D,NA,100,7,90,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,59482
106,"Torriorthents-Badland complex, 25 to 100 percent slopes",NA,62,62,0,NA,NA,None,None,0,4.75,6.84,6.84,6.84,Well drained,Well drained,D,NA,85,7,55,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,59483
109,"Tragmon-Sheek complex, 12 to 25 percent slopes",NA,16,17.2,NA,NA,NA,None,None,0,3.01,6.25,12.72,18.8,Well drained,Well drained,B,NA,100,6,50,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.183,Severe,0,1,59484
111,"Typic Torriorthents-Rock outcrop complex, 12 to 80 percent slopes",NA,46,46,0,NA,NA,None,None,0,1.76,3.04,3.04,3.04,Well drained,Well drained,D,NA,100,7,60,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,59485
113,"Ustic Torriorthents-Gullied land complex, 1 to 60 percent slopes",NA,7,23.9,NA,NA,NA,Rare,Rare,0,3.54,6.54,12.54,18.54,Well drained,Well drained,,NA,100,7,45,Not rated,Not rated,Not rated,Very limited,Not rated,Not rated,Not rated,Not rated,Very limited,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,59486
114,"Uzacol-Zwicker-Claysprings complex, 3 to 12 percent slopes",NA,6,7.2,46,NA,NA,None,None,0,4.14,8.13,13.29,16.88,Well drained,Well drained,D,NA,100,6,65,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Somewhat limited,Very limited,Poor,Not rated,Somewhat limited,0.466,Moderate,0,1,59487
120,"Wauquie very stony loam, 6 to 25 percent slopes, very stony",NA,15,14.6,NA,NA,NA,None,None,0,2.81,5.56,10.53,15.45,Well drained,Well drained,B,NA,95,7,90,Very limited,Very limited,Not limited,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.51,Moderate,0,0.947,59488
